antibody_id,y_true,y_pred
ADI-47054,71.0,68.62634490666343
ADI-47278,71.5,68.99460470271848
ADI-47281,72.0,67.78504752823902
ADI-47059,68.0,68.6599337494582
ADI-45439,67.5,68.90521292889238
ADI-47062,70.0,68.68544213379447
ADI-47183,69.5,69.67212807457354
ADI-46682,70.5,68.2942651095924
ADI-47100,67.0,71.31158420481353
ADI-47216,70.0,74.48443902508717
ADI-46710,72.5,70.35690888381701
ADI-47187,66.5,69.80065903995315
ADI-47302,73.0,71.01344092304137
ADI-47112,59.5,68.89940505082066
ADI-45429,74.0,69.13228112176527
ADI-47308,66.5,68.14124635436579
ADI-47122,66.0,70.13726345708659
ADI-46677,68.0,69.75506655779768
ADI-47238,77.0,70.4916152207025
ADI-47244,71.5,68.07172223065616
ADI-47149,76.0,72.89589633397125
ADI-47259,72.5,70.65286745553055
ADI-47260,79.0,68.55225106829776
ADI-47153,60.0,64.37544780677138
ADI-38498,70.5,68.01490408640713
ADI-45464,70.0,74.17696515153727
ADI-47295,69.0,71.09947790051905
ADI-45388,72.5,70.82528761927735
ADI-46697,65.0,70.23749646706405
ADI-45461,68.5,70.95446624529862
ADI-47309,74.0,70.9000010282564
ADI-47137,74.0,68.43210538429713
ADI-45497,71.0,75.22858678757453
ADI-37124,66.5,64.88410320208871
ADI-47061,66.0,65.25871828761277
ADI-47287,71.0,68.26779273692351
ADI-45472,69.5,67.42749314789718
ADI-47288,76.5,65.07428316587819
ADI-47076,58.5,66.54828301706345
ADI-47194,70.5,72.42879993292108
ADI-47292,70.5,67.8976159006161
ADI-47200,72.0,68.38067060176753
ADI-47091,74.5,70.0265652461704
ADI-47296,75.0,75.24036819392094
ADI-47206,72.0,66.87785508684492
ADI-47096,74.5,70.40034082463144
ADI-47097,70.5,70.29358756545086
ADI-47298,69.5,68.67106153605717
ADI-47221,52.5,67.82636313044891
ADI-47222,72.5,68.87011650647896
ADI-47114,69.0,71.0694811729391
ADI-47226,69.0,69.92982928135511
ADI-47306,70.5,68.33029345998077
ADI-47312,73.0,73.6976737801894
ADI-47254,71.5,66.91679693492766
ADI-47285,82.5,76.10914544566994
ADI-46708,69.5,70.55297939008437
ADI-45479,73.0,71.02375709093039
ADI-47218,70.5,70.52747100574811
ADI-45480,83.5,74.59450515912535
ADI-45481,81.5,72.67970567115965
ADI-47117,79.0,70.77090212929008
ADI-46705,74.0,70.87032342434291
ADI-47257,79.0,73.39352915728394
ADI-47262,69.0,70.72257752368282
