antibody_id,y_true,y_pred
ADI-38501,64.5,69.40586853027344
ADI-47173,64.5,69.5197982788086
ADI-47054,71.0,69.69241333007812
ADI-47056,68.5,66.14311218261719
ADI-47057,67.5,69.33409118652344
ADI-47280,70.0,71.90373992919922
ADI-47058,67.0,62.321258544921875
ADI-47281,72.0,65.8510513305664
ADI-47175,68.0,69.78417205810547
ADI-47283,71.5,70.64266204833984
ADI-47177,73.0,65.90291595458984
ADI-47284,64.5,70.31861114501953
ADI-45439,67.5,68.16477966308594
ADI-47062,70.0,68.47679138183594
ADI-47183,69.5,71.97711944580078
ADI-47066,71.0,69.38082885742188
ADI-47069,61.0,70.72015380859375
ADI-47070,63.5,63.176490783691406
ADI-45442,67.0,70.63304138183594
ADI-47184,65.5,67.86390686035156
ADI-47073,61.5,65.18425750732422
ADI-46682,70.5,66.31877136230469
ADI-47289,67.0,67.96487426757812
ADI-47192,64.0,69.33051300048828
ADI-47195,68.5,66.90623474121094
ADI-47196,69.0,69.6416015625
ADI-47198,67.5,71.82695770263672
ADI-47199,71.0,71.22257232666016
ADI-45447,60.0,69.88795471191406
ADI-47293,67.0,70.80919647216797
ADI-45378,80.5,69.83206939697266
ADI-47204,67.0,68.09117126464844
ADI-47093,69.0,70.18253326416016
ADI-47297,79.5,71.4464111328125
ADI-45440,67.0,67.28164672851562
ADI-46678,72.5,66.83866882324219
ADI-47100,67.0,67.57005310058594
ADI-47216,70.0,74.21094512939453
ADI-46710,72.5,70.85993194580078
ADI-47301,67.0,69.04241943359375
ADI-47187,66.5,70.95576477050781
ADI-47105,69.5,68.67398071289062
ADI-47106,60.0,73.72390747070312
ADI-45490,69.5,66.9439468383789
ADI-47302,73.0,72.65100860595703
ADI-47109,65.5,68.4697494506836
ADI-47304,69.0,69.18379974365234
ADI-47112,59.5,65.3639144897461
ADI-47113,73.0,70.03445434570312
ADI-47225,63.5,71.81222534179688
ADI-47308,66.5,68.70780944824219
ADI-47121,67.5,66.13568115234375
ADI-47122,66.0,69.26268005371094
ADI-47123,72.0,71.81757354736328
ADI-47232,70.0,68.34881591796875
ADI-47258,68.0,70.9808120727539
ADI-47313,64.5,71.80167388916016
ADI-45373,68.0,69.07203674316406
ADI-47237,76.5,68.07134246826172
ADI-47238,77.0,73.4952163696289
ADI-47243,70.0,68.7587890625
ADI-45375,66.0,66.21591186523438
ADI-47244,71.5,67.5044937133789
ADI-47317,69.0,70.07241821289062
ADI-47143,76.5,71.09891510009766
ADI-47253,64.5,70.96737670898438
ADI-47256,63.0,65.63383483886719
ADI-47149,76.0,72.71086883544922
ADI-47152,67.5,66.12406158447266
ADI-47259,72.5,70.21239471435547
ADI-47260,79.0,70.30931854248047
ADI-47261,60.0,71.57958221435547
ADI-47158,69.0,64.45397186279297
ADI-47161,70.5,71.16333770751953
ADI-38498,70.5,66.07711029052734
ADI-45397,71.0,66.08650207519531
ADI-45456,73.0,69.03728485107422
ADI-45465,73.5,72.87938690185547
ADI-45464,70.0,70.666015625
ADI-46692,67.0,67.21286010742188
ADI-45390,73.0,68.49430847167969
ADI-45395,70.0,73.04521179199219
ADI-45393,65.5,66.71701049804688
ADI-46685,68.5,72.87784576416016
ADI-46689,66.5,69.33088684082031
ADI-47295,69.0,75.22669982910156
ADI-45452,68.5,67.20176696777344
ADI-45388,72.5,71.50296783447266
ADI-46695,70.5,68.93617248535156
ADI-47213,71.0,70.31759643554688
ADI-46697,65.0,67.4211196899414
ADI-45461,68.5,71.29430389404297
ADI-47116,70.0,72.00225067138672
ADI-47309,74.0,72.58940124511719
ADI-45453,61.5,68.50666046142578
ADI-46693,74.5,70.1726303100586
ADI-47233,69.5,73.35395812988281
ADI-47137,74.0,72.03748321533203
ADI-45495,73.5,71.90363311767578
ADI-46691,68.5,69.47354125976562
ADI-45425,74.0,69.802978515625
ADI-45497,71.0,72.4052734375
ADI-37123,69.0,68.7155532836914
ADI-37125,68.5,67.21603393554688
ADI-47223,67.5,68.09327697753906
ADI-37124,66.5,67.492431640625
ADI-47176,72.5,67.87340545654297
ADI-47061,66.0,64.04637908935547
ADI-46701,77.5,70.04137420654297
ADI-47065,62.5,65.5577392578125
ADI-47071,60.5,67.37887573242188
ADI-45472,69.5,66.2345199584961
ADI-47288,76.5,73.72344970703125
ADI-45404,71.5,68.91030883789062
ADI-47076,58.5,70.18519592285156
ADI-47189,70.5,72.16534423828125
ADI-47078,62.0,70.43785095214844
ADI-47190,66.0,70.31471252441406
ADI-47081,68.0,67.21880340576172
ADI-47193,74.0,74.88300323486328
ADI-47085,67.5,68.65116119384766
ADI-47084,74.5,72.51365661621094
ADI-47200,72.0,70.29518127441406
ADI-47089,66.0,68.93183135986328
ADI-47091,74.5,68.90718841552734
ADI-47296,75.0,75.7669448852539
ADI-47092,65.5,69.59397888183594
ADI-47206,72.0,68.45308685302734
ADI-47094,77.0,69.10226440429688
ADI-47207,75.0,68.92208099365234
ADI-47096,74.5,68.80059051513672
ADI-47097,70.5,72.83528900146484
ADI-47298,69.5,68.83078002929688
ADI-47098,60.5,68.33499908447266
ADI-47212,68.5,68.61022186279297
ADI-47214,74.0,72.43931579589844
ADI-47102,71.0,69.6072769165039
ADI-47103,69.5,66.68112182617188
ADI-47303,73.0,69.93904113769531
ADI-47221,52.5,72.972412109375
ADI-47222,72.5,67.43618774414062
ADI-47305,71.5,68.5936279296875
ADI-47226,69.0,69.18994140625
ADI-47118,68.0,70.43893432617188
ADI-47307,72.0,68.45198059082031
ADI-47310,75.5,72.39688873291016
ADI-47229,75.5,71.46100616455078
ADI-47230,66.5,71.4769515991211
ADI-47127,70.0,73.98722076416016
ADI-47234,66.5,70.50399017333984
ADI-47312,73.0,69.65391540527344
ADI-47236,68.5,68.3415756225586
ADI-47246,72.0,67.49787902832031
ADI-47133,71.0,69.68038940429688
ADI-47316,67.0,68.68517303466797
ADI-47239,69.0,71.69031524658203
ADI-47241,72.5,73.02161407470703
ADI-47139,69.0,72.4379653930664
ADI-47181,62.5,67.38228607177734
ADI-47248,74.5,67.8189926147461
ADI-47252,69.0,75.61811065673828
ADI-45489,70.5,69.97198486328125
ADI-47148,70.0,72.04375457763672
ADI-47159,71.0,68.67479705810547
ADI-47160,68.5,70.1422348022461
ADI-47126,74.5,66.27564239501953
ADI-45488,64.5,74.15250396728516
ADI-47285,82.5,73.86859893798828
ADI-46713,77.0,72.63744354248047
ADI-46708,69.5,69.15801239013672
ADI-46706,78.5,72.01058959960938
ADI-45409,72.0,70.88082122802734
ADI-45479,73.0,67.5782241821289
ADI-47218,70.5,70.72128295898438
ADI-45480,83.5,71.86491394042969
ADI-45481,81.5,71.40731811523438
ADI-47117,79.0,69.9062271118164
ADI-47120,72.5,69.67330169677734
ADI-46705,74.0,70.46490478515625
ADI-47130,68.5,69.52460479736328
ADI-47255,69.5,67.31546783447266
ADI-46707,73.0,71.10328674316406
ADI-47257,79.0,74.67790222167969
ADI-45477,74.0,74.19694519042969
ADI-47262,69.0,70.44766235351562
ADI-45410,72.5,72.19418334960938
ADI-45433,80.5,73.2298812866211
ADI-45486,70.5,70.4253921508789
