antibody_id,y_true,y_pred
ADI-38502,0.0,0.022686531313667154
ADI-47055,0.0,0.018426308603888924
ADI-47174,0.0263816061762892,0.006020083646231667
ADI-47279,0.0342286654571706,0.062289550121070264
ADI-47178,0.0043073821494937,0.006135451078910527
ADI-47179,0.0,0.00931585061823232
ADI-47180,0.0,0.00931585061823232
ADI-45368,0.0,0.00931585061823232
ADI-47063,0.0,0.007255492312126055
ADI-47064,0.0,0.007255492312126055
ADI-47067,0.002319562887265,0.07372214450392393
ADI-47079,0.0,0.00931585061823232
ADI-47083,0.0441950009877949,0.00931585061823232
ADI-47099,0.0,0.0018958306026463628
ADI-47300,0.2370310817762104,0.0267425048814699
ADI-47215,0.0,-0.0136163998248625
ADI-47217,0.0386846083376565,0.00931585061823232
ADI-47311,0.1597935011890582,0.05069383746503671
ADI-47231,0.0076311513887565,0.035119838989831564
ADI-46677,0.0,0.010387570286175173
ADI-47140,0.0,-0.0013129526405563094
ADI-45448,0.0,0.07696535071526946
ADI-45428,0.1084065458206572,0.04581832120473202
ADI-47151,0.0,0.007255492312126055
ADI-45438,0.0,0.12519253090741772
ADI-38499,0.0,0.013647519224114966
ADI-46690,0.0,-0.0037517131927534524
ADI-45460,0.0,0.039012074012591366
ADI-45389,0.0070083897155399,0.04961320937365453
ADI-45459,0.0,0.039012074012591366
ADI-45463,0.0273541395772481,0.020980555510902943
ADI-45470,0.0015461836796813,0.039012074012591366
ADI-46696,0.0,-0.007119884470564679
ADI-47104,0.009711509637982,-0.0051245379852809135
ADI-45391,0.0,0.0460839696792284
ADI-45469,0.0,0.039012074012591366
ADI-45485,0.0046199789393404,0.052899737421858606
ADI-38503,0.0059731572321558,0.037051013736909236
ADI-47291,0.0,-0.02113504219333669
ADI-47082,0.0,0.01948645271671091
ADI-47087,0.0,0.013063414363186992
ADI-47292,0.0,0.044115691798426684
ADI-47203,0.0038756729862299,-0.0009420674788288199
ADI-47294,0.0,-0.010759393764749155
ADI-47208,0.0,-0.01867476483370412
ADI-47299,0.1283716139783214,0.010490526904024858
ADI-47107,0.0,0.0681868218017743
ADI-47220,0.0,-0.014117529423166412
ADI-47267,0.0,0.07156268291343669
ADI-47124,0.1058643372594724,-0.00908094474624681
ADI-47125,0.0,0.044115691798426684
ADI-47129,0.017148287733659,-0.02765638527336699
ADI-47131,0.0,-0.01867476483370412
ADI-47240,0.1591987598783779,-0.01851819264381672
ADI-47251,0.0,0.03074501110299185
ADI-47254,0.10427481973656,0.028181437563165
ADI-47165,0.0,0.06730246020365846
ADI-47156,0.0,0.07156268291343669
ADI-47154,0.0,-0.0067844931363784345
ADI-47263,0.1386930964636857,-0.004497587591137438
ADI-47163,0.0314311523446121,0.03074501110299185
ADI-45405,0.0,0.04860701336508978
ADI-47235,0.0,0.06067375048881683
ADI-47264,0.1823048826773842,0.04635493880842717
ADI-47162,0.0,0.04371395165507126
