antibody_id,y_true,y_pred
ADI-38502,0.0,0.028448323390575424
ADI-38501,0.0231841139479249,0.034417858291325654
ADI-47278,0.0103356402653016,0.024274004107758037
ADI-47282,0.1001224302148392,0.01560192201419798
ADI-47059,0.0,0.015499364108352384
ADI-47284,0.0295196735659641,0.02600127678795982
ADI-47180,0.0,0.02762053797797528
ADI-47062,0.0019407208850828,0.022942303264959593
ADI-47063,0.0,0.02654222567993317
ADI-47069,0.0,0.02745314790280796
ADI-47070,0.0062287379660164,0.037523821813990735
ADI-46682,0.0,0.02066619244836256
ADI-47074,0.0,0.034124667277390684
ADI-47186,0.0399617830009311,0.016427907494127723
ADI-47077,0.008179157681853,0.01721308494000223
ADI-47196,0.0338924282536627,0.02229653423312714
ADI-47093,0.0,0.0264595848924456
ADI-47297,0.1063432607827502,0.024028764558304255
ADI-47300,0.2370310817762104,0.030388448161343853
ADI-47215,0.0,0.010956282203742888
ADI-47112,0.0,0.023102802402706894
ADI-45429,0.1196818101353888,0.02884643256442501
ADI-47123,0.0059690366448408,0.02463506021244618
ADI-47258,0.3093158886759509,0.061153397091845606
ADI-46677,0.0,0.01669166116496656
ADI-47135,0.0,0.02725882654265976
ADI-47244,0.0057989175668546,0.03346336490109944
ADI-47253,0.2369622298171949,0.017475399269451908
ADI-47152,0.0,0.029682116296339097
ADI-47158,0.0021826123100923,0.03739739958283361
ADI-45438,0.0,0.009912902400931612
ADI-38498,0.0163371957366757,0.03459510436184236
ADI-45397,0.0,0.016694488593172012
ADI-45456,0.0016772990783864,0.017739830119553247
ADI-46692,0.0,0.01749805781701943
ADI-46690,0.0,0.010479022374269526
ADI-47104,0.009711509637982,0.02411636027828201
ADI-47065,0.0,0.0336075885449751
ADI-47287,0.1124592255368346,0.034380424076112956
ADI-45472,0.0,0.03035701873140579
ADI-47189,0.0,0.04338503753018415
ADI-47190,0.1056989498582899,0.029324977896637544
ADI-47194,0.0,0.010707873236621642
ADI-47193,0.0,0.024506620619499986
ADI-47082,0.0,0.03132326811994299
ADI-47197,0.1288441175820064,0.04904993923363548
ADI-47087,0.0,0.03339322972076038
ADI-47292,0.0,0.018273905074085238
ADI-47200,0.0,0.0254020112829536
ADI-47207,0.0,0.029640928420821288
ADI-47306,0.0,0.02092768979209697
ADI-47307,0.0,0.03182541782929409
ADI-47124,0.1058643372594724,0.024819772377511953
ADI-47129,0.017148287733659,0.023660616778631658
ADI-47246,0.2041337102462897,0.03243170211929678
ADI-47239,0.0,0.07692705582660347
ADI-47240,0.1591987598783779,0.038054934226699366
ADI-47139,0.0086860863726581,0.02995467052833757
ADI-47254,0.10427481973656,0.026926053293727707
ADI-47147,0.0,0.04124927455421337
ADI-45411,0.0,0.025102583871796032
ADI-46706,0.0,0.013265220426591947
ADI-45409,0.0,0.02838239018750694
ADI-45481,0.0,0.030667100641359777
ADI-47120,0.0,0.036171605481578974
