antibody_id,y_true,y_pred
ADI-47173,64.5,70.60213
ADI-47057,67.5,69.271095
ADI-47177,73.0,68.72853
ADI-47179,65.5,69.39086
ADI-45368,67.5,70.57018
ADI-47183,69.5,70.7236
ADI-45370,69.0,68.88335
ADI-47192,64.0,69.345665
ADI-47290,73.0,69.506256
ADI-47198,67.5,70.278404
ADI-47201,68.5,68.827484
ADI-47204,67.0,69.24758
ADI-47099,68.5,70.94341
ADI-47100,67.0,69.78461
ADI-47216,70.0,71.95097
ADI-46710,72.5,70.975914
ADI-47187,66.5,69.70756
ADI-47302,73.0,71.11075
ADI-47119,66.5,69.10457
ADI-47308,66.5,70.05145
ADI-47121,67.5,68.26073
ADI-47122,66.0,69.90491
ADI-47238,77.0,72.45455
ADI-47166,65.5,68.93165
ADI-47149,76.0,71.36269
ADI-47259,72.5,70.47604
ADI-47260,79.0,70.143005
ADI-47155,60.0,69.701225
ADI-45455,57.5,68.39525
ADI-45450,70.5,69.13032
ADI-45464,70.0,71.19237
ADI-45389,67.5,69.70847
ADI-46689,66.5,69.55485
ADI-45388,72.5,71.03259
ADI-46684,69.0,69.63755
ADI-46697,65.0,70.02776
ADI-45391,68.5,70.0
ADI-45461,68.5,71.05828
ADI-47309,74.0,71.07985
ADI-47137,74.0,70.43616
ADI-45422,72.0,70.63551
ADI-45425,74.0,71.50626
ADI-45499,68.5,69.849266
ADI-45497,71.0,71.26739
ADI-37124,66.5,69.34372
ADI-47076,58.5,68.86854
ADI-47291,78.0,69.43026
ADI-47085,67.5,70.27997
ADI-47089,66.0,68.05494
ADI-47090,62.0,68.85622
ADI-47091,74.5,69.2935
ADI-47092,65.5,69.16646
ADI-47206,72.0,68.421814
ADI-47094,77.0,69.9537
ADI-47208,80.0,70.56184
ADI-47096,74.5,69.19378
ADI-47097,70.5,70.0131
ADI-47212,68.5,69.13814
ADI-47230,66.5,69.4465
ADI-47234,66.5,69.158745
ADI-47312,73.0,71.09984
ADI-47236,68.5,68.616005
ADI-47249,68.0,68.91129
ADI-47316,67.0,69.840385
ADI-47250,71.5,69.92262
ADI-47265,69.5,69.545616
ADI-47285,82.5,71.51829
ADI-46708,69.5,69.857605
ADI-46704,68.5,69.64343
ADI-45479,73.0,69.554344
ADI-45407,77.5,70.37972
ADI-47218,70.5,70.78509
ADI-45476,72.5,69.77959
ADI-45480,83.5,70.98354
ADI-47117,79.0,69.905846
ADI-46705,74.0,70.17
ADI-47262,69.0,70.46658
ADI-45498,75.5,69.47516
