antibody_id,y_true,y_pred
ADI-47278,71.5,69.43172841014153
ADI-47282,70.5,69.43172841014153
ADI-47059,68.0,69.43172841014153
ADI-47060,65.0,69.43172841014153
ADI-47182,72.0,69.43172841014153
ADI-45379,66.0,69.43172841014153
ADI-47068,70.5,69.43172841014153
ADI-47074,72.5,69.43172841014153
ADI-47186,71.0,69.43172841014153
ADI-45370,69.0,69.43172841014153
ADI-47077,67.0,69.43172841014153
ADI-47191,71.5,69.43172841014153
ADI-47290,73.0,69.43172841014153
ADI-47201,68.5,69.43172841014153
ADI-47209,77.0,69.43172841014153
ADI-47224,76.0,69.43172841014153
ADI-45429,74.0,69.43172841014153
ADI-47119,66.5,69.43172841014153
ADI-45491,74.0,69.43172841014153
ADI-47132,70.5,69.43172841014153
ADI-47135,56.0,69.43172841014153
ADI-47247,76.0,69.43172841014153
ADI-45382,71.0,69.43172841014153
ADI-47166,65.5,69.43172841014153
ADI-47155,60.0,69.43172841014153
ADI-47153,60.0,69.43172841014153
ADI-38500,66.0,70.07906830753615
ADI-45455,57.5,70.07906830753615
ADI-45450,70.5,70.07906830753615
ADI-45454,69.0,70.07906830753615
ADI-47205,77.0,70.07906830753615
ADI-46684,69.0,70.07906830753615
ADI-47219,75.0,70.07906830753615
ADI-45383,73.5,70.07906830753615
ADI-45422,72.0,70.07906830753615
ADI-45451,69.0,70.07906830753615
ADI-45499,68.5,70.07906830753615
ADI-45402,68.5,69.90927282539407
ADI-47286,67.0,69.90927282539407
ADI-47287,71.0,69.90927282539407
ADI-47072,69.5,69.90927282539407
ADI-47075,69.0,69.90927282539407
ADI-47194,70.5,69.90927282539407
ADI-47197,66.0,69.90927282539407
ADI-47090,62.0,69.90927282539407
ADI-47202,72.5,69.90927282539407
ADI-47095,72.0,69.90927282539407
ADI-47111,74.5,69.90927282539407
ADI-47114,69.0,69.90927282539407
ADI-47227,74.0,69.90927282539407
ADI-47306,70.5,69.90927282539407
ADI-47228,73.0,69.90927282539407
ADI-47249,68.0,69.90927282539407
ADI-47134,65.5,69.90927282539407
ADI-47141,75.0,69.90927282539407
ADI-47250,71.5,69.90927282539407
ADI-47145,68.0,69.90927282539407
ADI-47146,65.0,69.90927282539407
ADI-47147,74.0,69.90927282539407
ADI-47265,69.5,69.90927282539407
ADI-45411,67.0,70.82476019151333
ADI-45406,69.5,70.82476019151333
ADI-46704,68.5,70.82476019151333
ADI-45430,80.0,70.82476019151333
ADI-47188,70.0,70.82476019151333
ADI-45408,75.0,70.82476019151333
ADI-45407,77.5,70.82476019151333
ADI-45476,72.5,70.82476019151333
ADI-45493,75.0,70.82476019151333
ADI-45435,76.5,70.82476019151333
ADI-45498,75.5,70.82476019151333
