antibody_id,y_true,y_pred
ADI-47174,74.0,70.03638609390127
ADI-47279,65.5,69.06964164821414
ADI-47057,67.5,68.98756856289997
ADI-47177,73.0,69.38283202430426
ADI-47179,65.5,69.81140447174121
ADI-45439,67.5,68.96629878967049
ADI-45368,67.5,69.54961192592157
ADI-47183,69.5,69.17295455392133
ADI-47064,66.5,69.49993780320536
ADI-47066,71.0,71.43241873377163
ADI-45379,66.0,68.77920213470988
ADI-47067,60.5,70.38205691208829
ADI-47186,71.0,69.67456493618299
ADI-47289,67.0,68.31074475993576
ADI-47191,71.5,70.71221851106675
ADI-47198,67.5,69.24555833243231
ADI-47199,71.0,70.72935473049019
ADI-47204,67.0,69.67968895022712
ADI-47099,68.5,68.88879167077835
ADI-47216,70.0,71.34467462543346
ADI-46710,72.5,71.03339371724113
ADI-47187,66.5,70.03127317191584
ADI-47302,73.0,70.29902536420957
ADI-47308,66.5,68.14363511782283
ADI-47311,69.0,69.3737926152877
ADI-47244,71.5,68.07917072939757
ADI-47140,66.0,68.7680093711622
ADI-47253,64.5,69.08497988767283
ADI-45428,70.5,68.87335218984357
ADI-47260,79.0,71.03339371724113
ADI-47153,60.0,68.87335218984357
ADI-47158,69.0,67.94490767151213
ADI-45438,67.5,68.67585927616622
ADI-38500,66.0,69.19274499579817
ADI-45464,70.0,70.10949929206163
ADI-45460,67.0,70.14172891258265
ADI-45459,72.5,70.14172891258265
ADI-45470,65.0,69.22068706944275
ADI-45452,68.5,69.379936366763
ADI-47309,74.0,70.49271922894432
ADI-45469,72.5,69.22068706944275
ADI-45485,70.5,69.16263941387163
ADI-45497,71.0,71.05752834999699
ADI-38503,63.0,67.49229831266999
ADI-47071,60.5,69.24555833243231
ADI-47288,76.5,69.99794706507963
ADI-47076,58.5,69.89107715039924
ADI-47197,66.0,71.11022247955844
ADI-47087,64.5,69.62316002380992
ADI-47200,72.0,70.38205691208829
ADI-47203,72.0,68.96429882953277
ADI-47294,71.0,69.01165839019738
ADI-47092,65.5,70.00619206832232
ADI-47208,80.0,70.42535783806049
ADI-47299,77.0,70.27671409340691
ADI-47107,72.5,69.02770627177678
ADI-47312,73.0,71.40701908405475
ADI-47248,74.5,69.04346817444626
ADI-47165,76.0,70.44262810598161
ADI-47148,70.0,71.34467462543346
ADI-47156,70.5,69.06498095257973
ADI-47285,82.5,70.02512942044052
ADI-46708,69.5,69.89856678297569
ADI-45405,74.5,68.70380455979051
ADI-45479,73.0,69.23053054499009
ADI-47218,70.5,67.80900925212705
ADI-45480,83.5,71.05752834999699
ADI-47117,79.0,70.22721957842657
ADI-46705,74.0,68.69325917334847
ADI-47235,76.0,70.69333782028063
ADI-47262,69.0,69.24292021008996
ADI-47264,75.0,68.43364308251999
