antibody_id,y_true,y_pred
ADI-47174,8.596,9.310056042681502
ADI-47279,8.62,9.183749423346303
ADI-47057,8.625,9.470714110209139
ADI-47177,8.717,9.226042667844194
ADI-47179,8.721,9.249917210047737
ADI-45439,8.736,9.344037896774095
ADI-45368,8.736,9.302906019311639
ADI-47183,8.756,9.2318591329535
ADI-47064,8.77,9.164180097158386
ADI-47066,8.775,9.620522250820345
ADI-45379,8.794,8.984656154625611
ADI-47067,8.795,9.38836618076015
ADI-47186,8.838,9.14962415752238
ADI-47289,8.877,9.26220205188749
ADI-47191,8.882,9.304516628191307
ADI-47198,8.926,9.336979219544396
ADI-47199,8.931,9.311125053832543
ADI-47204,8.965,9.515350850413485
ADI-47099,9.071,9.446124913750236
ADI-47216,9.096,9.479448275573585
ADI-46710,9.1,9.44249435269075
ADI-47187,9.119,9.655587923155151
ADI-47302,9.149,9.513717682217761
ADI-47308,9.275,9.444777925420725
ADI-47311,9.294,9.144935554188152
ADI-47244,9.756,9.700937570969138
ADI-47140,9.813,9.495398354225845
ADI-47253,9.979,9.318132140131425
ADI-45428,10.372,9.515123507580018
ADI-47260,10.74,10.031516204813423
ADI-47153,11.148,9.248945815348975
ADI-47158,11.386,9.495265375998658
ADI-45438,11.643,9.333947123310512
ADI-38500,9.294,9.340164450527219
ADI-45464,8.77,9.261770755047383
ADI-45460,8.852,9.3459341524686
ADI-45459,8.872,9.13291917569621
ADI-45470,8.959,9.257680061896027
ADI-45452,8.969,9.299181521212486
ADI-47309,9.284,9.093746843524594
ADI-45469,9.998,9.385780267394914
ADI-45485,10.211,9.00132889208684
ADI-45497,12.74,9.66365919876915
ADI-38503,8.93,9.370667455518182
ADI-47071,8.814,9.24561423828917
ADI-47288,8.843,9.291922971021808
ADI-47076,8.857,9.47883601821363
ADI-47197,8.92,9.416040339402956
ADI-47087,8.93,9.264861125093173
ADI-47200,8.935,9.299778362233761
ADI-47203,8.95,9.17463034902158
ADI-47294,8.954,9.063626349894772
ADI-47092,8.988,9.216111969903574
ADI-47208,9.017,9.142348121738609
ADI-47299,9.051,8.971410805120357
ADI-47107,9.134,9.006130101616714
ADI-47312,9.391,9.297114850250168
ADI-47248,9.799,9.238736222747447
ADI-47165,10.187,9.318805065641923
ADI-47148,10.352,9.267634437065231
ADI-47156,10.541,9.640334612673703
ADI-47285,8.751,9.46909023787692
ADI-46708,8.765,9.159959337283315
ADI-45405,8.838,9.431888202077934
ADI-45479,9.003,9.206986019141649
ADI-47218,9.119,9.277576077206078
ADI-45480,9.212,9.306451102899459
ADI-47117,9.25,9.588499076442483
ADI-46705,9.304,9.363423621222303
ADI-47235,9.386,9.633955488965512
ADI-47262,11.046,9.57270196680109
ADI-47264,11.454,9.444857953771168
