antibody_id,y_true,y_pred
ADI-47278,8.547,9.258037389533397
ADI-47282,8.673,9.238636750735512
ADI-47059,8.688,9.367089661295312
ADI-47060,8.707,9.343370174441075
ADI-47182,8.756,9.293019730552066
ADI-45379,8.794,9.253701851151796
ADI-47068,8.8,9.394815543745505
ADI-47074,8.834,9.285480160239063
ADI-47186,8.838,9.325270076709554
ADI-45370,8.848,9.494340150167849
ADI-47077,8.858,9.340986948602461
ADI-47191,8.882,9.4661063300711
ADI-47290,8.897,9.329505609325969
ADI-47201,8.935,9.525794834425433
ADI-47209,9.037,9.367755807330111
ADI-47224,9.207,9.386053999214509
ADI-45429,9.255,9.336497910135009
ADI-47119,9.261,9.433313819038105
ADI-45491,9.406,9.27177509689113
ADI-47132,9.557,9.318160498060081
ADI-47135,9.62,9.263720826010257
ADI-47247,9.78,9.449355486201672
ADI-45382,9.959,9.241812474085028
ADI-47166,10.09,9.300708322136737
ADI-47155,10.984,9.419001741461017
ADI-47153,11.148,9.318490478140507
ADI-38500,9.294,9.345593285208293
ADI-45455,8.717,9.375663824689294
ADI-45450,8.717,9.266794422928596
ADI-45454,8.974,9.35427609600517
ADI-47205,8.988,9.403787317860544
ADI-46684,9.037,9.27676448593859
ADI-47219,9.144,9.146800618816027
ADI-45383,9.712,9.214845333202115
ADI-45422,10.143,9.39302339239891
ADI-45451,11.138,9.287711393501782
ADI-45499,12.216,9.3593552360103
ADI-45402,8.736,9.319724973911667
ADI-47286,8.76,9.25077046233324
ADI-47287,8.804,9.347213954742996
ADI-47072,8.823,9.335291157672831
ADI-47075,8.838,9.237964759470376
ADI-47194,8.906,9.347395879823377
ADI-47197,8.92,9.133532297912478
ADI-47090,8.94,9.363698962491272
ADI-47202,8.945,9.43063459043143
ADI-47095,9.022,9.2092507370434
ADI-47111,9.173,9.30267190834077
ADI-47114,9.236,9.30905774723393
ADI-47227,9.246,9.258539282853693
ADI-47306,9.255,9.321852735495574
ADI-47228,9.265,9.335317816646395
ADI-47249,9.44,9.295441431370199
ADI-47134,9.585,9.23769054371488
ADI-47141,9.833,9.253448600060945
ADI-47250,9.93,9.369726034283453
ADI-47145,9.978,9.357255145227771
ADI-47146,10.032,9.32541584812557
ADI-47147,10.076,9.36089613426111
ADI-47265,11.886,9.40544485855228
ADI-45411,8.93,9.171088956457426
ADI-45406,8.78,9.287872885631414
ADI-46704,8.78,9.333737820081522
ADI-45430,8.799,9.300135257300063
ADI-47188,8.857,9.369315625634751
ADI-45408,8.964,9.425490073119853
ADI-45407,9.11,9.409522580805032
ADI-45476,9.178,9.477984256374093
ADI-45493,10.406,9.191210255337804
ADI-45435,11.905,9.260880689801942
ADI-45498,12.449,9.370027155336238
