antibody_id,y_true,y_pred
ADI-47173,64.5,67.46372709513832
ADI-47057,67.5,66.73028533357058
ADI-47177,73.0,68.01717480979667
ADI-47179,65.5,65.8520979089509
ADI-45368,67.5,69.24045793828556
ADI-47183,69.5,71.15754107181624
ADI-45370,69.0,66.81232879643161
ADI-47192,64.0,67.12190613518099
ADI-47290,73.0,69.19227467722637
ADI-47198,67.5,71.93274818050826
ADI-47201,68.5,66.32981861243103
ADI-47204,67.0,67.76736666979728
ADI-47099,68.5,67.73675975817436
ADI-47100,67.0,67.05851754464904
ADI-47216,70.0,71.35820501780012
ADI-46710,72.5,70.98745070157914
ADI-47187,66.5,66.5692905211644
ADI-47302,73.0,73.88893878564663
ADI-47119,66.5,68.90802773068509
ADI-47308,66.5,69.67022974210501
ADI-47121,67.5,66.00382125145187
ADI-47122,66.0,65.87251143266931
ADI-47238,77.0,72.96490291130416
ADI-47166,65.5,63.59415128914338
ADI-47149,76.0,73.97929131713734
ADI-47259,72.5,69.79580825539284
ADI-47260,79.0,71.21021954525017
ADI-47155,60.0,67.21659505184736
ADI-45455,57.5,64.24460874800171
ADI-45450,70.5,69.17037615465466
ADI-45464,70.0,69.5390876029003
ADI-45389,67.5,68.37365016577264
ADI-46689,66.5,68.17975123497978
ADI-45388,72.5,70.64669848937791
ADI-46684,69.0,70.53116265505291
ADI-46697,65.0,69.45083892484878
ADI-45391,68.5,69.07808124071803
ADI-45461,68.5,70.65297923820425
ADI-47309,74.0,73.4743129633845
ADI-47137,74.0,72.82336202210035
ADI-45422,72.0,72.74333377548678
ADI-45425,74.0,70.16296125301423
ADI-45499,68.5,70.99087974603783
ADI-45497,71.0,73.72166559942549
ADI-37124,66.5,71.21405008764941
ADI-47076,58.5,67.57618180667706
ADI-47291,78.0,71.46290503098479
ADI-47085,67.5,69.96780246678546
ADI-47089,66.0,65.43892228760913
ADI-47090,62.0,64.44305282442537
ADI-47091,74.5,67.53648499353326
ADI-47092,65.5,65.70660736161628
ADI-47206,72.0,67.27903123844133
ADI-47094,77.0,70.59934691881314
ADI-47208,80.0,74.58281330507853
ADI-47096,74.5,69.00508291891329
ADI-47097,70.5,70.77520361494034
ADI-47212,68.5,71.11238512836759
ADI-47230,66.5,68.64476084633854
ADI-47234,66.5,66.30093586414911
ADI-47312,73.0,71.46455654878189
ADI-47236,68.5,68.7695485229029
ADI-47249,68.0,69.3667265560015
ADI-47316,67.0,69.71436233470168
ADI-47250,71.5,70.43638514852678
ADI-47265,69.5,70.03025209210065
ADI-47285,82.5,73.95237609399548
ADI-46708,69.5,67.07488317165425
ADI-46704,68.5,69.48279961956358
ADI-45479,73.0,70.22238234747972
ADI-45407,77.5,68.14937392967992
ADI-47218,70.5,70.72571393642244
ADI-45476,72.5,68.37397417860649
ADI-45480,83.5,73.47737744351625
ADI-47117,79.0,69.10288852376459
ADI-46705,74.0,67.75424571172323
ADI-47262,69.0,69.61589719065292
ADI-45498,75.5,69.27356259385704
