antibody_id,y_true,y_pred
ADI-47278,71.5,61.407204
ADI-47282,70.5,60.977745
ADI-47059,68.0,69.3272
ADI-47178,70.5,75.03874
ADI-47284,64.5,67.65726
ADI-46682,70.5,68.302826
ADI-45370,69.0,70.29534
ADI-47079,67.0,67.94381
ADI-47192,64.0,66.195656
ADI-47290,73.0,68.802666
ADI-47201,68.5,70.2084
ADI-47217,73.5,67.48698
ADI-45490,69.5,61.02437
ADI-47304,69.0,68.84189
ADI-45429,74.0,72.62712
ADI-47119,66.5,72.905334
ADI-47231,70.5,66.25022
ADI-47243,70.0,67.50964
ADI-45375,66.0,63.670418
ADI-45448,69.5,71.9759
ADI-45382,71.0,71.60018
ADI-47166,65.5,60.8347
ADI-47151,67.5,68.28563
ADI-47155,60.0,73.51651
ADI-47161,70.5,72.35341
ADI-45456,73.0,67.51596
ADI-46692,67.0,69.24459
ADI-45389,67.5,69.07404
ADI-47295,69.0,79.06964
ADI-47205,77.0,80.357834
ADI-46695,70.5,63.63315
ADI-46696,73.5,72.44843
ADI-45391,68.5,68.325554
ADI-45453,61.5,63.028885
ADI-45383,73.5,66.06695
ADI-45425,74.0,71.12598
ADI-37123,69.0,65.87794
ADI-37124,66.5,72.10516
ADI-45402,68.5,70.100334
ADI-47287,71.0,68.71799
ADI-47078,62.0,67.95453
ADI-47194,70.5,77.77663
ADI-47090,62.0,76.63398
ADI-47202,72.5,64.481064
ADI-47206,72.0,70.89267
ADI-47303,73.0,64.391655
ADI-47226,69.0,74.8472
ADI-47306,70.5,71.356575
ADI-47125,63.5,67.66265
ADI-47127,70.0,77.45897
ADI-47246,72.0,66.455605
ADI-47139,69.0,73.422714
ADI-47252,69.0,72.71899
ADI-47254,71.5,73.75111
ADI-47147,74.0,72.42393
ADI-47154,72.5,73.52993
ADI-47263,80.5,77.49549
ADI-47160,68.5,72.780975
ADI-45488,64.5,75.67149
ADI-45407,77.5,71.30447
ADI-45476,72.5,72.60874
ADI-47130,68.5,71.402336
ADI-47255,69.5,67.69566
ADI-47257,79.0,79.69563
ADI-45498,75.5,68.70724
