antibody_id,y_true,y_pred
ADI-47054,8.523,9.363122104459684
ADI-47278,8.547,9.287593390320284
ADI-47281,8.644,9.34820540132849
ADI-47059,8.688,9.435217084171258
ADI-45439,8.736,9.407907128810992
ADI-47062,8.751,9.36855069930958
ADI-47183,8.756,9.449143673413646
ADI-46682,8.833,9.3616536635519
ADI-47100,9.081,9.331022211080045
ADI-47216,9.096,9.355699900637733
ADI-46710,9.1,9.39678156537112
ADI-47187,9.119,9.299096093985721
ADI-47302,9.149,9.32803988090093
ADI-47112,9.193,9.380310409548684
ADI-45429,9.255,9.436792185997984
ADI-47308,9.275,9.386664728750583
ADI-47122,9.285,9.434112033367242
ADI-46677,9.406,9.470925976738368
ADI-47238,9.6,9.522722364357573
ADI-47244,9.756,9.428345685014047
ADI-47149,10.503,9.42162952925936
ADI-47259,10.717,9.391954577396211
ADI-47260,10.74,9.41761705991157
ADI-47153,11.148,9.38315553748527
ADI-38498,8.804,9.3983752802691
ADI-45464,8.77,9.382660635834968
ADI-47295,8.964,9.365009354936273
ADI-45388,8.984,9.46790097000101
ADI-46697,9.095,9.410192455713089
ADI-45461,9.202,9.417856828150734
ADI-47309,9.284,9.30546847999842
ADI-47137,9.687,9.33570282658717
ADI-45497,12.74,9.308313414131353
ADI-37124,9.653,9.395053823885602
ADI-47061,8.731,9.4086368110617
ADI-47287,8.804,9.329671732216424
ADI-45472,8.828,9.447096888134583
ADI-47288,8.843,9.413544260850962
ADI-47076,8.857,9.378449436665242
ADI-47194,8.906,9.360693321792242
ADI-47292,8.935,9.43489865163359
ADI-47200,8.935,9.412028414286654
ADI-47091,8.959,9.390327815844582
ADI-47296,8.964,9.455808956295654
ADI-47206,8.993,9.538499804348886
ADI-47096,9.027,9.393357223478551
ADI-47097,9.037,9.412108661736456
ADI-47298,9.047,9.517460360763923
ADI-47221,9.192,9.294238856279076
ADI-47222,9.197,9.368360172015889
ADI-47114,9.236,9.340347553807046
ADI-47226,9.246,9.387417846089203
ADI-47306,9.255,9.36019791608721
ADI-47312,9.391,9.376702709480039
ADI-47254,9.998,9.37463561431065
ADI-47285,8.751,9.369749668824994
ADI-46708,8.765,9.460204781813871
ADI-45479,9.003,9.491585745527804
ADI-47218,9.119,9.42556680846736
ADI-45480,9.212,9.312934133714544
ADI-45481,9.241,9.38524825485565
ADI-47117,9.25,9.459867305719321
ADI-46705,9.304,9.405508460744691
ADI-47257,10.26,9.387379235225623
ADI-47262,11.046,9.376920444330366
