antibody_id,y_true,y_pred
ADI-38502,66.0,67.87804897490214
ADI-38501,64.5,68.10211017061121
ADI-47278,71.5,69.1363066440158
ADI-47282,70.5,66.47038245680568
ADI-47059,68.0,67.44850124579418
ADI-47284,64.5,63.860857169611705
ADI-47180,72.0,66.82730904075214
ADI-47062,70.0,66.81818738266703
ADI-47063,64.5,70.44846002766627
ADI-47069,61.0,72.82491728019714
ADI-47070,63.5,63.37317870121838
ADI-46682,70.5,66.6327489293947
ADI-47074,72.5,70.62579121010285
ADI-47186,71.0,71.1176115980552
ADI-47077,67.0,67.89370348477192
ADI-47196,69.0,68.22843774574271
ADI-47093,69.0,65.42124036795848
ADI-47297,79.5,68.90894312618921
ADI-47300,68.0,69.3075999533571
ADI-47215,76.0,70.19096052151062
ADI-47112,59.5,67.68343540469573
ADI-45429,74.0,71.06627494962056
ADI-47123,72.0,70.51220047239438
ADI-47258,68.0,74.43314279000724
ADI-46677,68.0,71.49727269503485
ADI-47135,56.0,68.84408451839484
ADI-47244,71.5,72.94597456043678
ADI-47253,64.5,68.46085176793784
ADI-47152,67.5,65.57127191377674
ADI-47158,69.0,66.66906294061982
ADI-45438,67.5,72.59911259350864
ADI-38498,70.5,67.22255721152543
ADI-45397,71.0,62.837621261894256
ADI-45456,73.0,67.90693364204874
ADI-46692,67.0,66.69478635390058
ADI-46690,73.5,67.93302842997753
ADI-47104,74.5,70.47731853248641
ADI-47065,62.5,66.76030076860731
ADI-47287,71.0,69.68371015994256
ADI-45472,69.5,64.73573551342618
ADI-47189,70.5,74.52272396224942
ADI-47190,66.0,72.50345225653355
ADI-47194,70.5,70.81761449083184
ADI-47193,74.0,73.11889151138149
ADI-47082,70.5,67.4104124534859
ADI-47197,66.0,72.16264070123086
ADI-47087,64.5,67.8488597414424
ADI-47292,70.5,72.07928857965335
ADI-47200,72.0,71.4001885661003
ADI-47207,75.0,71.76650302574242
ADI-47306,70.5,67.32290020265353
ADI-47307,72.0,69.21935806171506
ADI-47124,68.0,67.34201898286408
ADI-47129,62.0,68.16919184256948
ADI-47246,72.0,68.05208041933722
ADI-47239,69.0,65.66866116670825
ADI-47240,66.0,69.11711512831623
ADI-47139,69.0,68.66720652126759
ADI-47254,71.5,69.17023119173062
ADI-47147,74.0,72.78226459609756
ADI-45411,67.0,68.68001736808128
ADI-46706,78.5,68.80840149019215
ADI-45409,72.0,70.77266690467637
ADI-45481,81.5,68.55385465500257
ADI-47120,72.5,68.94183117114484
