antibody_id,y_true,y_pred
ADI-47283,71.5,68.93853832636674
ADI-47177,73.0,68.77406589660023
ADI-47066,71.0,68.07802182762369
ADI-45379,66.0,71.11494295163335
ADI-47077,67.0,68.80761168599172
ADI-47289,67.0,69.54460670516143
ADI-47196,69.0,70.91490409573247
ADI-47083,63.0,70.75313863704022
ADI-47093,69.0,67.74759373986036
ADI-47217,73.5,71.91629205806161
ADI-47106,60.0,67.62875406828627
ADI-45490,69.5,71.03523450255692
ADI-47304,69.0,70.5404435695924
ADI-47258,68.0,69.32960482118891
ADI-47313,64.5,71.12349423420837
ADI-47135,56.0,69.39378590288929
ADI-47243,70.0,70.32327278154442
ADI-47256,63.0,66.23548647479221
ADI-47152,67.5,68.48969609236502
ADI-47155,60.0,68.84283524056387
ADI-38500,66.0,70.72501559016892
ADI-45397,71.0,69.62455487295357
ADI-45456,73.0,70.60305999259934
ADI-45455,57.5,68.76486386540947
ADI-45450,70.5,70.0952558934091
ADI-47295,69.0,71.56418124907741
ADI-47205,77.0,74.14130029973776
ADI-46684,69.0,71.5811383635991
ADI-46696,73.5,73.0942991991848
ADI-45453,61.5,68.84857124057542
ADI-45422,72.0,71.62075564348413
ADI-45499,68.5,71.54194660904973
ADI-47223,67.5,66.91641000171315
ADI-47176,72.5,68.06027672558383
ADI-46701,77.5,68.88202699511322
ADI-47071,60.5,69.60653744725282
ADI-47078,62.0,71.75137129634693
ADI-47197,66.0,68.39718721447468
ADI-47084,74.5,73.03484119080132
ADI-47092,65.5,67.978650792611
ADI-47098,60.5,67.15367271390923
ADI-47212,68.5,68.60348385255314
ADI-47214,74.0,72.90394306386709
ADI-47102,71.0,69.07756024252431
ADI-47303,73.0,67.32015116571692
ADI-47222,72.5,69.84705843331214
ADI-47267,70.5,66.76950197746925
ADI-47230,66.5,68.68937151743869
ADI-47124,68.0,69.59331143459573
ADI-47127,70.0,70.9532092660215
ADI-47249,68.0,68.76486386540947
ADI-47129,62.0,68.44431329307194
ADI-47131,73.0,72.3616823454405
ADI-47141,75.0,68.64337511167345
ADI-47250,71.5,71.53694816855491
ADI-47254,71.5,67.31972564038122
ADI-47147,74.0,72.59040902747225
ADI-47165,76.0,70.17280174322782
ADI-47148,70.0,72.99560052396016
ADI-47265,69.5,68.72524658552443
ADI-45411,67.0,71.8202704822638
ADI-45488,64.5,71.53996859310165
ADI-46704,68.5,71.62033011814844
ADI-47120,72.5,71.2213743651984
ADI-47130,68.5,71.6491996183825
ADI-47257,79.0,74.00529693617229
