antibody_id,y_true,y_pred
ADI-47174,0.0263816061762892,0.03736757805637309
ADI-47279,0.0342286654571706,0.029756508852604058
ADI-47057,0.0,0.04143190752815055
ADI-47177,0.0302401863487334,0.017726983540858946
ADI-47179,0.0,0.03142778577633749
ADI-45439,0.0,0.02416080061502548
ADI-45368,0.0,0.02713693205772562
ADI-47183,0.1302075035340023,0.021578695293626257
ADI-47064,0.0,0.024976391891901067
ADI-47066,0.0,0.02660276084074232
ADI-45379,0.0,0.057402747741075635
ADI-47067,0.002319562887265,0.026073182693085846
ADI-47186,0.0399617830009311,0.0454339305256843
ADI-47289,0.0,0.008519956401151253
ADI-47191,0.0307642449859308,0.017628974468311437
ADI-47198,0.0095437392759703,0.03493789795013796
ADI-47199,0.1110189333906758,0.04006872442361464
ADI-47204,0.0051292016419047,0.022924496092937625
ADI-47099,0.0,0.01825277656597523
ADI-47216,0.0,0.03604860663082811
ADI-46710,0.0033726981342819,0.040189717838050795
ADI-47187,0.0,0.033083511738311616
ADI-47302,0.0,0.021840321516203718
ADI-47308,0.0,0.03274575156177392
ADI-47311,0.1597935011890582,0.04441475869363479
ADI-47244,0.0057989175668546,0.027626528322047005
ADI-47140,0.0,0.041468547398835424
ADI-47253,0.2369622298171949,0.026378912035087312
ADI-45428,0.1084065458206572,0.0395547919716667
ADI-47260,0.0,0.02684202551537025
ADI-47153,0.0,0.025031529328238638
ADI-47158,0.0021826123100923,0.02186272248802152
ADI-45438,0.0,0.04380704142928483
ADI-38500,0.0,0.029580894760307883
ADI-45464,0.0,0.03732362350167325
ADI-45460,0.0,0.031035772642917406
ADI-45459,0.0,0.04575701077073859
ADI-45470,0.0015461836796813,0.04314074165527109
ADI-45452,0.0,0.03085486515728733
ADI-47309,0.0,0.02597211155621249
ADI-45469,0.0,0.04240748688392767
ADI-45485,0.0046199789393404,0.04037628308861201
ADI-45497,0.2128699307678428,0.040588751365328316
ADI-38503,0.0059731572321558,0.05194095624220499
ADI-47071,0.0,0.037151626509577845
ADI-47288,0.0,0.02782873766214785
ADI-47076,0.0,0.03081323833653822
ADI-47197,0.1288441175820064,0.057186504492056894
ADI-47087,0.0,0.026592134042420102
ADI-47200,0.0,0.039455815818727785
ADI-47203,0.0038756729862299,0.04284001979456789
ADI-47294,0.0,0.05468886520892884
ADI-47092,0.0130373424340691,0.03277596711952004
ADI-47208,0.0,0.04187959578715348
ADI-47299,0.1283716139783214,0.03283898764688811
ADI-47107,0.0,0.043284638824288554
ADI-47312,0.0117080816482264,0.037778302909769135
ADI-47248,0.0,0.03743618220192815
ADI-47165,0.0,0.03957343419693294
ADI-47148,0.0,0.03420744045176742
ADI-47156,0.0,0.049453931940798286
ADI-47285,0.1086429658720111,0.031810140379956026
ADI-46708,0.0,0.03191091206251421
ADI-45405,0.0,0.0440463572389316
ADI-45479,0.0,0.026569430155294685
ADI-47218,0.0,0.03065737804170635
ADI-45480,0.0,0.03392364515533534
ADI-47117,0.0,0.034881366093252826
ADI-46705,0.0,0.02752481319567909
ADI-47235,0.0,0.044762773968407936
ADI-47262,0.0,0.0297921659391895
ADI-47264,0.1823048826773842,0.034966312046418174
