antibody_id,y_true,y_pred
ADI-47173,64.5,69.11029240807477
ADI-47057,67.5,67.94422010208433
ADI-47177,73.0,68.32453866646468
ADI-47179,65.5,67.73543332649817
ADI-45368,67.5,70.3524139236302
ADI-47183,69.5,70.78102840631429
ADI-45370,69.0,69.49303388104771
ADI-47192,64.0,68.29591357178637
ADI-47290,73.0,69.62321106515482
ADI-47198,67.5,69.70450517441884
ADI-47201,68.5,68.85188598098502
ADI-47204,67.0,69.24200441951126
ADI-47099,68.5,68.29737475443267
ADI-47100,67.0,69.41478861002267
ADI-47216,70.0,72.8751640913948
ADI-46710,72.5,71.84255348858393
ADI-47187,66.5,69.14851998494979
ADI-47302,73.0,72.84384991601759
ADI-47119,66.5,68.8225956118219
ADI-47308,66.5,69.87050838691442
ADI-47121,67.5,68.3602328244292
ADI-47122,66.0,69.04736357228711
ADI-47238,77.0,71.81855828903103
ADI-47166,65.5,68.30709752345966
ADI-47149,76.0,71.50597264018168
ADI-47259,72.5,71.14487034658035
ADI-47260,79.0,71.55874554499725
ADI-47155,60.0,69.80909504790061
ADI-45455,57.5,68.0573644863112
ADI-45450,70.5,70.45309320137615
ADI-45464,70.0,69.24388891652035
ADI-45389,67.5,69.41077201246192
ADI-46689,66.5,68.90353317537864
ADI-45388,72.5,71.14138820839295
ADI-46684,69.0,70.36217451570127
ADI-46697,65.0,70.24747839742305
ADI-45391,68.5,69.95052960070339
ADI-45461,68.5,71.20243161958874
ADI-47309,74.0,71.10578208141362
ADI-47137,74.0,70.57230442159042
ADI-45422,72.0,71.19162743958704
ADI-45425,74.0,71.53396204306542
ADI-45499,68.5,71.0538515212019
ADI-45497,71.0,71.84857929687301
ADI-37124,66.5,69.35621191284443
ADI-47076,58.5,70.36554952801386
ADI-47291,78.0,70.79536397165904
ADI-47085,67.5,69.69570541195006
ADI-47089,66.0,67.9250632487181
ADI-47090,62.0,69.02502530619073
ADI-47091,74.5,69.2613787023424
ADI-47092,65.5,67.66396859049351
ADI-47206,72.0,67.39691153559353
ADI-47094,77.0,69.34725134895709
ADI-47208,80.0,72.05788073943974
ADI-47096,74.5,69.74771219652263
ADI-47097,70.5,70.04223184705376
ADI-47212,68.5,68.32317429603565
ADI-47230,66.5,67.87800740326031
ADI-47234,66.5,68.84204796775964
ADI-47312,73.0,71.4457083288458
ADI-47236,68.5,70.01129835349126
ADI-47249,68.0,69.57326652099809
ADI-47316,67.0,70.19233810353087
ADI-47250,71.5,70.37534024931107
ADI-47265,69.5,69.17801020141403
ADI-47285,82.5,72.85269167433395
ADI-46708,69.5,69.51102135309225
ADI-46704,68.5,69.83275621601628
ADI-45479,73.0,70.18352616538938
ADI-45407,77.5,70.40706743253662
ADI-47218,70.5,69.90860601793749
ADI-45476,72.5,69.80732945550628
ADI-45480,83.5,71.69358571156135
ADI-47117,79.0,70.39685068580901
ADI-46705,74.0,69.20983464664533
ADI-47262,69.0,69.46874330344187
ADI-45498,75.5,70.90688938380077
