antibody_id,y_true,y_pred
ADI-47174,74.0,67.59162472680767
ADI-47279,65.5,69.809804033199
ADI-47057,67.5,68.58538649832293
ADI-47177,73.0,69.07208861585647
ADI-47179,65.5,68.96573256383871
ADI-45439,67.5,69.84155310289862
ADI-45368,67.5,69.11726220605587
ADI-47183,69.5,70.00288655371858
ADI-47064,66.5,69.37589112333676
ADI-47066,71.0,70.09189891208493
ADI-45379,66.0,69.48663346937369
ADI-47067,60.5,68.92934778565304
ADI-47186,71.0,69.00367004329412
ADI-47289,67.0,68.73525878331385
ADI-47191,71.5,69.56128932225022
ADI-47198,67.5,70.30546128920348
ADI-47199,71.0,70.44313442375552
ADI-47204,67.0,68.08480889552416
ADI-47099,68.5,67.38412133218534
ADI-47216,70.0,70.84595190794737
ADI-46710,72.5,70.14732280584
ADI-47187,66.5,69.31872184023335
ADI-47302,73.0,70.96824660330297
ADI-47308,66.5,68.66032094190328
ADI-47311,69.0,70.07881451116936
ADI-47244,71.5,69.44716932605354
ADI-47140,66.0,67.07849742923871
ADI-47253,64.5,69.68129243590843
ADI-45428,70.5,69.5463749521865
ADI-47260,79.0,70.31856997610717
ADI-47153,60.0,68.30590028254571
ADI-47158,69.0,68.35840723597727
ADI-45438,67.5,70.17465338784088
ADI-38500,66.0,69.27459993462368
ADI-45464,70.0,70.0290397232264
ADI-45460,67.0,68.85722018078592
ADI-45459,72.5,69.75764247272497
ADI-45470,65.0,69.71059374048059
ADI-45452,68.5,69.59770960872738
ADI-47309,74.0,71.1807635004007
ADI-45469,72.5,69.16173518203007
ADI-45485,70.5,69.54385881577093
ADI-45497,71.0,71.21296347351124
ADI-38503,63.0,68.86463653645824
ADI-47071,60.5,68.3307672447752
ADI-47288,76.5,70.35856022886482
ADI-47076,58.5,69.94011208474211
ADI-47197,66.0,68.51615255275887
ADI-47087,64.5,69.12599538934283
ADI-47200,72.0,69.79513733154218
ADI-47203,72.0,68.36673447043825
ADI-47294,71.0,69.66896171529515
ADI-47092,65.5,69.5304735487626
ADI-47208,80.0,72.13470974475352
ADI-47299,77.0,68.7661791492096
ADI-47107,72.5,69.34283069711347
ADI-47312,73.0,70.48477699272075
ADI-47248,74.5,69.79523137848938
ADI-47165,76.0,68.97429293501003
ADI-47148,70.0,69.12584748522525
ADI-47156,70.5,69.28338949132304
ADI-47285,82.5,71.65628043903081
ADI-46708,69.5,69.63289725179325
ADI-45405,74.5,68.78886277136283
ADI-45479,73.0,70.59824855326154
ADI-47218,70.5,70.08046697003115
ADI-45480,83.5,71.7136726706974
ADI-47117,79.0,70.52279858604597
ADI-46705,74.0,69.52829283125382
ADI-47235,76.0,71.27440270788168
ADI-47262,69.0,69.64993961420828
ADI-47264,75.0,69.9397962327527
