antibody_id,y_true,y_pred
ADI-47173,8.465,9.125699478930569
ADI-47057,8.625,9.503123948719413
ADI-47177,8.717,9.124710485929603
ADI-47179,8.721,8.709862338139425
ADI-45368,8.736,9.1694289051833
ADI-47183,8.756,9.312332994420293
ADI-45370,8.848,9.36620364049921
ADI-47192,8.886,9.270927850237547
ADI-47290,8.897,9.246140135658242
ADI-47198,8.926,9.308674288206035
ADI-47201,8.935,9.344863369770819
ADI-47204,8.965,9.773167044728464
ADI-47099,9.071,9.653077949372454
ADI-47100,9.081,9.253853050370868
ADI-47216,9.096,9.409900888896471
ADI-46710,9.1,9.616939273504924
ADI-47187,9.119,9.20969000734187
ADI-47302,9.149,9.621007552468903
ADI-47119,9.261,9.623484749967023
ADI-47308,9.275,9.390076835573666
ADI-47121,9.28,9.514964005418639
ADI-47122,9.285,9.24941580225182
ADI-47238,9.6,9.77186453905522
ADI-47166,10.09,9.653989778699897
ADI-47149,10.503,9.578925530341872
ADI-47259,10.717,9.400585858370825
ADI-47260,10.74,10.904091546984226
ADI-47155,10.984,9.577656024034333
ADI-45455,8.717,9.198467541431093
ADI-45450,8.717,9.297854698265192
ADI-45464,8.77,9.514303834642034
ADI-45389,8.857,9.188244285080524
ADI-46689,8.867,9.184353508438743
ADI-45388,8.984,9.32568906221446
ADI-46684,9.037,9.790711305879162
ADI-46697,9.095,9.565042456499373
ADI-45391,9.153,9.296248842844603
ADI-45461,9.202,9.319686545760597
ADI-47309,9.284,9.166122930203796
ADI-47137,9.687,9.626521537377137
ADI-45422,10.143,9.939542647258552
ADI-45425,11.09,10.534638105451275
ADI-45499,12.216,10.225101525163582
ADI-45497,12.74,10.561640724343956
ADI-37124,9.653,9.38413573778576
ADI-47076,8.857,9.618104957499787
ADI-47291,8.916,9.20360688520663
ADI-47085,8.925,9.210910498814588
ADI-47089,8.94,9.52946917705901
ADI-47090,8.94,9.836556241506253
ADI-47091,8.959,9.331162965137715
ADI-47092,8.988,9.079193293509896
ADI-47206,8.993,9.378357541251466
ADI-47094,9.003,9.697542993008412
ADI-47208,9.017,9.162095713751023
ADI-47096,9.027,9.43048851143944
ADI-47097,9.037,9.036263195503972
ADI-47212,9.081,9.800186241501166
ADI-47230,9.318,9.676934827721224
ADI-47234,9.377,9.654776398751132
ADI-47312,9.391,9.091400551323717
ADI-47236,9.406,9.539882428172653
ADI-47249,9.44,9.531541664281086
ADI-47316,9.605,9.878079923006327
ADI-47250,9.93,9.450439215721746
ADI-47265,11.886,10.17452976060011
ADI-47285,8.751,9.587432515450176
ADI-46708,8.765,9.21629518156611
ADI-46704,8.78,9.459805693871859
ADI-45479,9.003,9.465334552264665
ADI-45407,9.11,9.98304456665828
ADI-47218,9.119,9.697935350539193
ADI-45476,9.178,9.627523739891465
ADI-45480,9.212,9.640148749265974
ADI-47117,9.25,10.084572854449416
ADI-46705,9.304,10.13687068980359
ADI-47262,11.046,10.219232733601984
ADI-45498,12.449,9.806994966596497
