antibody_id,y_true,y_pred
ADI-47278,71.5,65.027756
ADI-47282,70.5,60.15665
ADI-47059,68.0,67.70899
ADI-47178,70.5,65.595215
ADI-47284,64.5,62.32964
ADI-46682,70.5,65.08428
ADI-45370,69.0,73.07114
ADI-47079,67.0,67.79058
ADI-47192,64.0,64.774376
ADI-47290,73.0,72.76791
ADI-47201,68.5,71.15579
ADI-47217,73.5,63.68531
ADI-45490,69.5,67.327385
ADI-47304,69.0,71.42676
ADI-45429,74.0,67.69276
ADI-47119,66.5,70.83569
ADI-47231,70.5,67.078674
ADI-47243,70.0,58.19255
ADI-45375,66.0,63.408745
ADI-45448,69.5,68.51108
ADI-45382,71.0,74.023544
ADI-47166,65.5,58.974926
ADI-47151,67.5,70.08524
ADI-47155,60.0,69.45681
ADI-47161,70.5,64.76199
ADI-45456,73.0,73.21723
ADI-46692,67.0,70.49777
ADI-45389,67.5,69.125885
ADI-47295,69.0,71.728455
ADI-47205,77.0,79.40829
ADI-46695,70.5,72.254654
ADI-46696,73.5,74.36517
ADI-45391,68.5,70.17736
ADI-45453,61.5,68.309746
ADI-45383,73.5,68.16333
ADI-45425,74.0,74.70203
ADI-37123,69.0,76.31167
ADI-37124,66.5,64.591225
ADI-45402,68.5,77.629944
ADI-47287,71.0,76.14017
ADI-47078,62.0,67.44478
ADI-47194,70.5,80.063446
ADI-47090,62.0,69.852684
ADI-47202,72.5,71.488106
ADI-47206,72.0,68.08959
ADI-47303,73.0,71.0733
ADI-47226,69.0,61.713966
ADI-47306,70.5,57.828403
ADI-47125,63.5,74.12775
ADI-47127,70.0,72.9088
ADI-47246,72.0,68.8764
ADI-47139,69.0,73.0829
ADI-47252,69.0,77.384964
ADI-47254,71.5,64.88984
ADI-47147,74.0,78.13977
ADI-47154,72.5,74.13118
ADI-47263,80.5,72.9752
ADI-47160,68.5,66.08278
ADI-45488,64.5,66.318855
ADI-45407,77.5,76.350044
ADI-45476,72.5,81.83914
ADI-47130,68.5,66.877594
ADI-47255,69.5,73.14993
ADI-47257,79.0,78.374084
ADI-45498,75.5,76.69375
