antibody_id,y_true,y_pred
ADI-47054,71.0,69.21860961954232
ADI-47278,71.5,70.26364882734877
ADI-47281,72.0,70.44338216288267
ADI-47059,68.0,68.97225929843461
ADI-45439,67.5,69.7404033810468
ADI-47062,70.0,70.07438952638486
ADI-47183,69.5,70.11071421801833
ADI-46682,70.5,68.89780529393255
ADI-47100,67.0,69.5413240212174
ADI-47216,70.0,70.4888965303245
ADI-46710,72.5,70.43861583746074
ADI-47187,66.5,68.94727062138982
ADI-47302,73.0,70.59070476036291
ADI-47112,59.5,68.75920569931456
ADI-45429,74.0,70.98462984004014
ADI-47308,66.5,70.23540414077756
ADI-47122,66.0,67.78604451486136
ADI-46677,68.0,70.12545667825304
ADI-47238,77.0,69.59993812927435
ADI-47244,71.5,72.19606533699623
ADI-47149,76.0,69.91323104210339
ADI-47259,72.5,70.00764210011177
ADI-47260,79.0,68.95888995524608
ADI-47153,60.0,67.37790915798715
ADI-38498,70.5,66.76886666143294
ADI-45464,70.0,70.41248925223469
ADI-47295,69.0,69.74634664258186
ADI-45388,72.5,70.0407950405142
ADI-46697,65.0,69.74753749731202
ADI-45461,68.5,68.8254709133236
ADI-47309,74.0,70.31189906265685
ADI-47137,74.0,70.52097756275613
ADI-45497,71.0,71.1265149798782
ADI-37124,66.5,67.66348888270628
ADI-47061,66.0,67.1838678308253
ADI-47287,71.0,69.60799506564831
ADI-45472,69.5,67.49027237748311
ADI-47288,76.5,68.98860393181594
ADI-47076,58.5,68.65873947197456
ADI-47194,70.5,70.39467287442244
ADI-47292,70.5,70.71338269211022
ADI-47200,72.0,70.21897702831428
ADI-47091,74.5,67.77039450329794
ADI-47296,75.0,68.94065274525214
ADI-47206,72.0,69.12230179004435
ADI-47096,74.5,68.4673987543373
ADI-47097,70.5,68.75940718282088
ADI-47298,69.5,70.13507175839312
ADI-47221,52.5,66.383940266378
ADI-47222,72.5,68.76301226256986
ADI-47114,69.0,69.43659696495779
ADI-47226,69.0,70.1335255392881
ADI-47306,70.5,68.53144243585784
ADI-47312,73.0,70.36120716823764
ADI-47254,71.5,70.13360107949022
ADI-47285,82.5,70.9140414630617
ADI-46708,69.5,68.78061321774871
ADI-45479,73.0,70.41679919499073
ADI-47218,70.5,69.74969079406748
ADI-45480,83.5,70.27132079303861
ADI-45481,81.5,70.14777629164647
ADI-47117,79.0,69.69784886139055
ADI-46705,74.0,69.41055696045073
ADI-47257,79.0,70.93602776195394
ADI-47262,69.0,71.45863284353393
