antibody_id,y_true,y_pred
ADI-47278,71.5,66.82788
ADI-47282,70.5,70.640564
ADI-47059,68.0,68.17639
ADI-47060,65.0,62.503105
ADI-47182,72.0,69.6609
ADI-45379,66.0,63.886917
ADI-47068,70.5,72.55588
ADI-47074,72.5,67.92463
ADI-47186,71.0,71.29013
ADI-45370,69.0,69.06123
ADI-47077,67.0,61.422966
ADI-47191,71.5,71.79337
ADI-47290,73.0,70.74112
ADI-47201,68.5,69.05484
ADI-47209,77.0,71.50717
ADI-47224,76.0,74.09772
ADI-45429,74.0,69.1579
ADI-47119,66.5,66.95648
ADI-45491,74.0,73.32883
ADI-47132,70.5,68.52429
ADI-47135,56.0,67.863686
ADI-47247,76.0,73.34925
ADI-45382,71.0,73.25144
ADI-47166,65.5,63.743446
ADI-47155,60.0,69.07587
ADI-47153,60.0,63.044807
ADI-38500,66.0,65.47836
ADI-45455,57.5,62.524532
ADI-45450,70.5,65.05562
ADI-45454,69.0,64.521736
ADI-47205,77.0,71.747406
ADI-46684,69.0,67.220535
ADI-47219,75.0,76.552574
ADI-45383,73.5,66.59671
ADI-45422,72.0,72.60314
ADI-45451,69.0,71.30421
ADI-45499,68.5,69.65566
ADI-45402,68.5,69.154755
ADI-47286,67.0,66.03365
ADI-47287,71.0,71.66676
ADI-47072,69.5,69.99075
ADI-47075,69.0,64.21952
ADI-47194,70.5,69.99302
ADI-47197,66.0,68.60655
ADI-47090,62.0,64.7846
ADI-47202,72.5,70.84055
ADI-47095,72.0,71.905685
ADI-47111,74.5,60.048656
ADI-47114,69.0,71.94077
ADI-47227,74.0,74.67956
ADI-47306,70.5,66.27111
ADI-47228,73.0,70.30757
ADI-47249,68.0,69.64061
ADI-47134,65.5,69.81867
ADI-47141,75.0,69.59671
ADI-47250,71.5,66.64476
ADI-47145,68.0,66.711365
ADI-47146,65.0,69.55396
ADI-47147,74.0,75.59891
ADI-47265,69.5,68.1522
ADI-45411,67.0,73.267044
ADI-45406,69.5,69.29025
ADI-46704,68.5,69.655174
ADI-45430,80.0,77.62073
ADI-47188,70.0,67.9752
ADI-45408,75.0,75.793365
ADI-45407,77.5,74.789925
ADI-45476,72.5,74.147736
ADI-45493,75.0,74.74847
ADI-45435,76.5,74.25331
ADI-45498,75.5,74.77373
