antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.056176193193539656
ADI-47278,0.0103356402653016,0.013638459590038919
ADI-47281,0.0,0.1088927128805501
ADI-47059,0.0,0.014717056603552742
ADI-45439,0.0,0.021049765911781922
ADI-47062,0.0019407208850828,0.021775974432512352
ADI-47183,0.1302075035340023,0.01898552521538582
ADI-46682,0.0,0.013433128099033183
ADI-47100,0.0,0.041064520521412975
ADI-47216,0.0,0.002234606228252164
ADI-46710,0.0033726981342819,0.03557826455171263
ADI-47187,0.0,0.0331534511336092
ADI-47302,0.0,-0.014994469212932727
ADI-47112,0.0,0.024795936221320397
ADI-45429,0.1196818101353888,0.01985678403247291
ADI-47308,0.0,0.023152856267663422
ADI-47122,0.0,0.021208967642458755
ADI-46677,0.0,0.031724472332733
ADI-47238,0.0890293347238142,0.041572469671207354
ADI-47244,0.0057989175668546,0.025383578795579856
ADI-47149,0.0,0.011296035571899125
ADI-47259,0.0,0.036740262977355366
ADI-47260,0.0,0.038027565876874524
ADI-47153,0.0,0.01016167148456167
ADI-38498,0.0163371957366757,0.02723056896767266
ADI-45464,0.0,-0.0013245199866931505
ADI-47295,0.0,0.0052556429305435914
ADI-45388,0.0,0.040918421178573056
ADI-46697,0.0,0.04001722717108891
ADI-45461,0.0,0.03174798784576173
ADI-47309,0.0,-0.033764575551124526
ADI-47137,0.0,0.02152309074992785
ADI-45497,0.2128699307678428,0.07124818575744583
ADI-37124,0.0,0.002686203160079035
ADI-47061,0.0082721830296269,0.013179420713430133
ADI-47287,0.1124592255368346,0.021828071398237482
ADI-45472,0.0,0.02189583826950199
ADI-47288,0.0,0.014719918342120577
ADI-47076,0.0,0.0005219857590856476
ADI-47194,0.0,-0.005105315818984414
ADI-47292,0.0,0.03069554455436556
ADI-47200,0.0,0.02369315812713082
ADI-47091,0.0,0.03596596888370862
ADI-47296,0.1029922251565445,0.0063274726311520375
ADI-47206,0.003633151704731,0.010419005376458092
ADI-47096,0.0,0.04143729150287676
ADI-47097,0.0,0.03426462704075024
ADI-47298,0.0,0.016262426975645124
ADI-47221,0.0,0.04247576362646767
ADI-47222,0.0,0.03605583583239857
ADI-47114,0.0,0.015701264661554148
ADI-47226,0.0,-0.030817970992662206
ADI-47306,0.0,0.012705059539692767
ADI-47312,0.0117080816482264,0.02241835280713803
ADI-47254,0.10427481973656,0.012921816125524125
ADI-47285,0.1086429658720111,0.017273530778766786
ADI-46708,0.0,0.03202275715437025
ADI-45479,0.0,0.03925249806537785
ADI-47218,0.0,0.024963839325410644
ADI-45480,0.0,0.060270948072317504
ADI-45481,0.0,0.003935000519671803
ADI-47117,0.0,0.03877937675085065
ADI-46705,0.0,0.03138950196427135
ADI-47257,0.0,0.013957420984457503
ADI-47262,0.0,0.03686219305623219
