antibody_id,y_true,y_pred
ADI-47173,8.465,8.940561817421655
ADI-47055,8.571,8.953211058420816
ADI-47280,8.625,9.497119785182132
ADI-47282,8.673,8.913111219684913
ADI-47060,8.707,9.065406123059706
ADI-47177,8.717,9.2552083940091
ADI-47284,8.717,8.874523182966612
ADI-47180,8.727,9.092379226436426
ADI-47182,8.756,9.316240142986391
ADI-47070,8.809,9.236805699215779
ADI-47186,8.838,9.193029838219168
ADI-47196,8.906,9.85061166979742
ADI-47198,8.926,9.34503618588675
ADI-47204,8.965,9.520416108929814
ADI-47217,9.1,9.163429242329906
ADI-47105,9.13,9.567218864451988
ADI-45490,9.144,9.488245700737146
ADI-47304,9.193,8.901160298829355
ADI-47113,9.198,9.657822351197462
ADI-47313,9.454,9.306260057841902
ADI-47247,9.78,9.839964764470329
ADI-47143,9.94,9.760301747316005
ADI-47256,10.023,9.591568868867157
ADI-47151,10.546,9.268069236203791
ADI-47152,10.551,9.689022353067832
ADI-47161,11.775,9.923482248119168
ADI-45397,8.624,9.106323849775574
ADI-45455,8.717,9.276530640969673
ADI-45450,8.717,9.066263793085923
ADI-45465,8.755,9.622766017710262
ADI-46685,8.843,9.615949117269434
ADI-46684,9.037,9.952068154562951
ADI-47104,9.124,9.43585367880023
ADI-47233,9.367,9.410278323630308
ADI-45422,10.143,9.730580745848714
ADI-45499,12.216,9.96722804325828
ADI-47223,9.202,10.066680687683935
ADI-46701,8.76,8.768315027996392
ADI-47065,8.775,8.554402882134752
ADI-45404,8.857,9.550624399266615
ADI-47291,8.916,9.413988973375096
ADI-47084,8.925,8.955274773357674
ADI-47092,8.988,9.23061125400139
ADI-47267,9.26,8.775463292157431
ADI-47124,9.328,9.120987519077849
ADI-47236,9.406,9.203728632680692
ADI-47249,9.44,9.05445359306749
ADI-47246,9.561,8.262219695550668
ADI-47239,9.61,9.945195248022042
ADI-47181,9.77,8.634149725055824
ADI-47141,9.833,9.732234076677765
ADI-47250,9.93,9.452817999744944
ADI-47146,10.032,9.196929855351453
ADI-45489,10.168,9.906882622168359
ADI-47159,10.41,9.05475666478278
ADI-47265,11.886,10.301294916696408
ADI-45488,9.275,9.4869989018325
ADI-45406,8.78,8.989738006076239
ADI-46704,8.78,9.553393421963149
ADI-47188,8.857,9.529204281031792
ADI-47120,9.265,9.470274837419865
ADI-47130,9.522,9.864483181678544
ADI-47255,10.003,9.738329742878864
ADI-45477,10.362,9.804103443556384
ADI-45433,12.08,9.88032023594727
