antibody_id,y_true,y_pred
ADI-47174,0.0263816061762892,0.03469489293482249
ADI-47279,0.0342286654571706,0.029502446471445135
ADI-47057,0.0,0.036372939827112254
ADI-47177,0.0302401863487334,0.023698403783098253
ADI-47179,0.0,0.03168049952473235
ADI-45439,0.0,0.02305139177982342
ADI-45368,0.0,0.030033369364048296
ADI-47183,0.1302075035340023,0.026646689401212148
ADI-47064,0.0,0.029126806901775347
ADI-47066,0.0,0.026887247926208474
ADI-45379,0.0,0.04841248009546946
ADI-47067,0.002319562887265,0.026531953797232027
ADI-47186,0.0399617830009311,0.03641465079227911
ADI-47289,0.0,0.01907502476729888
ADI-47191,0.0307642449859308,0.020492173204432
ADI-47198,0.0095437392759703,0.027897272407496385
ADI-47199,0.1110189333906758,0.03717255959737852
ADI-47204,0.0051292016419047,0.030908272185752473
ADI-47099,0.0,0.02392773554080032
ADI-47216,0.0,0.037880557728316826
ADI-46710,0.0033726981342819,0.03638441501544826
ADI-47187,0.0,0.030984196972789688
ADI-47302,0.0,0.027907996470153233
ADI-47308,0.0,0.03154838177646411
ADI-47311,0.1597935011890582,0.04011283124160396
ADI-47244,0.0057989175668546,0.023677235941709802
ADI-47140,0.0,0.03933360021537533
ADI-47253,0.2369622298171949,0.026869877563238807
ADI-45428,0.1084065458206572,0.03387013292696139
ADI-47260,0.0,0.02480886755466582
ADI-47153,0.0,0.02710473005606672
ADI-47158,0.0021826123100923,0.027319409477061348
ADI-45438,0.0,0.03558424351915035
ADI-38500,0.0,0.03192274920581467
ADI-45464,0.0,0.03599064610534858
ADI-45460,0.0,0.03175200200284821
ADI-45459,0.0,0.03908211332717556
ADI-45470,0.0015461836796813,0.03862093513815506
ADI-45452,0.0,0.027576156703490916
ADI-47309,0.0,0.023751846835708395
ADI-45469,0.0,0.037514724847501194
ADI-45485,0.0046199789393404,0.03632721372197785
ADI-45497,0.2128699307678428,0.038234945118581845
ADI-38503,0.0059731572321558,0.040967171759964484
ADI-47071,0.0,0.03097763379715241
ADI-47288,0.0,0.026799454081506177
ADI-47076,0.0,0.03323189078510889
ADI-47197,0.1288441175820064,0.05096364817944078
ADI-47087,0.0,0.03663835070960163
ADI-47200,0.0,0.03750797322037322
ADI-47203,0.0038756729862299,0.04314400977426399
ADI-47294,0.0,0.048810086405475135
ADI-47092,0.0130373424340691,0.03464433405233455
ADI-47208,0.0,0.040963632234956596
ADI-47299,0.1283716139783214,0.03566070189414158
ADI-47107,0.0,0.04358364753349192
ADI-47312,0.0117080816482264,0.036114316336588376
ADI-47248,0.0,0.03358809851456134
ADI-47165,0.0,0.035401202005287985
ADI-47148,0.0,0.033394619441759574
ADI-47156,0.0,0.03972911604883124
ADI-47285,0.1086429658720111,0.03361385395564638
ADI-46708,0.0,0.029373711505531357
ADI-45405,0.0,0.03653267340019301
ADI-45479,0.0,0.026191259599676935
ADI-47218,0.0,0.02726174264970896
ADI-45480,0.0,0.036531946320440004
ADI-47117,0.0,0.03230376126317471
ADI-46705,0.0,0.02369514046967319
ADI-47235,0.0,0.03876654466954073
ADI-47262,0.0,0.025993559567171087
ADI-47264,0.1823048826773842,0.02998161494651027
