antibody_id,y_true,y_pred
ADI-38502,8.886,9.510843965055262
ADI-38501,8.959,9.158059415672795
ADI-47173,8.465,9.411269523228409
ADI-47054,8.523,9.048616310644718
ADI-47055,8.571,9.17826691080075
ADI-47056,8.62,9.453887739001017
ADI-47280,8.625,9.328660947906911
ADI-47058,8.63,9.204141409495833
ADI-47281,8.644,9.313275690265153
ADI-47175,8.659,9.507700885390275
ADI-47283,8.683,9.442838196786255
ADI-47060,8.707,9.13417000718558
ADI-47180,8.727,9.080145548247756
ADI-47062,8.751,9.352723229274003
ADI-47182,8.756,9.325593834463866
ADI-47063,8.756,9.287428230707707
ADI-47068,8.8,9.534007221734084
ADI-47069,8.804,8.3210363172537
ADI-47070,8.809,9.297485583710671
ADI-45442,8.809,9.733662492530627
ADI-47184,8.819,9.048269754739852
ADI-47073,8.829,9.112683004746899
ADI-47074,8.834,9.243977238322767
ADI-47077,8.858,9.295527031536531
ADI-47195,8.906,9.371241640309455
ADI-47196,8.906,10.114870511021852
ADI-47083,8.921,9.318377796361274
ADI-45447,8.945,9.50291113917249
ADI-47293,8.95,9.210298640905174
ADI-45378,8.95,9.814552847456264
ADI-47093,8.989,9.191380910025579
ADI-47297,9.008,9.291117512616605
ADI-45440,9.017,9.12003076522394
ADI-47209,9.037,9.311222781660216
ADI-46678,9.056,9.287011849653194
ADI-47300,9.076,9.189205710223863
ADI-47100,9.081,9.37634870533142
ADI-47215,9.086,9.325333927831485
ADI-47301,9.115,9.246526890163112
ADI-47105,9.13,9.37779767127669
ADI-47106,9.134,9.454016848114945
ADI-47109,9.164,8.602399276152642
ADI-47112,9.193,9.334133131449539
ADI-47113,9.198,9.479731775893809
ADI-47224,9.207,9.416882048785958
ADI-47225,9.236,9.524519613205003
ADI-47121,9.28,9.044560225617316
ADI-47122,9.285,9.52407484294684
ADI-47123,9.309,9.225971870821144
ADI-47232,9.358,9.918812555907751
ADI-47258,9.372,9.449161383062307
ADI-46677,9.406,8.813021551717023
ADI-45491,9.406,9.211317696731722
ADI-47313,9.454,9.296995583203238
ADI-45373,9.532,9.288295381182323
ADI-47132,9.557,9.109889045649327
ADI-47237,9.6,9.362018842211985
ADI-47238,9.6,9.588942593434194
ADI-47135,9.62,9.467634751159656
ADI-47247,9.78,9.36856755054387
ADI-47317,9.833,9.536572370980258
ADI-47143,9.94,9.481257277489513
ADI-47256,10.023,9.354405355355098
ADI-47149,10.503,9.458928941681028
ADI-47152,10.551,10.134453109717287
ADI-47259,10.717,9.439524789365827
ADI-47261,10.809,9.289815580077063
ADI-38498,8.804,9.639646144550362
ADI-38499,9.901,9.037732174896911
ADI-45397,8.624,8.983158076940303
ADI-45455,8.717,9.205877338117197
ADI-45450,8.717,9.22727892312416
ADI-45465,8.755,9.26946922944403
ADI-45390,8.809,9.180770018329321
ADI-45395,8.814,9.757455092813695
ADI-46690,8.819,9.1821384439302
ADI-45393,8.838,9.095126330538848
ADI-46685,8.843,9.433892731101388
ADI-46689,8.867,8.989059884005215
ADI-45463,8.916,9.259113201696822
ADI-45454,8.974,9.28006430055016
ADI-45388,8.984,9.380931137465211
ADI-46684,9.037,9.488372321458945
ADI-47213,9.081,9.13317535573042
ADI-46697,9.095,9.40281970708062
ADI-47104,9.124,9.363626273041943
ADI-47219,9.144,9.338788991565641
ADI-45461,9.202,9.677796486238288
ADI-47116,9.246,9.414478344958487
ADI-46693,9.357,10.10947972360222
ADI-47233,9.367,9.257906623557544
ADI-47137,9.687,9.449002013922893
ADI-45422,10.143,9.424139458285223
ADI-45495,10.381,9.180659927712032
ADI-46691,10.687,9.231773185763991
ADI-45451,11.138,9.487689421297414
ADI-45499,12.216,9.577037382601496
ADI-37125,8.867,9.21933395824992
ADI-47223,9.202,9.950213024720226
ADI-47176,8.697,9.346782670207958
ADI-47061,8.731,8.927487277925605
ADI-46701,8.76,9.18037698545369
ADI-47286,8.76,9.310696549918415
ADI-47065,8.775,8.772916027454759
ADI-47072,8.823,9.378611374449935
ADI-45472,8.828,9.416882622232675
ADI-47075,8.838,9.359827264170095
ADI-45404,8.857,9.435242032568857
ADI-47189,8.862,9.512049886490969
ADI-47190,8.877,9.194602972996405
ADI-47081,8.906,9.323032784112366
ADI-47193,8.906,8.98299977037015
ADI-47291,8.916,9.234523174186364
ADI-47082,8.916,9.195897302645065
ADI-47085,8.925,9.296118625300485
ADI-47084,8.925,9.090590682514081
ADI-47292,8.935,9.462383426552522
ADI-47089,8.94,9.190650227293125
ADI-47091,8.959,9.531633752217584
ADI-47296,8.964,9.34778446583398
ADI-47094,9.003,9.475682596557313
ADI-47207,9.008,9.262340382307148
ADI-47095,9.022,9.294880353484002
ADI-47096,9.027,9.537409691256691
ADI-47097,9.037,9.36699696839001
ADI-47298,9.047,9.23815720431578
ADI-47098,9.066,9.37665031762218
ADI-47212,9.081,9.3930353343565
ADI-47214,9.085,9.684679724501903
ADI-47102,9.115,9.15785766552952
ADI-47103,9.119,9.06988165675778
ADI-47220,9.168,9.313036331725105
ADI-47111,9.173,9.33726982946925
ADI-47221,9.192,9.638482716932591
ADI-47222,9.197,9.101950826449915
ADI-47305,9.197,9.818814130199991
ADI-47114,9.236,9.336907182821623
ADI-47227,9.246,9.556631845485217
ADI-47118,9.25,9.337689685829572
ADI-47267,9.26,9.179629703131718
ADI-47307,9.265,9.299158701700216
ADI-47228,9.265,9.389874965407106
ADI-47310,9.294,9.552246680635283
ADI-47229,9.309,10.120536684985089
ADI-47230,9.318,9.268657825522359
ADI-47124,9.328,9.114247352427704
ADI-47234,9.377,9.455322523336749
ADI-47236,9.406,9.321445451063584
ADI-47249,9.44,9.219349191601989
ADI-47129,9.508,9.52813820264737
ADI-47131,9.527,9.418075457828392
ADI-47133,9.566,8.88864502930385
ADI-47134,9.585,9.422439110926613
ADI-47316,9.605,9.240123392499532
ADI-47239,9.61,9.690745708865299
ADI-47240,9.644,9.553861880056804
ADI-47241,9.648,9.371408255297222
ADI-47181,9.77,9.061602800877994
ADI-47141,9.833,9.611083932324956
ADI-47250,9.93,9.349422908051334
ADI-47251,9.935,9.494058006950993
ADI-47145,9.978,9.490930602660402
ADI-47146,10.032,9.220239633373149
ADI-45489,10.168,9.776972703796046
ADI-47159,10.41,9.063504558195403
