antibody_id,y_true,y_pred
ADI-47173,64.5,70.0603996282121
ADI-47057,67.5,69.8520366168256
ADI-47177,73.0,69.63061920118778
ADI-47179,65.5,69.77927639058106
ADI-45368,67.5,69.77927639058106
ADI-47183,69.5,69.81722487215544
ADI-45370,69.0,69.98328793388379
ADI-47192,64.0,70.08650843671472
ADI-47290,73.0,70.00504527430265
ADI-47198,67.5,69.88998509839998
ADI-47201,68.5,69.98328793388379
ADI-47204,67.0,69.90303950265128
ADI-47099,68.5,69.83463074449051
ADI-47100,67.0,70.11575398212155
ADI-47216,70.0,69.84333368065806
ADI-46710,72.5,69.84768514874183
ADI-47187,66.5,69.87379395724444
ADI-47302,73.0,69.84768514874183
ADI-47119,66.5,70.01374821047018
ADI-47308,66.5,69.8520366168256
ADI-47121,67.5,70.0939966417027
ADI-47122,66.0,70.11575398212155
ADI-47238,77.0,70.13315985445664
ADI-47166,65.5,70.02680261472149
ADI-47149,76.0,70.12010545020532
ADI-47259,72.5,70.12010545020532
ADI-47260,79.0,69.89990276574707
ADI-47155,60.0,69.82592780832297
ADI-45455,57.5,69.9496909203932
ADI-45450,70.5,69.9322850480581
ADI-45464,70.0,69.82592780832297
ADI-45389,67.5,69.97893646580002
ADI-46689,66.5,69.8085219359879
ADI-45388,72.5,70.11140251403778
ADI-46684,69.0,69.97579972889581
ADI-46697,65.0,70.10705104595401
ADI-45391,68.5,69.98328793388379
ADI-45461,68.5,70.13315985445664
ADI-47309,74.0,69.8215763402392
ADI-47137,74.0,69.81287340407167
ADI-45422,72.0,69.94533945230943
ADI-45425,74.0,70.0734540324634
ADI-45499,68.5,69.98015119697958
ADI-45497,71.0,69.86073955299314
ADI-37124,66.5,69.89433656648374
ADI-47076,58.5,69.85638808490937
ADI-47291,78.0,69.85638808490937
ADI-47085,67.5,69.88128216223242
ADI-47089,66.0,69.91609390690259
ADI-47090,62.0,70.01374821047018
ADI-47091,74.5,70.12880838637285
ADI-47092,65.5,70.05604816012833
ADI-47206,72.0,69.82592780832297
ADI-47094,77.0,69.8389822125743
ADI-47208,80.0,69.76187051824598
ADI-47096,74.5,70.12880838637285
ADI-47097,70.5,70.09834810978647
ADI-47212,68.5,69.78797932674861
ADI-47230,66.5,69.76187051824598
ADI-47234,66.5,69.84768514874183
ADI-47312,73.0,69.81722487215544
ADI-47236,68.5,69.8520366168256
ADI-47249,68.0,69.9496909203932
ADI-47316,67.0,70.00069380621888
ADI-47250,71.5,69.94533945230943
ADI-47265,69.5,69.98015119697958
ADI-47285,82.5,69.85638808490937
ADI-46708,69.5,69.83463074449051
ADI-46704,68.5,69.97144826081204
ADI-45479,73.0,69.84333368065806
ADI-45407,77.5,70.01374821047018
ADI-47218,70.5,69.8389822125743
ADI-45476,72.5,69.99199087005134
ADI-45480,83.5,69.83463074449051
ADI-47117,79.0,69.882496893412
ADI-46705,74.0,69.84333368065806
ADI-47262,69.0,69.86944248916068
ADI-45498,75.5,70.01809967855395
