antibody_id,y_true,y_pred
ADI-38502,66.0,78.66154
ADI-47055,70.5,75.925224
ADI-47174,74.0,59.7266
ADI-47279,65.5,67.48787
ADI-47178,70.5,67.41628
ADI-47179,65.5,60.690483
ADI-47180,72.0,72.05861
ADI-45368,67.5,71.01937
ADI-47063,64.5,74.44057
ADI-47064,66.5,65.23277
ADI-47067,60.5,66.34357
ADI-47079,67.0,59.20385
ADI-47083,63.0,73.589
ADI-47099,68.5,70.8911
ADI-47300,68.0,70.19448
ADI-47215,76.0,77.16196
ADI-47217,73.5,78.09264
ADI-47311,69.0,66.80265
ADI-47231,70.5,67.68223
ADI-46677,68.0,72.43949
ADI-47140,66.0,66.17792
ADI-45448,69.5,65.161606
ADI-45428,70.5,68.70943
ADI-47151,67.5,66.23189
ADI-45438,67.5,68.032166
ADI-38499,65.5,64.71593
ADI-46690,73.5,77.09765
ADI-45460,67.0,72.57351
ADI-45389,67.5,63.197548
ADI-45459,72.5,73.34784
ADI-45463,74.5,68.75544
ADI-45470,65.0,67.301414
ADI-46696,73.5,74.58091
ADI-47104,74.5,70.31247
ADI-45391,68.5,69.7108
ADI-45469,72.5,68.17243
ADI-45485,70.5,63.958553
ADI-38503,63.0,64.10485
ADI-47291,78.0,69.02424
ADI-47082,70.5,67.37606
ADI-47087,64.5,70.22408
ADI-47292,70.5,72.327095
ADI-47203,72.0,63.396545
ADI-47294,71.0,67.91947
ADI-47208,80.0,75.58492
ADI-47299,77.0,70.04661
ADI-47107,72.5,65.87364
ADI-47220,59.0,65.42418
ADI-47267,70.5,84.410095
ADI-47124,68.0,70.150024
ADI-47125,63.5,65.77229
ADI-47129,62.0,66.10384
ADI-47131,73.0,67.97397
ADI-47240,66.0,69.822495
ADI-47251,68.5,69.36684
ADI-47254,71.5,78.40949
ADI-47165,76.0,66.774864
ADI-47156,70.5,62.70287
ADI-47154,72.5,70.71276
ADI-47263,80.5,75.95883
ADI-47163,61.0,68.9629
ADI-45405,74.5,65.657524
ADI-47235,76.0,76.79132
ADI-47264,75.0,76.235344
ADI-47162,71.0,71.51567
