antibody_id,y_true,y_pred
ADI-38502,66.0,68.3079912004997
ADI-38501,64.5,67.95365776817323
ADI-47174,74.0,67.3917528277035
ADI-47056,68.5,70.11571362194833
ADI-47279,65.5,69.75709321899986
ADI-47057,67.5,68.99939712457483
ADI-47058,67.0,66.92757287040244
ADI-47175,68.0,68.1670446507128
ADI-47283,71.5,71.81755599883373
ADI-47178,70.5,66.23215571578655
ADI-47179,65.5,69.64727684104643
ADI-45368,67.5,71.35081974895343
ADI-47063,64.5,69.08291103526676
ADI-47064,66.5,72.25830341914804
ADI-47066,71.0,71.46069338939357
ADI-45379,66.0,68.35354410820632
ADI-47067,60.5,70.00534149813909
ADI-47068,70.5,71.23694741724664
ADI-47069,61.0,67.96910751930523
ADI-45442,67.0,69.56105607896122
ADI-47184,65.5,68.44226864171131
ADI-47073,61.5,73.35187776544358
ADI-47074,72.5,73.16667754389755
ADI-45370,69.0,68.83904966364754
ADI-47077,67.0,70.28073255989598
ADI-47079,67.0,69.24685437061545
ADI-47289,67.0,68.07612243761804
ADI-47191,71.5,70.79233131919402
ADI-47192,64.0,66.96200338118669
ADI-47290,73.0,71.29503438589352
ADI-47195,68.5,71.64873202299658
ADI-47083,63.0,72.83265008232037
ADI-47199,71.0,69.88753472175267
ADI-47201,68.5,68.83904966364754
ADI-45447,60.0,68.84857795095954
ADI-47293,67.0,65.8118435746946
ADI-45378,80.5,71.75798510358001
ADI-47093,69.0,67.95908759537522
ADI-47297,79.5,67.80972634744886
ADI-45440,67.0,71.18543753727279
ADI-47209,77.0,71.28318064887405
ADI-46678,72.5,71.84370764908195
ADI-47099,68.5,68.33797887322288
ADI-47300,68.0,70.41686888784139
ADI-47215,76.0,68.50167529491821
ADI-47301,67.0,71.09563623600808
ADI-47106,60.0,67.41786480377112
ADI-47109,65.5,65.09984603414576
ADI-47224,76.0,72.3701811898211
ADI-47225,63.5,71.27118453582683
ADI-47119,66.5,73.11005414542018
ADI-47121,67.5,70.57620887951656
ADI-47311,69.0,68.83876457856019
ADI-47123,72.0,70.89118794207057
ADI-47231,70.5,69.08568080788606
ADI-47232,70.0,70.11571362194833
ADI-47258,68.0,71.69056606535551
ADI-45491,74.0,70.70897745838113
