antibody_id,y_true,y_pred
ADI-47054,71.0,66.28130340576172
ADI-47055,70.5,70.38467407226562
ADI-47174,74.0,70.82472229003906
ADI-47056,68.5,68.7729263305664
ADI-47279,65.5,68.24858856201172
ADI-47280,70.0,73.95130920410156
ADI-47058,67.0,66.14838409423828
ADI-47281,72.0,66.13276672363281
ADI-47175,68.0,65.12673950195312
ADI-47283,71.5,71.01483917236328
ADI-47060,65.0,64.90398406982422
ADI-47178,70.5,71.45538330078125
ADI-45439,67.5,67.44620513916016
ADI-47182,72.0,68.79753875732422
ADI-47064,66.5,63.27865982055664
ADI-47066,71.0,71.22666931152344
ADI-45379,66.0,70.2409896850586
ADI-47067,60.5,66.78517150878906
ADI-47068,70.5,72.69337463378906
ADI-45442,67.0,70.0484619140625
ADI-47184,65.5,70.15348815917969
ADI-47073,61.5,70.98636627197266
ADI-47079,67.0,68.67216491699219
ADI-47289,67.0,70.31206512451172
ADI-47191,71.5,72.42689514160156
ADI-47195,68.5,70.16383361816406
ADI-47083,63.0,69.14028930664062
ADI-47199,71.0,69.79281616210938
ADI-45447,60.0,67.21610260009766
ADI-47293,67.0,68.28423309326172
ADI-45378,80.5,72.10897064208984
ADI-45440,67.0,66.73332977294922
ADI-47209,77.0,72.84905242919922
ADI-46678,72.5,70.28988647460938
ADI-47217,73.5,71.05303192138672
ADI-47301,67.0,68.46051788330078
ADI-47105,69.5,68.95454406738281
ADI-47106,60.0,66.37245178222656
ADI-45490,69.5,66.46492004394531
ADI-47109,65.5,66.85334014892578
ADI-47304,69.0,73.16838836669922
ADI-47113,73.0,67.41646575927734
ADI-47224,76.0,72.4307861328125
ADI-47225,63.5,70.68701934814453
ADI-47311,69.0,65.87792205810547
ADI-47231,70.5,67.54537200927734
ADI-47232,70.0,70.75968170166016
ADI-45491,74.0,76.0021743774414
ADI-47313,64.5,71.35741424560547
ADI-45373,68.0,69.41120910644531
ADI-47132,70.5,68.0213623046875
ADI-47237,76.5,69.24480438232422
ADI-47243,70.0,71.32568359375
ADI-45375,66.0,67.82146453857422
ADI-47247,76.0,72.77188873291016
ADI-47140,66.0,68.92405700683594
ADI-47317,69.0,67.8653793334961
ADI-45448,69.5,67.84359741210938
ADI-47143,76.5,72.91322326660156
ADI-45382,71.0,70.58965301513672
ADI-47256,63.0,66.75796508789062
ADI-45428,70.5,69.76079559326172
ADI-47151,67.5,64.9483642578125
ADI-47261,60.0,71.72221374511719
ADI-47153,60.0,64.41487884521484
ADI-47161,70.5,70.2684326171875
ADI-38500,66.0,69.14120483398438
ADI-38499,65.5,68.18485260009766
ADI-45465,73.5,74.48279571533203
ADI-45390,73.0,70.39678955078125
ADI-45395,70.0,71.9654769897461
ADI-45393,65.5,67.73722839355469
ADI-46685,68.5,71.68202209472656
ADI-45460,67.0,69.10308837890625
ADI-45459,72.5,70.69258880615234
ADI-45463,74.5,67.78461456298828
ADI-45470,65.0,66.94566345214844
ADI-47295,69.0,70.79241943359375
ADI-45452,68.5,68.48818969726562
ADI-45454,69.0,71.13529205322266
ADI-47205,77.0,76.45011901855469
ADI-46695,70.5,69.94635009765625
ADI-47213,71.0,69.26587677001953
ADI-46696,73.5,72.89936828613281
ADI-47219,75.0,74.34736633300781
ADI-47116,70.0,72.4578857421875
ADI-45453,61.5,65.62580871582031
ADI-46693,74.5,70.29138946533203
ADI-47233,69.5,73.0443344116211
ADI-45383,73.5,67.57880401611328
ADI-45469,72.5,65.9376449584961
ADI-45485,70.5,68.94703674316406
ADI-45495,73.5,75.7569808959961
ADI-46691,68.5,71.67335510253906
ADI-45451,69.0,71.63764953613281
ADI-37123,69.0,71.75684356689453
ADI-37125,68.5,68.27112579345703
ADI-38503,63.0,67.4052734375
ADI-47223,67.5,63.097930908203125
ADI-47176,72.5,68.27651977539062
ADI-47061,66.0,67.77627563476562
ADI-45402,68.5,70.33700561523438
ADI-46701,77.5,69.58161926269531
ADI-47286,67.0,64.098876953125
ADI-47071,60.5,68.56348419189453
ADI-47072,69.5,67.8912124633789
ADI-47075,69.0,73.37992095947266
ADI-47288,76.5,69.85491943359375
ADI-45404,71.5,67.87104797363281
ADI-47078,62.0,67.65184020996094
ADI-47081,68.0,66.62149047851562
ADI-47084,74.5,71.4554672241211
ADI-47202,72.5,69.34980010986328
ADI-47203,72.0,69.01524353027344
ADI-47294,71.0,70.9158706665039
ADI-47296,75.0,71.12289428710938
ADI-47095,72.0,72.19319915771484
ADI-47298,69.5,70.71263122558594
ADI-47299,77.0,72.0903091430664
ADI-47098,60.5,68.76992797851562
ADI-47214,74.0,71.64035034179688
ADI-47102,71.0,70.5157699584961
ADI-47103,69.5,68.5075454711914
ADI-47107,72.5,69.83390808105469
ADI-47220,59.0,65.05045318603516
ADI-47111,74.5,72.41032409667969
ADI-47303,73.0,65.48928833007812
ADI-47221,52.5,69.39048767089844
ADI-47222,72.5,66.55088806152344
ADI-47305,71.5,69.26719665527344
ADI-47114,69.0,72.95641326904297
ADI-47226,69.0,73.76289367675781
ADI-47227,74.0,73.60176086425781
ADI-47118,68.0,66.11514282226562
ADI-47267,70.5,68.15892791748047
ADI-47228,73.0,66.84176635742188
ADI-47310,75.5,75.62257385253906
ADI-47229,75.5,70.95256042480469
ADI-47125,63.5,67.39723205566406
ADI-47127,70.0,76.67727661132812
ADI-47131,73.0,68.97431945800781
ADI-47133,71.0,66.86771392822266
ADI-47134,65.5,72.19871520996094
ADI-47241,72.5,71.10932159423828
ADI-47181,62.5,68.24769592285156
ADI-47248,74.5,69.0257797241211
ADI-47141,75.0,72.41509246826172
ADI-47251,68.5,67.30667877197266
ADI-47252,69.0,72.45051574707031
ADI-47145,68.0,68.00357055664062
ADI-47146,65.0,68.46202087402344
ADI-45489,70.5,68.7665023803711
ADI-47165,76.0,68.19354248046875
ADI-47148,70.0,71.8646011352539
ADI-47159,71.0,69.66619873046875
ADI-47156,70.5,67.53218078613281
ADI-47154,72.5,72.73405456542969
ADI-47263,80.5,72.33358764648438
ADI-47160,68.5,69.72640228271484
ADI-47163,61.0,67.48562622070312
ADI-47126,74.5,67.57295989990234
ADI-45488,64.5,70.37825775146484
ADI-46713,77.0,70.6387710571289
ADI-45406,69.5,65.72351837158203
ADI-45430,80.0,75.4086685180664
ADI-45405,74.5,69.32372283935547
ADI-47188,70.0,71.93498229980469
ADI-45408,75.0,74.43634796142578
ADI-47235,76.0,73.28888702392578
ADI-47130,68.5,71.02638244628906
ADI-47255,69.5,69.75273132324219
ADI-46707,73.0,72.90819549560547
ADI-47257,79.0,72.6900634765625
ADI-45477,74.0,76.21435546875
ADI-45493,75.0,75.47023010253906
ADI-45410,72.5,72.14063262939453
ADI-47264,75.0,71.8112564086914
ADI-47162,71.0,68.0262222290039
ADI-45435,76.5,75.12285614013672
ADI-45433,80.5,74.63130950927734
ADI-45486,70.5,75.65585327148438
