antibody_id,y_true,y_pred
ADI-47173,8.465,9.511907541962016
ADI-47057,8.625,9.585309110904758
ADI-47177,8.717,9.580112234303863
ADI-47179,8.721,9.432421888719873
ADI-45368,8.736,9.423632763266191
ADI-47183,8.756,9.301197733670241
ADI-45370,8.848,9.27485377248113
ADI-47192,8.886,9.689103437338508
ADI-47290,8.897,9.494844687916924
ADI-47198,8.926,9.442730910237954
ADI-47201,8.935,9.277591911765473
ADI-47204,8.965,9.542197309535181
ADI-47099,9.071,9.411287921827498
ADI-47100,9.081,9.487288592947797
ADI-47216,9.096,9.483334403590687
ADI-46710,9.1,9.571355871767881
ADI-47187,9.119,9.794995560289339
ADI-47302,9.149,9.524654401754884
ADI-47119,9.261,9.58579229409036
ADI-47308,9.275,9.600024179975772
ADI-47121,9.28,9.281606085781435
ADI-47122,9.285,9.40969851849863
ADI-47238,9.6,9.631478151475951
ADI-47166,10.09,9.65451271850684
ADI-47149,10.503,9.471644387097678
ADI-47259,10.717,9.449726206634503
ADI-47260,10.74,10.01024681212348
ADI-47155,10.984,9.360624398284209
ADI-45455,8.717,9.479184207622291
ADI-45450,8.717,9.336336930712593
ADI-45464,8.77,9.328567963895365
ADI-45389,8.857,9.292165696747084
ADI-46689,8.867,9.221689660016944
ADI-45388,8.984,9.44437342373558
ADI-46684,9.037,9.724880859314029
ADI-46697,9.095,9.41061975863422
ADI-45391,9.153,9.336329928809802
ADI-45461,9.202,9.568089747799798
ADI-47309,9.284,9.228717635842047
ADI-47137,9.687,9.273267142507965
ADI-45422,10.143,9.462573005417916
ADI-45425,11.09,9.61198622857068
ADI-45499,12.216,9.762558969889776
ADI-45497,12.74,9.727604117406608
ADI-37124,9.653,9.461744151717424
ADI-47076,8.857,9.546942979057283
ADI-47291,8.916,9.616152198994545
ADI-47085,8.925,9.36816551813442
ADI-47089,8.94,9.65276948469102
ADI-47090,8.94,9.550642771323114
ADI-47091,8.959,9.589902383449532
ADI-47092,8.988,9.436029818477857
ADI-47206,8.993,9.351414035735717
ADI-47094,9.003,9.47365873001145
ADI-47208,9.017,9.289165834583386
ADI-47096,9.027,9.592487427738122
ADI-47097,9.037,9.326128821395585
ADI-47212,9.081,9.515573424772711
ADI-47230,9.318,9.287991237978275
ADI-47234,9.377,9.557318656166549
ADI-47312,9.391,9.292018467934964
ADI-47236,9.406,9.576000893246798
ADI-47249,9.44,9.481922346906632
ADI-47316,9.605,9.431931526635422
ADI-47250,9.93,9.444174385838938
ADI-47265,11.886,9.745599270444917
ADI-47285,8.751,9.610711498505975
ADI-46708,8.765,9.459705490874574
ADI-46704,8.78,9.688571818380451
ADI-45479,9.003,9.57412377343575
ADI-45407,9.11,9.578275625937552
ADI-47218,9.119,9.499021747335386
ADI-45476,9.178,9.388516003416644
ADI-45480,9.212,9.494901050469862
ADI-47117,9.25,9.87970051054353
ADI-46705,9.304,9.539213564527872
ADI-47262,11.046,9.765282227982356
ADI-45498,12.449,9.614584666871128
