antibody_id,y_true,y_pred
ADI-38502,8.886,9.529138571546953
ADI-47055,8.571,9.025570620485263
ADI-47174,8.596,9.08433703145433
ADI-47279,8.62,9.059776530537269
ADI-47178,8.717,8.85119058258637
ADI-47179,8.721,8.716977075999182
ADI-47180,8.727,8.936397198495659
ADI-45368,8.736,9.039359595650744
ADI-47063,8.756,9.106167349951782
ADI-47064,8.77,9.030388346024623
ADI-47067,8.795,9.063158677915613
ADI-47079,8.877,9.417879965011721
ADI-47083,8.921,8.60520455838819
ADI-47099,9.071,9.446438703383443
ADI-47300,9.076,9.178030016425778
ADI-47215,9.086,9.54538709738413
ADI-47217,9.1,8.955873254642292
ADI-47311,9.294,8.766292914943993
ADI-47231,9.358,9.669287384114504
ADI-46677,9.406,9.31948494486905
ADI-47140,9.813,9.681381089034838
ADI-45448,9.847,9.05890854291615
ADI-45428,10.372,9.422552920257178
ADI-47151,10.546,9.086869014808201
ADI-45438,11.643,10.147598617184936
ADI-38499,9.901,9.355739242212529
ADI-46690,8.819,8.841006511974214
ADI-45460,8.852,9.213076330136158
ADI-45389,8.857,9.051095512632717
ADI-45459,8.872,9.127299233908522
ADI-45463,8.916,9.612321826872062
ADI-45470,8.959,9.436419080375781
ADI-46696,9.085,9.280872748399444
ADI-47104,9.124,9.171689581290428
ADI-45391,9.153,9.2243687299752
ADI-45469,9.998,9.384141498424016
ADI-45485,10.211,9.261745826766427
ADI-38503,8.93,9.664238017281471
ADI-47291,8.916,9.22685959977244
ADI-47082,8.916,8.753477718215514
ADI-47087,8.93,9.018419667759863
ADI-47292,8.935,9.471139948556157
ADI-47203,8.95,9.120720459089016
ADI-47294,8.954,9.27914978780169
ADI-47208,9.017,8.959412769468996
ADI-47299,9.051,9.009429154551011
ADI-47107,9.134,9.029498710059594
ADI-47220,9.168,9.450170258181892
ADI-47267,9.26,9.298949325032677
ADI-47124,9.328,8.972243289567546
ADI-47125,9.362,9.747463213969112
ADI-47129,9.508,9.571818042535105
ADI-47131,9.527,9.278934272737736
ADI-47240,9.644,9.0654265613388
ADI-47251,9.935,9.136575194697352
ADI-47254,9.998,9.501532749019137
ADI-47165,10.187,9.918667208047822
ADI-47156,10.541,9.805761349018885
ADI-47154,10.949,10.067631345570238
ADI-47263,11.279,10.018624545384428
ADI-47163,12.148,9.018172652022223
ADI-45405,8.838,9.37373161412235
ADI-47235,9.386,9.654705673738093
ADI-47264,11.454,9.58246633878459
ADI-47162,11.866,10.699868475552687
