antibody_id,y_true,y_pred
ADI-47174,8.596,9.306528777009047
ADI-47279,8.62,9.323355635367554
ADI-47057,8.625,9.344790165570926
ADI-47177,8.717,9.324276299654645
ADI-47179,8.721,9.273594398018414
ADI-45439,8.736,9.345257646995245
ADI-45368,8.736,9.312411385530192
ADI-47183,8.756,9.339072560581211
ADI-47064,8.77,9.293176509049788
ADI-47066,8.775,9.303272979327188
ADI-45379,8.794,9.265547411299954
ADI-47067,8.795,9.317701709958396
ADI-47186,8.838,9.298200105816568
ADI-47289,8.877,9.341980123048929
ADI-47191,8.882,9.262706707977472
ADI-47198,8.926,9.329882568916014
ADI-47199,8.931,9.378466493134399
ADI-47204,8.965,9.384999679931214
ADI-47099,9.071,9.379089226519397
ADI-47216,9.096,9.347994832256644
ADI-46710,9.1,9.38271992674146
ADI-47187,9.119,9.315864305420973
ADI-47302,9.149,9.379233437749676
ADI-47308,9.275,9.356498054746423
ADI-47311,9.294,9.281955095136292
ADI-47244,9.756,9.42441558612418
ADI-47140,9.813,9.40811745987517
ADI-47253,9.979,9.347750588743573
ADI-45428,10.372,9.371699359603504
ADI-47260,10.74,9.507817208499786
ADI-47153,11.148,9.312935114153284
ADI-47158,11.386,9.311214501906665
ADI-45438,11.643,9.492448094279993
ADI-38500,9.294,9.303334563221002
ADI-45464,8.77,9.3526511750469
ADI-45460,8.852,9.327543719326869
ADI-45459,8.872,9.315869976915373
ADI-45470,8.959,9.389890058667527
ADI-45452,8.969,9.358486244376216
ADI-47309,9.284,9.321400928372634
ADI-45469,9.998,9.353303034032546
ADI-45485,10.211,9.344178283074825
ADI-45497,12.74,9.500643324664756
ADI-38503,8.93,9.38839735382529
ADI-47071,8.814,9.339148541641759
ADI-47288,8.843,9.274754160452545
ADI-47076,8.857,9.376142534718369
ADI-47197,8.92,9.223711781918508
ADI-47087,8.93,9.32356471247375
ADI-47200,8.935,9.299130156193147
ADI-47203,8.95,9.310675487072494
ADI-47294,8.954,9.337726901478279
ADI-47092,8.988,9.275750839013927
ADI-47208,9.017,9.314639336279674
ADI-47299,9.051,9.297466124621652
ADI-47107,9.134,9.291945617757596
ADI-47312,9.391,9.323313850192873
ADI-47248,9.799,9.358184344819163
ADI-47165,10.187,9.431541730516368
ADI-47148,10.352,9.37125439419939
ADI-47156,10.541,9.376693292566129
ADI-47285,8.751,9.365034500617025
ADI-46708,8.765,9.329606368365654
ADI-45405,8.838,9.36492062920206
ADI-45479,9.003,9.356126943021128
ADI-47218,9.119,9.37722221906447
ADI-45480,9.212,9.379332649940137
ADI-47117,9.25,9.443213603287454
ADI-46705,9.304,9.45105781784573
ADI-47235,9.386,9.405743018809297
ADI-47262,11.046,9.454527985734803
ADI-47264,11.454,9.403332348429686
