antibody_id,y_true,y_pred
ADI-47054,71.0,69.43903
ADI-47278,71.5,70.01177
ADI-47281,72.0,68.55171
ADI-47059,68.0,69.78767
ADI-45439,67.5,68.93557
ADI-47062,70.0,69.06678
ADI-47183,69.5,69.12704
ADI-46682,70.5,69.022064
ADI-47100,67.0,69.79396
ADI-47216,70.0,71.50108
ADI-46710,72.5,70.08599
ADI-47187,66.5,69.848595
ADI-47302,73.0,70.958275
ADI-47112,59.5,69.74028
ADI-45429,74.0,69.318054
ADI-47308,66.5,67.53287
ADI-47122,66.0,69.2298
ADI-46677,68.0,69.77951
ADI-47238,77.0,70.72702
ADI-47244,71.5,68.90955
ADI-47149,76.0,70.6853
ADI-47259,72.5,69.17735
ADI-47260,79.0,69.400116
ADI-47153,60.0,67.545845
ADI-38498,70.5,69.75446
ADI-45464,70.0,71.19058
ADI-47295,69.0,72.08615
ADI-45388,72.5,70.26036
ADI-46697,65.0,68.98775
ADI-45461,68.5,70.33071
ADI-47309,74.0,70.65588
ADI-47137,74.0,68.86146
ADI-45497,71.0,71.91578
ADI-37124,66.5,67.50575
ADI-47061,66.0,68.07245
ADI-47287,71.0,69.78069
ADI-45472,69.5,67.50347
ADI-47288,76.5,68.36651
ADI-47076,58.5,68.768875
ADI-47194,70.5,72.201866
ADI-47292,70.5,68.68047
ADI-47200,72.0,69.10782
ADI-47091,74.5,69.24445
ADI-47296,75.0,71.76598
ADI-47206,72.0,68.66107
ADI-47096,74.5,69.17814
ADI-47097,70.5,69.664055
ADI-47298,69.5,69.10656
ADI-47221,52.5,68.42682
ADI-47222,72.5,69.39765
ADI-47114,69.0,70.15344
ADI-47226,69.0,69.6427
ADI-47306,70.5,69.26239
ADI-47312,73.0,71.69601
ADI-47254,71.5,69.16034
ADI-47285,82.5,72.45572
ADI-46708,69.5,68.673035
ADI-45479,73.0,70.05861
ADI-47218,70.5,69.41231
ADI-45480,83.5,71.391525
ADI-45481,81.5,72.02191
ADI-47117,79.0,69.91317
ADI-46705,74.0,69.460884
ADI-47257,79.0,72.552414
ADI-47262,69.0,69.0225
