antibody_id,y_true,y_pred
ADI-47173,0.0,0.032246727501269806
ADI-47057,0.0,0.10054130755225926
ADI-47177,0.0302401863487334,-0.02266032474504224
ADI-47179,0.0,-0.012985260591715682
ADI-45368,0.0,-0.0334854712089216
ADI-47183,0.1302075035340023,-0.00850859021350716
ADI-45370,0.0,-0.014575723080946075
ADI-47192,0.0,-0.053066478434865734
ADI-47290,0.0101876351946198,-0.032726723669595836
ADI-47198,0.0095437392759703,0.0007472377648772635
ADI-47201,0.0,-0.014575723080946075
ADI-47204,0.0051292016419047,0.030592328282199335
ADI-47099,0.0,-0.00969990846290543
ADI-47100,0.0,0.10370345403710907
ADI-47216,0.0,0.020297134374220663
ADI-46710,0.0033726981342819,0.03576045072551536
ADI-47187,0.0,0.07322331445060702
ADI-47302,0.0,0.007620688762386946
ADI-47119,0.0109044332528073,0.0023256379694041526
ADI-47308,0.0,0.011808730165167003
ADI-47121,0.0744909910371055,0.030034102355947462
ADI-47122,0.0,0.01778715461599162
ADI-47238,0.0890293347238142,0.07689500330367743
ADI-47166,0.0,0.0007893985060047869
ADI-47149,0.0,0.08879936684105502
ADI-47259,0.0,0.056086993090059094
ADI-47260,0.0,0.03576045072551536
ADI-47155,0.0,0.009550968872646948
ADI-45455,0.0,0.0282608879634373
ADI-45450,0.0,0.02736120430085306
ADI-45464,0.0,-0.0026472162882756473
ADI-45389,0.0070083897155399,0.017030452176227853
ADI-46689,0.0,-0.0089278263884493
ADI-45388,0.0,0.07689500330367743
ADI-46684,0.0,0.055069338696868926
ADI-46697,0.0,0.08031096263200137
ADI-45391,0.0,0.044550802973232294
ADI-45461,0.0,0.01778715461599162
ADI-47309,0.0,-0.04834661797580527
ADI-47137,0.0,0.023802900961437716
ADI-45422,0.0,0.05562856785210959
ADI-45425,0.0063540117880379,0.029693317858076444
ADI-45499,0.7102380771184466,0.014528389606844357
ADI-45497,0.2128699307678428,0.16609553984143485
ADI-37124,0.0,-0.03182771324547295
ADI-47076,0.0,-0.01241523937677528
ADI-47291,0.0,0.01978724341292072
ADI-47085,0.0,-0.03190185203040099
ADI-47089,0.0,0.016335661776689023
ADI-47090,0.244954239566193,0.10211970775678617
ADI-47091,0.0,0.08442996823581264
ADI-47092,0.0130373424340691,0.009860602901539351
ADI-47206,0.003633151704731,0.13895181501899592
ADI-47094,0.0,0.01843985350022299
ADI-47208,0.0,-0.008086917961674163
ADI-47096,0.0,0.08442996823581264
ADI-47097,0.0,0.07689500330367743
ADI-47212,0.0,-0.03222382402250891
ADI-47230,0.0,0.0005137576116242965
ADI-47234,0.0,-0.0089278263884493
ADI-47312,0.0117080816482264,-0.0004413848897083482
ADI-47236,0.0,0.021503784220005054
ADI-47249,0.0,0.02672464850003793
ADI-47316,0.0859512164424335,0.04439813206490015
ADI-47250,0.0,0.019426732236885878
ADI-47265,0.4878169409491567,0.05562856785210959
ADI-47285,0.1086429658720111,0.013772866749236353
ADI-46708,0.0,0.021503784220005054
ADI-46704,0.0,-0.006791473675562688
ADI-45479,0.0,0.044550802973232294
ADI-45407,0.0,0.0023256379694041526
ADI-47218,0.0,0.040204450482860414
ADI-45476,0.0,0.0023256379694041526
ADI-45480,0.0,0.16609553984143485
ADI-47117,0.0,0.008392770836843075
ADI-46705,0.0,0.09277286246687111
ADI-47262,0.0,-0.007894563936738461
ADI-45498,0.71069495966422,0.0007893985060047869
