antibody_id,y_true,y_pred
ADI-47173,0.0,-0.01679778
ADI-47057,0.0,0.03084682
ADI-47177,0.0302401863487334,0.05154434
ADI-47179,0.0,-0.029021973
ADI-45368,0.0,-0.045287043
ADI-47183,0.1302075035340023,0.17037378
ADI-45370,0.0,-0.0561764
ADI-47192,0.0,0.093276694
ADI-47290,0.0101876351946198,-0.026357854
ADI-47198,0.0095437392759703,0.06763134
ADI-47201,0.0,-0.024639914
ADI-47204,0.0051292016419047,0.11418143
ADI-47099,0.0,-0.10093841
ADI-47100,0.0,-0.14446738
ADI-47216,0.0,0.22590774
ADI-46710,0.0033726981342819,0.10827537
ADI-47187,0.0,0.18913117
ADI-47302,0.0,0.0055280644
ADI-47119,0.0109044332528073,-0.06746128
ADI-47308,0.0,0.18191046
ADI-47121,0.0744909910371055,-0.09920263
ADI-47122,0.0,-0.16311955
ADI-47238,0.0890293347238142,0.089721896
ADI-47166,0.0,-0.041949168
ADI-47149,0.0,0.02881263
ADI-47259,0.0,0.0448856
ADI-47260,0.0,-0.11879787
ADI-47155,0.0,-0.10961111
ADI-45455,0.0,-0.016492063
ADI-45450,0.0,0.13072813
ADI-45464,0.0,0.080472335
ADI-45389,0.0070083897155399,0.10530076
ADI-46689,0.0,-0.069675684
ADI-45388,0.0,0.08058786
ADI-46684,0.0,0.06655081
ADI-46697,0.0,-0.04544624
ADI-45391,0.0,0.14076354
ADI-45461,0.0,0.04533718
ADI-47309,0.0,-0.02465711
ADI-47137,0.0,-0.024470972
ADI-45422,0.0,0.018276542
ADI-45425,0.0063540117880379,0.019255519
ADI-45499,0.7102380771184466,0.13889201
ADI-45497,0.2128699307678428,0.17014883
ADI-37124,0.0,-0.051516764
ADI-47076,0.0,-0.04158163
ADI-47291,0.0,0.019138534
ADI-47085,0.0,0.009830825
ADI-47089,0.0,-0.081996575
ADI-47090,0.244954239566193,-0.095443115
ADI-47091,0.0,0.013897243
ADI-47092,0.0130373424340691,-0.07100305
ADI-47206,0.003633151704731,0.020882873
ADI-47094,0.0,-0.010730749
ADI-47208,0.0,0.015570143
ADI-47096,0.0,-0.0038720313
ADI-47097,0.0,-0.049219355
ADI-47212,0.0,-0.015288373
ADI-47230,0.0,0.0077840853
ADI-47234,0.0,0.0034045223
ADI-47312,0.0117080816482264,0.17212284
ADI-47236,0.0,0.019283408
ADI-47249,0.0,0.060274974
ADI-47316,0.0859512164424335,0.23323844
ADI-47250,0.0,0.04269408
ADI-47265,0.4878169409491567,-0.05245947
ADI-47285,0.1086429658720111,0.11774911
ADI-46708,0.0,0.039628252
ADI-46704,0.0,-0.022607876
ADI-45479,0.0,-0.046825714
ADI-45407,0.0,0.03134604
ADI-47218,0.0,0.07436396
ADI-45476,0.0,-0.027567891
ADI-45480,0.0,0.20177495
ADI-47117,0.0,0.035502307
ADI-46705,0.0,0.08840307
ADI-47262,0.0,0.09479059
ADI-45498,0.71069495966422,0.0945413
