antibody_id,y_true,y_pred
ADI-47278,71.5,68.63244
ADI-47282,70.5,68.55608
ADI-47059,68.0,69.87112
ADI-47060,65.0,68.67646
ADI-47182,72.0,68.875244
ADI-45379,66.0,69.47037
ADI-47068,70.5,70.24821
ADI-47074,72.5,71.74719
ADI-47186,71.0,68.56808
ADI-45370,69.0,69.17998
ADI-47077,67.0,68.83523
ADI-47191,71.5,69.46079
ADI-47290,73.0,69.350555
ADI-47201,68.5,69.2641
ADI-47209,77.0,70.767426
ADI-47224,76.0,70.62057
ADI-45429,74.0,70.54178
ADI-47119,66.5,70.76319
ADI-45491,74.0,71.88341
ADI-47132,70.5,68.405846
ADI-47135,56.0,68.56935
ADI-47247,76.0,71.3471
ADI-45382,71.0,70.60137
ADI-47166,65.5,68.18194
ADI-47155,60.0,68.272316
ADI-47153,60.0,67.82757
ADI-38500,66.0,69.38554
ADI-45455,57.5,69.50957
ADI-45450,70.5,69.153145
ADI-45454,69.0,69.24046
ADI-47205,77.0,72.08133
ADI-46684,69.0,69.48057
ADI-47219,75.0,70.98865
ADI-45383,73.5,69.12158
ADI-45422,72.0,71.56686
ADI-45451,69.0,69.594696
ADI-45499,68.5,71.20343
ADI-45402,68.5,69.258965
ADI-47286,67.0,68.09809
ADI-47287,71.0,69.50985
ADI-47072,69.5,69.180885
ADI-47075,69.0,69.79894
ADI-47194,70.5,72.169106
ADI-47197,66.0,69.13439
ADI-47090,62.0,69.40291
ADI-47202,72.5,70.1708
ADI-47095,72.0,69.750465
ADI-47111,74.5,70.26333
ADI-47114,69.0,70.13954
ADI-47227,74.0,71.3819
ADI-47306,70.5,70.76302
ADI-47228,73.0,68.48868
ADI-47249,68.0,69.82058
ADI-47134,65.5,70.64741
ADI-47141,75.0,69.53343
ADI-47250,71.5,71.36626
ADI-47145,68.0,68.98341
ADI-47146,65.0,70.73978
ADI-47147,74.0,70.97521
ADI-47265,69.5,70.27379
ADI-45411,67.0,69.27431
ADI-45406,69.5,69.622314
ADI-46704,68.5,70.24142
ADI-45430,80.0,72.5062
ADI-47188,70.0,69.3988
ADI-45408,75.0,71.21725
ADI-45407,77.5,70.64036
ADI-45476,72.5,70.62543
ADI-45493,75.0,71.40573
ADI-45435,76.5,72.27527
ADI-45498,75.5,68.91335
