antibody_id,y_true,y_pred
ADI-47173,64.5,70.68872540171587
ADI-47055,70.5,68.38755934227184
ADI-47280,70.0,69.37117979003125
ADI-47282,70.5,69.16556013600244
ADI-47060,65.0,69.06944488530429
ADI-47177,73.0,69.14629999947354
ADI-47284,64.5,69.12337605709644
ADI-47180,72.0,68.97696779422448
ADI-47182,72.0,68.66953681480214
ADI-47070,63.5,70.21115019117373
ADI-47186,71.0,69.38314296353268
ADI-47196,69.0,69.34687111873454
ADI-47198,67.5,69.00412789199581
ADI-47204,67.0,69.62620072466292
ADI-47217,73.5,69.926795474036
ADI-47105,69.5,69.65643278130864
ADI-45490,69.5,69.4263123876352
ADI-47304,69.0,71.03217416740745
ADI-47113,73.0,68.76004537415818
ADI-47313,64.5,69.8528293772111
ADI-47247,76.0,68.23611064251996
ADI-47143,76.5,69.14705418784133
ADI-47256,63.0,72.22492457343405
ADI-47151,67.5,69.59304562457109
ADI-47152,67.5,69.43795875366314
ADI-47161,70.5,70.04634834692489
ADI-45397,71.0,68.73974896631414
ADI-45455,57.5,68.92946100280544
ADI-45450,70.5,69.43441025991426
ADI-45465,73.5,69.72181279908882
ADI-46685,68.5,69.49499154570401
ADI-46684,69.0,69.81466702695865
ADI-47104,74.5,69.11500172149603
ADI-47233,69.5,68.37957048212512
ADI-45422,72.0,69.19172592249569
ADI-45499,68.5,70.7385032964365
ADI-47223,67.5,70.46763314680003
ADI-46701,77.5,69.80344169958099
ADI-47065,62.5,70.76472993488709
ADI-45404,71.5,70.15090957319025
ADI-47291,78.0,68.7476633518097
ADI-47084,74.5,69.17131387841982
ADI-47092,65.5,70.67769204042811
ADI-47267,70.5,68.89657184492289
ADI-47124,68.0,69.76855244836919
ADI-47236,68.5,69.19405093647514
ADI-47249,68.0,68.31912218234392
ADI-47246,72.0,69.66609744871205
ADI-47239,69.0,69.72606889976629
ADI-47181,62.5,69.2276931588651
ADI-47141,75.0,70.14720174360599
ADI-47250,71.5,69.77908669041477
ADI-47146,65.0,69.0921409767172
ADI-45489,70.5,71.07869347063432
ADI-47159,71.0,70.44527914421838
ADI-47265,69.5,69.57256433967451
ADI-45488,64.5,69.7886705432731
ADI-45406,69.5,69.47633773231891
ADI-46704,68.5,69.99437200617085
ADI-47188,70.0,70.48018827379074
ADI-47120,72.5,68.29881733189185
ADI-47130,68.5,68.67176866804516
ADI-47255,69.5,69.74757760910666
ADI-45477,74.0,70.18436751789908
ADI-45433,80.5,69.64424455387885
