antibody_id,y_true,y_pred
ADI-47174,74.0,66.689964
ADI-47279,65.5,64.47349
ADI-47057,67.5,71.90487
ADI-47177,73.0,62.153015
ADI-47179,65.5,71.991844
ADI-45439,67.5,63.87729
ADI-45368,67.5,80.12845
ADI-47183,69.5,78.294174
ADI-47064,66.5,75.798
ADI-47066,71.0,65.215805
ADI-45379,66.0,55.935596
ADI-47067,60.5,61.974564
ADI-47186,71.0,66.288475
ADI-47289,67.0,60.69265
ADI-47191,71.5,67.742615
ADI-47198,67.5,66.01768
ADI-47199,71.0,74.28519
ADI-47204,67.0,64.99629
ADI-47099,68.5,75.81974
ADI-47216,70.0,78.485275
ADI-46710,72.5,79.66022
ADI-47187,66.5,70.10851
ADI-47302,73.0,76.04053
ADI-47308,66.5,70.54977
ADI-47311,69.0,66.17494
ADI-47244,71.5,69.24332
ADI-47140,66.0,69.81054
ADI-47253,64.5,63.215324
ADI-45428,70.5,75.536865
ADI-47260,79.0,73.275314
ADI-47153,60.0,59.675003
ADI-47158,69.0,65.43953
ADI-45438,67.5,68.51597
ADI-38500,66.0,60.705456
ADI-45464,70.0,69.84594
ADI-45460,67.0,75.07148
ADI-45459,72.5,69.687
ADI-45470,65.0,67.07309
ADI-45452,68.5,66.37709
ADI-47309,74.0,73.07428
ADI-45469,72.5,73.92534
ADI-45485,70.5,74.08284
ADI-45497,71.0,71.47271
ADI-38503,63.0,71.10373
ADI-47071,60.5,65.52061
ADI-47288,76.5,75.14831
ADI-47076,58.5,71.78555
ADI-47197,66.0,70.87437
ADI-47087,64.5,73.78213
ADI-47200,72.0,69.01085
ADI-47203,72.0,71.53826
ADI-47294,71.0,68.286194
ADI-47092,65.5,69.02737
ADI-47208,80.0,74.68922
ADI-47299,77.0,71.781654
ADI-47107,72.5,62.507355
ADI-47312,73.0,71.44073
ADI-47248,74.5,71.930984
ADI-47165,76.0,68.38396
ADI-47148,70.0,82.080536
ADI-47156,70.5,69.64348
ADI-47285,82.5,76.12596
ADI-46708,69.5,79.53369
ADI-45405,74.5,74.31218
ADI-45479,73.0,82.95863
ADI-47218,70.5,73.83754
ADI-45480,83.5,79.8806
ADI-47117,79.0,73.75515
ADI-46705,74.0,73.470505
ADI-47235,76.0,69.259056
ADI-47262,69.0,75.289825
ADI-47264,75.0,68.571915
