antibody_id,y_true,y_pred
ADI-38502,66.0,69.51008093879878
ADI-38501,64.5,67.26922853230097
ADI-47174,74.0,67.1468585671705
ADI-47056,68.5,69.93505632929725
ADI-47279,65.5,69.19416079104046
ADI-47057,67.5,69.7956041839216
ADI-47058,67.0,69.96754049995924
ADI-47175,68.0,69.45741765754983
ADI-47283,71.5,69.42215116415584
ADI-47178,70.5,69.8967819834601
ADI-47179,65.5,69.3466314991664
ADI-45368,67.5,69.59288064466739
ADI-47063,64.5,69.47618182495425
ADI-47064,66.5,67.94553840913304
ADI-47066,71.0,69.26529920101419
ADI-45379,66.0,70.02126557669978
ADI-47067,60.5,69.4233957226807
ADI-47068,70.5,69.6847973889732
ADI-47069,61.0,69.53666474791379
ADI-45442,67.0,69.3023239232038
ADI-47184,65.5,70.07045547413256
ADI-47073,61.5,69.6509765639774
ADI-47074,72.5,73.39779301536495
ADI-45370,69.0,69.7070627561398
ADI-47077,67.0,69.92784757615523
ADI-47079,67.0,69.47424894048551
ADI-47289,67.0,69.17540493538634
ADI-47191,71.5,69.29971767629644
ADI-47192,64.0,70.21976006693403
ADI-47290,73.0,67.47887523233268
ADI-47195,68.5,69.7270008574705
ADI-47083,63.0,70.44180842323519
ADI-47199,71.0,69.84570070720818
ADI-47201,68.5,68.91820189175145
ADI-45447,60.0,69.7538197487112
ADI-47293,67.0,69.51063935591085
ADI-45378,80.5,69.92656692539312
ADI-47093,69.0,69.54923804990979
ADI-47297,79.5,69.66840718230429
ADI-45440,67.0,69.8165359021067
ADI-47209,77.0,69.38584918849796
ADI-46678,72.5,70.10355615821415
ADI-47099,68.5,67.81360131759297
ADI-47300,68.0,69.6375193559606
ADI-47215,76.0,69.79974433414688
ADI-47301,67.0,69.94124036343058
ADI-47106,60.0,69.38253349089837
ADI-47109,65.5,68.88577235124852
ADI-47224,76.0,69.60383068607564
ADI-47225,63.5,70.11526625369574
ADI-47119,66.5,67.9189700980863
ADI-47121,67.5,70.00685973255973
ADI-47311,69.0,69.69888174901301
ADI-47123,72.0,72.78823387585803
ADI-47231,70.5,69.63531442820981
ADI-47232,70.0,69.92999500752553
ADI-47258,68.0,69.70380915723157
ADI-45491,74.0,69.4074909922494
ADI-45373,68.0,70.1299071198072
ADI-47132,70.5,68.85677616881742
ADI-47237,76.5,69.73455553952256
ADI-47135,56.0,69.60965481159865
ADI-47243,70.0,68.77662873400762
ADI-45375,66.0,69.25062410843428
ADI-47140,66.0,68.80196461801238
ADI-47317,69.0,69.95775569282988
ADI-45448,69.5,69.68519482235027
ADI-45382,71.0,68.9561404934907
ADI-47253,64.5,69.07425753627805
ADI-47166,65.5,66.23386592359566
ADI-45428,70.5,69.54509410399896
ADI-47261,60.0,69.79193203590631
ADI-47155,60.0,69.56270030794845
ADI-47158,69.0,71.10246181933023
ADI-45438,67.5,69.89682070434479
ADI-38500,66.0,69.53246689484078
ADI-38499,65.5,68.3658235284224
ADI-45456,73.0,68.73572752719795
ADI-46692,67.0,69.89543514007646
ADI-45390,73.0,69.4658085232335
ADI-45395,70.0,69.52949237337423
ADI-46690,73.5,69.4672515035321
ADI-45393,65.5,69.84273582800532
ADI-45460,67.0,69.53767008535027
ADI-45389,67.5,69.14943190880916
ADI-46689,66.5,68.0407381913973
ADI-45459,72.5,69.77494570990235
ADI-45463,74.5,67.1990232431715
ADI-45470,65.0,69.79751884089889
ADI-45452,68.5,69.36850258343358
ADI-45454,69.0,69.49493031834956
ADI-47205,77.0,69.70365359171602
ADI-46695,70.5,69.16164144148289
ADI-47213,71.0,69.93896360787897
ADI-46696,73.5,70.18179552164727
ADI-47219,75.0,69.07488547321294
ADI-45391,68.5,69.34113064833849
ADI-47116,70.0,69.62921287408479
ADI-45453,61.5,69.82265880199002
ADI-46693,74.5,69.44393443026637
ADI-45383,73.5,68.79599900681809
ADI-45469,72.5,69.7364264352837
ADI-45485,70.5,69.64230947696626
ADI-45495,73.5,70.01573596102354
ADI-46691,68.5,69.77144598692762
ADI-45425,74.0,69.24938855044346
ADI-45451,69.0,69.20690903278286
ADI-37123,69.0,69.75006888933818
ADI-37125,68.5,69.70817000820004
ADI-38503,63.0,70.16159107103067
ADI-47176,72.5,69.30500952645224
ADI-45402,68.5,70.07700133272317
ADI-47286,67.0,67.35754646960294
ADI-47071,60.5,69.5909595425558
ADI-47072,69.5,69.25641646697943
ADI-47075,69.0,69.36058355375482
ADI-47189,70.5,69.66874738699254
ADI-47078,62.0,69.09844839960203
ADI-47190,66.0,69.62162438474667
ADI-47081,68.0,70.21184057280308
ADI-47193,74.0,70.01993490365406
ADI-47082,70.5,69.37937436998797
ADI-47197,66.0,70.10580424589698
ADI-47085,67.5,69.33321699949673
ADI-47087,64.5,70.43942940619627
ADI-47089,66.0,69.97163969517202
ADI-47090,62.0,67.93096456938129
ADI-47202,72.5,69.93721799869863
ADI-47203,72.0,71.52215326021528
ADI-47294,71.0,72.8990746536382
ADI-47094,77.0,68.57345983284242
ADI-47207,75.0,69.92103336301807
ADI-47208,80.0,69.87731619660522
ADI-47095,72.0,69.17718738409633
ADI-47299,77.0,69.01246618910093
ADI-47098,60.5,69.60196833952314
ADI-47212,68.5,69.45308742233597
ADI-47214,74.0,69.6137190488654
ADI-47102,71.0,69.04135578783765
ADI-47103,69.5,69.49189215220265
ADI-47107,72.5,70.68302583658152
ADI-47220,59.0,69.5024239006284
ADI-47111,74.5,69.08856821522808
ADI-47303,73.0,69.2322487569857
ADI-47305,71.5,69.63848682894185
ADI-47227,74.0,69.3820357210787
ADI-47118,68.0,70.01172625796018
ADI-47307,72.0,68.68950746591804
ADI-47228,73.0,69.28350196541018
ADI-47310,75.5,69.86167854322373
ADI-47229,75.5,69.72249286421938
ADI-47230,66.5,69.17382770130813
ADI-47125,63.5,69.19387909704437
ADI-47127,70.0,69.56038278184643
ADI-47234,66.5,67.70197074536294
ADI-47129,62.0,69.75131962425111
ADI-47131,73.0,71.39125411101611
ADI-47133,71.0,69.61543746168203
ADI-47134,65.5,69.41278289931125
ADI-47316,67.0,69.31643782803583
ADI-47240,66.0,69.58216714122472
ADI-47241,72.5,69.23001367583701
ADI-47139,69.0,70.03337725219252
ADI-47248,74.5,69.87994610783554
ADI-47251,68.5,69.88797491986882
ADI-47252,69.0,69.53451426723453
ADI-47145,68.0,69.51392096131407
ADI-47147,74.0,69.22077740574433
ADI-47165,76.0,70.02700050403561
ADI-47148,70.0,70.71145733342635
ADI-47156,70.5,69.52483540514454
ADI-47154,72.5,69.45493798622441
ADI-47263,80.5,69.61917439212523
ADI-47160,68.5,69.83892032000998
ADI-47163,61.0,68.50217017953509
ADI-47126,74.5,69.76902084054335
ADI-45411,67.0,70.1507062758486
ADI-46713,77.0,69.48065939136119
ADI-46706,78.5,69.78118145684907
ADI-45430,80.0,69.58572246755247
ADI-45409,72.0,69.53887745937918
ADI-45405,74.5,69.37175328168446
ADI-45408,75.0,69.52572424406661
ADI-45407,77.5,66.92646916723359
ADI-45476,72.5,67.79094888612802
ADI-47235,76.0,69.79013827880179
ADI-46707,73.0,69.73065673900963
ADI-45493,75.0,69.25774974054274
ADI-45410,72.5,69.8175336120359
ADI-47264,75.0,69.17460544441542
ADI-47162,71.0,65.25462427517093
ADI-45435,76.5,69.37939479654608
ADI-45498,75.5,64.46552353350897
ADI-45486,70.5,69.3712743409858
