antibody_id,y_true,y_pred
ADI-38502,66.0,70.77466329744861
ADI-47055,70.5,69.62320598093419
ADI-47174,74.0,69.49085541670965
ADI-47279,65.5,69.6955482440919
ADI-47178,70.5,68.8578336579283
ADI-47179,65.5,67.96666481384473
ADI-47180,72.0,68.84022439131971
ADI-45368,67.5,70.35856932292172
ADI-47063,64.5,70.35237605821014
ADI-47064,66.5,67.36566818964523
ADI-47067,60.5,68.4718646272309
ADI-47079,67.0,70.09618963495987
ADI-47083,63.0,68.31433386634532
ADI-47099,68.5,70.46185478338651
ADI-47300,68.0,70.85607521895759
ADI-47215,76.0,69.93606101444462
ADI-47217,73.5,69.99654146239787
ADI-47311,69.0,70.7939843639599
ADI-47231,70.5,70.46566154792026
ADI-46677,68.0,70.76592057887473
ADI-47140,66.0,69.53568536758104
ADI-45448,69.5,69.08338987187342
ADI-45428,70.5,71.512470136017
ADI-47151,67.5,67.97900749879024
ADI-45438,67.5,72.32592793223927
ADI-38499,65.5,70.62069085394741
ADI-46690,73.5,69.95863933637489
ADI-45460,67.0,69.55715723296909
ADI-45389,67.5,69.1802570293162
ADI-45459,72.5,69.73611240128044
ADI-45463,74.5,69.16314603288714
ADI-45470,65.0,71.26131488635153
ADI-46696,73.5,69.90731758994477
ADI-47104,74.5,69.19027796434143
ADI-45391,68.5,69.09827174806826
ADI-45469,72.5,70.34683001326755
ADI-45485,70.5,69.74184426199575
ADI-38503,63.0,70.06981897834638
ADI-47291,78.0,70.03030315156258
ADI-47082,70.5,67.15686981379895
ADI-47087,64.5,68.30764502817873
ADI-47292,70.5,71.56782275783605
ADI-47203,72.0,68.3485293955116
ADI-47294,71.0,69.26848025169551
ADI-47208,80.0,70.66404641470614
ADI-47299,77.0,68.79686648328087
ADI-47107,72.5,69.46866171254305
ADI-47220,59.0,69.60872040304942
ADI-47267,70.5,69.62226888669547
ADI-47124,68.0,67.85380588002239
ADI-47125,63.5,68.97623040807643
ADI-47129,62.0,69.20927819029829
ADI-47131,73.0,68.96438007846231
ADI-47240,66.0,69.51749316613316
ADI-47251,68.5,69.95251259376546
ADI-47254,71.5,70.30399576797595
ADI-47165,76.0,70.64123521114797
ADI-47156,70.5,68.84926870921036
ADI-47154,72.5,72.53279601148395
ADI-47263,80.5,72.38587913772069
ADI-47163,61.0,69.15358965909344
ADI-45405,74.5,70.65344795812749
ADI-47235,76.0,72.04112082070681
ADI-47264,75.0,71.20138918524168
ADI-47162,71.0,71.3337391965487
