antibody_id,y_true,y_pred
ADI-47173,8.465,9.061073854201437
ADI-47055,8.571,8.615639734506326
ADI-47280,8.625,9.745369170975506
ADI-47282,8.673,10.167407733887636
ADI-47060,8.707,8.920160506129221
ADI-47177,8.717,9.058515125100401
ADI-47284,8.717,9.004589541338195
ADI-47180,8.727,9.00539279562176
ADI-47182,8.756,9.145998596395422
ADI-47070,8.809,8.889179237956892
ADI-47186,8.838,8.853384751360773
ADI-47196,8.906,9.082241361927721
ADI-47198,8.926,8.627900692631242
ADI-47204,8.965,8.863065270610258
ADI-47217,9.1,9.427443332115589
ADI-47105,9.13,9.302888473541344
ADI-45490,9.144,9.256580414736813
ADI-47304,9.193,8.832176124826704
ADI-47113,9.198,8.843816775680098
ADI-47313,9.454,8.779908736892228
ADI-47247,9.78,9.358668619943087
ADI-47143,9.94,8.985325372787365
ADI-47256,10.023,10.11540875961986
ADI-47151,10.546,8.889179237956892
ADI-47152,10.551,8.950635847774159
ADI-47161,11.775,9.00539279562176
ADI-45397,8.624,9.398868009383005
ADI-45455,8.717,9.17267715888554
ADI-45450,8.717,9.317216381038747
ADI-45465,8.755,9.485392018152567
ADI-46685,8.843,9.555405126297664
ADI-46684,9.037,9.486137272103166
ADI-47104,9.124,9.530120763305305
ADI-47233,9.367,9.451737596219157
ADI-45422,10.143,9.401533769452488
ADI-45499,12.216,9.096333428436418
ADI-47223,9.202,9.5045534902575
ADI-46701,8.76,8.55264308629544
ADI-47065,8.775,8.94417569524785
ADI-45404,8.857,9.437777735489053
ADI-47291,8.916,9.101439250084892
ADI-47084,8.925,9.067494930558427
ADI-47092,8.988,9.33329980310544
ADI-47267,9.26,10.615833233781975
ADI-47124,9.328,8.951571830803518
ADI-47236,9.406,8.966727935861359
ADI-47249,9.44,10.908093047279953
ADI-47246,9.561,10.908093047279953
ADI-47239,9.61,8.945263863391451
ADI-47181,9.77,11.122791396700254
ADI-47141,9.833,9.226428980700659
ADI-47250,9.93,9.295155295968872
ADI-47146,10.032,9.149877720541758
ADI-45489,10.168,9.054534364456114
ADI-47159,10.41,11.036680041132769
ADI-47265,11.886,9.314372243195391
ADI-45488,9.275,9.628110997252936
ADI-45406,8.78,9.512700693871633
ADI-46704,8.78,9.719828753372482
ADI-47188,8.857,9.554669674660273
ADI-47120,9.265,9.562138496768053
ADI-47130,9.522,10.189043343460186
ADI-47255,10.003,9.720631532117311
ADI-45477,10.362,9.638987063074016
ADI-45433,12.08,9.638987063074016
