antibody_id,y_true,y_pred
ADI-47174,8.596,9.681664
ADI-47279,8.62,9.514965
ADI-47057,8.625,9.314649
ADI-47177,8.717,9.469572
ADI-47179,8.721,8.078935
ADI-45439,8.736,10.203794
ADI-45368,8.736,7.1916404
ADI-47183,8.756,8.166315
ADI-47064,8.77,8.5986
ADI-47066,8.775,9.480975
ADI-45379,8.794,8.62548
ADI-47067,8.795,8.6136
ADI-47186,8.838,9.334309
ADI-47289,8.877,8.882152
ADI-47191,8.882,9.657788
ADI-47198,8.926,10.235976
ADI-47199,8.931,9.048108
ADI-47204,8.965,8.683982
ADI-47099,9.071,9.026355
ADI-47216,9.096,10.243469
ADI-46710,9.1,10.520675
ADI-47187,9.119,8.961204
ADI-47302,9.149,8.064742
ADI-47308,9.275,9.50538
ADI-47311,9.294,10.625009
ADI-47244,9.756,10.625961
ADI-47140,9.813,9.245233
ADI-47253,9.979,10.291811
ADI-45428,10.372,8.660066
ADI-47260,10.74,9.62939
ADI-47153,11.148,8.307892
ADI-47158,11.386,10.125966
ADI-45438,11.643,11.006861
ADI-38500,9.294,7.9840975
ADI-45464,8.77,9.468034
ADI-45460,8.852,8.835763
ADI-45459,8.872,9.677734
ADI-45470,8.959,10.702356
ADI-45452,8.969,9.833332
ADI-47309,9.284,9.937831
ADI-45469,9.998,10.865476
ADI-45485,10.211,9.474164
ADI-45497,12.74,11.230446
ADI-38503,8.93,9.638071
ADI-47071,8.814,8.536966
ADI-47288,8.843,7.514531
ADI-47076,8.857,9.249479
ADI-47197,8.92,8.715576
ADI-47087,8.93,8.820202
ADI-47200,8.935,8.590437
ADI-47203,8.95,7.4375315
ADI-47294,8.954,9.739181
ADI-47092,8.988,7.672738
ADI-47208,9.017,9.200909
ADI-47299,9.051,10.611352
ADI-47107,9.134,9.575711
ADI-47312,9.391,7.5880404
ADI-47248,9.799,8.909705
ADI-47165,10.187,10.105483
ADI-47148,10.352,10.388705
ADI-47156,10.541,10.265634
ADI-47285,8.751,10.178179
ADI-46708,8.765,9.797581
ADI-45405,8.838,9.201071
ADI-45479,9.003,9.445342
ADI-47218,9.119,9.756294
ADI-45480,9.212,10.566902
ADI-47117,9.25,8.809074
ADI-46705,9.304,10.23681
ADI-47235,9.386,12.001416
ADI-47262,11.046,8.540385
ADI-47264,11.454,9.7743025
