antibody_id,y_true,y_pred
ADI-38501,8.959,9.19975878820593
ADI-47173,8.465,10.825175385904705
ADI-47054,8.523,9.268859383074494
ADI-47056,8.62,9.209341499531286
ADI-47057,8.625,9.213778017517894
ADI-47280,8.625,9.52835631429507
ADI-47058,8.63,9.209341499531286
ADI-47281,8.644,9.355767091073957
ADI-47175,8.659,9.527215856422986
ADI-47283,8.683,9.112720442667591
ADI-47177,8.717,9.268859383074494
ADI-47284,8.717,9.213778017517894
ADI-45439,8.736,10.130028705921061
ADI-47062,8.751,9.187406714357412
ADI-47183,8.756,9.324845301100327
ADI-47066,8.775,8.934210987617313
ADI-47069,8.804,9.268859383074494
ADI-47070,8.809,9.213778017517894
ADI-45442,8.809,8.806023329438737
ADI-47184,8.819,9.209341499531286
ADI-47073,8.829,9.209341499531286
ADI-46682,8.833,9.187406714357412
ADI-47289,8.877,9.482846842159363
ADI-47192,8.886,9.61851940709916
ADI-47195,8.906,9.213778017517894
ADI-47196,8.906,9.566334832594912
ADI-47198,8.926,9.066318302349384
ADI-47199,8.931,9.209341499531286
ADI-45447,8.945,9.132925016109457
ADI-47293,8.95,8.316994367239966
ADI-45378,8.95,9.055578928015745
ADI-47204,8.965,9.451069119372201
ADI-47093,8.989,9.403819380078726
ADI-47297,9.008,9.268859383074494
ADI-45440,9.017,9.066318302349384
ADI-46678,9.056,9.209341499531286
ADI-47100,9.081,9.66562537779947
ADI-47216,9.096,9.372752536524713
ADI-46710,9.1,9.327701331771232
ADI-47301,9.115,9.213778017517894
ADI-47187,9.119,9.268859383074494
ADI-47105,9.13,9.213778017517894
ADI-47106,9.134,9.05774374623248
ADI-45490,9.144,9.213778017517894
ADI-47302,9.149,9.268859383074494
ADI-47109,9.164,9.187406714357412
ADI-47304,9.193,7.433894868682033
ADI-47112,9.193,9.209341499531286
ADI-47113,9.198,9.268859383074494
ADI-47225,9.236,9.213778017517894
ADI-47308,9.275,9.17242667001414
ADI-47121,9.28,9.40476969740659
ADI-47122,9.285,9.66562537779947
ADI-47123,9.309,10.64020160582576
ADI-47232,9.358,9.209341499531286
ADI-47258,9.372,9.864910107886093
ADI-47313,9.454,8.88029203290668
ADI-45373,9.532,9.209341499531286
ADI-47237,9.6,10.147867476586194
ADI-47238,9.6,9.482075171180398
ADI-47243,9.668,9.213778017517894
