antibody_id,y_true,y_pred
ADI-47173,0.0,-0.09596522
ADI-47055,0.0,0.29154685
ADI-47280,0.0348138986686349,0.14325751
ADI-47282,0.1001224302148392,0.014144061
ADI-47060,0.0,-0.12331702
ADI-47177,0.0302401863487334,-0.20738558
ADI-47284,0.0295196735659641,0.028189953
ADI-47180,0.0,-0.11693089
ADI-47182,0.0016032464910086,0.2508498
ADI-47070,0.0062287379660164,-0.106627196
ADI-47186,0.0399617830009311,-0.05498598
ADI-47196,0.0338924282536627,0.0023383982
ADI-47198,0.0095437392759703,0.04810307
ADI-47204,0.0051292016419047,0.15127575
ADI-47217,0.0386846083376565,0.14170185
ADI-47105,0.0,0.017162722
ADI-45490,0.0719514819775271,0.07376185
ADI-47304,0.0395587156503965,0.13073593
ADI-47113,0.0,-0.041553643
ADI-47313,0.0,-0.10306336
ADI-47247,0.0526186295551947,-0.051334444
ADI-47143,0.0,0.19718678
ADI-47256,0.1295836385874788,0.02519055
ADI-47151,0.0,-0.007940892
ADI-47152,0.0,0.04899511
ADI-47161,0.0162677823196167,0.06723504
ADI-45397,0.0,0.019185614
ADI-45455,0.0,0.009324549
ADI-45450,0.0,0.18127315
ADI-45465,0.003403485477614,-0.028911963
ADI-46685,0.0,0.025122937
ADI-46684,0.0,0.10058558
ADI-47104,0.009711509637982,-0.117879555
ADI-47233,0.0,0.07926595
ADI-45422,0.0,-0.009708293
ADI-45499,0.7102380771184466,0.18308766
ADI-47223,0.0,-0.15276289
ADI-46701,0.0,0.26665
ADI-47065,0.0,-0.0041993894
ADI-45404,0.0,0.001540795
ADI-47291,0.0,-0.018680822
ADI-47084,0.0,-0.11106311
ADI-47092,0.0130373424340691,-0.04141255
ADI-47267,0.0,0.16190203
ADI-47124,0.1058643372594724,0.10272668
ADI-47236,0.0,0.2629746
ADI-47249,0.0,0.1973076
ADI-47246,0.2041337102462897,0.23110588
ADI-47239,0.0,0.114765674
ADI-47181,0.0,0.048273716
ADI-47141,0.0,0.12743743
ADI-47250,0.0,0.03229891
ADI-47146,0.0,0.053485848
ADI-45489,0.1133003218271335,-0.21607423
ADI-47159,0.0,0.33248347
ADI-47265,0.4878169409491567,0.1515804
ADI-45488,0.0669375843757492,0.07660957
ADI-45406,0.0,-0.0003891997
ADI-46704,0.0,0.03730407
ADI-47188,0.0,0.11548334
ADI-47120,0.0,0.15671003
ADI-47130,0.0,0.11728738
ADI-47255,0.0,0.14497903
ADI-45477,0.0,-0.043426204
ADI-45433,0.3645644966771303,-0.0014000796
