antibody_id,y_true,y_pred
ADI-38502,8.886,9.461813
ADI-38501,8.959,9.433015
ADI-47278,8.547,9.334517
ADI-47282,8.673,9.311732
ADI-47059,8.688,9.4665165
ADI-47284,8.717,9.279677
ADI-47180,8.727,9.324636
ADI-47062,8.751,9.200941
ADI-47063,8.756,9.309852
ADI-47069,8.804,9.449147
ADI-47070,8.809,9.44209
ADI-46682,8.833,9.281744
ADI-47074,8.834,9.336041
ADI-47186,8.838,9.379432
ADI-47077,8.858,9.37283
ADI-47196,8.906,9.563776
ADI-47093,8.989,9.348317
ADI-47297,9.008,9.412554
ADI-47300,9.076,9.460441
ADI-47215,9.086,9.358742
ADI-47112,9.193,9.504064
ADI-45429,9.255,9.424046
ADI-47123,9.309,9.44823
ADI-47258,9.372,9.70041
ADI-46677,9.406,9.309449
ADI-47135,9.62,9.553876
ADI-47244,9.756,9.504501
ADI-47253,9.979,9.457249
ADI-47152,10.551,9.36314
ADI-47158,11.386,9.289917
ADI-45438,11.643,9.701854
ADI-38498,8.804,9.5619335
ADI-45397,8.624,9.278019
ADI-45456,8.697,9.383135
ADI-46692,8.789,9.385212
ADI-46690,8.819,9.220128
ADI-47104,9.124,9.530615
ADI-47065,8.775,9.4358225
ADI-47287,8.804,9.531996
ADI-45472,8.828,9.491876
ADI-47189,8.862,9.443349
ADI-47190,8.877,9.350385
ADI-47194,8.906,9.365125
ADI-47193,8.906,9.459868
ADI-47082,8.916,9.340056
ADI-47197,8.92,9.379922
ADI-47087,8.93,9.469105
ADI-47292,8.935,9.460503
ADI-47200,8.935,9.430918
ADI-47207,9.008,9.305682
ADI-47306,9.255,9.386038
ADI-47307,9.265,9.545929
ADI-47124,9.328,9.489739
ADI-47129,9.508,9.601187
ADI-47246,9.561,9.460959
ADI-47239,9.61,9.50217
ADI-47240,9.644,9.578109
ADI-47139,9.75,9.63144
ADI-47254,9.998,9.529664
ADI-47147,10.076,9.658536
ADI-45411,8.93,9.293995
ADI-46706,8.799,9.29281
ADI-45409,8.823,9.39721
ADI-45481,9.241,9.458658
ADI-47120,9.265,9.507516
