antibody_id,y_true,y_pred
ADI-47173,64.5,72.33463794025985
ADI-47057,67.5,67.33624146218109
ADI-47177,73.0,69.3963306716761
ADI-47179,65.5,68.74198509465762
ADI-45368,67.5,69.59699722315341
ADI-47183,69.5,67.69322878582315
ADI-45370,69.0,68.27645667638319
ADI-47192,64.0,63.37893056585649
ADI-47290,73.0,70.11920700582641
ADI-47198,67.5,67.18783559997203
ADI-47201,68.5,68.27645667638319
ADI-47204,67.0,67.14971492014799
ADI-47099,68.5,69.33621425131145
ADI-47100,67.0,71.8266739020136
ADI-47216,70.0,73.3958858294814
ADI-46710,72.5,70.63350583178851
ADI-47187,66.5,70.01738532593822
ADI-47302,73.0,71.6502824074789
ADI-47119,66.5,70.739477223718
ADI-47308,66.5,67.05975750845893
ADI-47121,67.5,69.78508282438617
ADI-47122,66.0,73.73174439594818
ADI-47238,77.0,73.47060252612914
ADI-47166,65.5,71.1014258498619
ADI-47149,76.0,76.7102390224526
ADI-47259,72.5,70.9602623704324
ADI-47260,79.0,70.63350583178851
ADI-47155,60.0,67.17666112759916
ADI-45455,57.5,69.47345229042918
ADI-45450,70.5,69.07771823647197
ADI-45464,70.0,70.71652642453256
ADI-45389,67.5,68.92783042299003
ADI-46689,66.5,67.84218117699051
ADI-45388,72.5,73.47060252612914
ADI-46684,69.0,67.82952366631363
ADI-46697,65.0,70.37411070143013
ADI-45391,68.5,68.33122498030401
ADI-45461,68.5,73.73174439594818
ADI-47309,74.0,71.83828274349023
ADI-47137,74.0,71.02663475191578
ADI-45422,72.0,69.95070878905975
ADI-45425,74.0,71.21673372234856
ADI-45499,68.5,71.02760178511477
ADI-45497,71.0,71.8356773336847
ADI-37124,66.5,66.05218820362583
ADI-47076,58.5,67.64590917746122
ADI-47291,78.0,59.46363584500351
ADI-47085,67.5,73.11099941099886
ADI-47089,66.0,68.22811354798615
ADI-47090,62.0,70.88788308592706
ADI-47091,74.5,74.38230358154713
ADI-47092,65.5,71.651178279136
ADI-47206,72.0,75.57112932909848
ADI-47094,77.0,68.31943767562106
ADI-47208,80.0,70.4133541125851
ADI-47096,74.5,74.38230358154713
ADI-47097,70.5,73.47060252612914
ADI-47212,68.5,56.44033477460878
ADI-47230,66.5,62.019265524537055
ADI-47234,66.5,67.84218117699051
ADI-47312,73.0,73.38176784577101
ADI-47236,68.5,71.71190445962668
ADI-47249,68.0,69.83540091657308
ADI-47316,67.0,69.4050869216206
ADI-47250,71.5,72.69897080304224
ADI-47265,69.5,69.95070878905975
ADI-47285,82.5,70.29524223456656
ADI-46708,69.5,71.71190445962668
ADI-46704,68.5,68.85318207253759
ADI-45479,73.0,68.33122498030401
ADI-45407,77.5,70.739477223718
ADI-47218,70.5,64.03779254086481
ADI-45476,72.5,70.739477223718
ADI-45480,83.5,71.8356773336847
ADI-47117,79.0,70.15624933315794
ADI-46705,74.0,61.25597033132811
ADI-47262,69.0,67.45430981243851
ADI-45498,75.5,71.1014258498619
