antibody_id,y_true,y_pred
ADI-47054,71.0,70.14871660014414
ADI-47278,71.5,69.41843165923984
ADI-47281,72.0,69.98656383776319
ADI-47059,68.0,69.74550764647536
ADI-45439,67.5,67.57936181313491
ADI-47062,70.0,69.39548495003868
ADI-47183,69.5,69.52349727602358
ADI-46682,70.5,67.78096107834655
ADI-47100,67.0,68.59122809358917
ADI-47216,70.0,72.42639223304741
ADI-46710,72.5,70.58072946444973
ADI-47187,66.5,69.23211823943713
ADI-47302,73.0,73.02428679748428
ADI-47112,59.5,67.8639705677699
ADI-45429,74.0,70.48571867222128
ADI-47308,66.5,69.43857813542967
ADI-47122,66.0,67.34921427948389
ADI-46677,68.0,68.61611760904559
ADI-47238,77.0,70.96201268762567
ADI-47244,71.5,69.5050243121968
ADI-47149,76.0,71.15714768223397
ADI-47259,72.5,69.30234818900895
ADI-47260,79.0,70.18788434568391
ADI-47153,60.0,66.10711081251937
ADI-38498,70.5,68.23930088770977
ADI-45464,70.0,70.64888466837282
ADI-47295,69.0,71.66010657850686
ADI-45388,72.5,70.53339564768272
ADI-46697,65.0,68.72384481353609
ADI-45461,68.5,68.914282186356
ADI-47309,74.0,71.83152059993799
ADI-47137,74.0,70.65815347223531
ADI-45497,71.0,72.50539979325535
ADI-37124,66.5,67.72315836463267
ADI-47061,66.0,67.72800138853303
ADI-47287,71.0,70.02444297724867
ADI-45472,69.5,66.62770489199536
ADI-47288,76.5,68.79248305986238
ADI-47076,58.5,68.76228292377516
ADI-47194,70.5,72.55505055053457
ADI-47292,70.5,68.4457896464383
ADI-47200,72.0,68.4580161917004
ADI-47091,74.5,67.86675870281918
ADI-47296,75.0,70.83548804167701
ADI-47206,72.0,68.50406153298262
ADI-47096,74.5,68.43355251445715
ADI-47097,70.5,69.2356153143792
ADI-47298,69.5,69.78523141910705
ADI-47221,52.5,67.92177236937573
ADI-47222,72.5,69.86058872656871
ADI-47114,69.0,71.52159424011012
ADI-47226,69.0,69.07043871071444
ADI-47306,70.5,69.17149127234343
ADI-47312,73.0,72.7898278722287
ADI-47254,71.5,68.90160218684167
ADI-47285,82.5,73.69422848214643
ADI-46708,69.5,68.62935622785145
ADI-45479,73.0,70.81815160152824
ADI-47218,70.5,69.97858512702348
ADI-45480,83.5,72.53603232348323
ADI-45481,81.5,72.92832705498343
ADI-47117,79.0,70.13485684701106
ADI-46705,74.0,68.56353889706332
ADI-47257,79.0,73.08451013358373
ADI-47262,69.0,70.03960573048218
