antibody_id,y_true,y_pred
ADI-38502,66.0,70.88752329294799
ADI-38501,64.5,68.51176860594944
ADI-47174,74.0,67.08787010482415
ADI-47056,68.5,69.91376453239812
ADI-47279,65.5,69.44971199072626
ADI-47057,67.5,68.26678317702721
ADI-47058,67.0,66.49194500468352
ADI-47175,68.0,68.36350823319317
ADI-47283,71.5,73.67788850217701
ADI-47178,70.5,69.79166051759623
ADI-47179,65.5,68.85435687952202
ADI-45368,67.5,71.35964379840289
ADI-47063,64.5,69.65200907565318
ADI-47064,66.5,66.38341519219172
ADI-47066,71.0,69.70247860799198
ADI-45379,66.0,68.50600887739968
ADI-47067,60.5,67.74913612406242
ADI-47068,70.5,72.87220005957751
ADI-47069,61.0,68.77607434447822
ADI-45442,67.0,69.23076969161306
ADI-47184,65.5,69.58049954633618
ADI-47073,61.5,68.9989707805646
ADI-47074,72.5,71.56951041265307
ADI-45370,69.0,68.40545009400799
ADI-47077,67.0,68.8542712501262
ADI-47079,67.0,69.5365488175367
ADI-47289,67.0,69.31315426345188
ADI-47191,71.5,69.70407484756488
ADI-47192,64.0,69.4663777196609
ADI-47290,73.0,69.08964244422127
ADI-47195,68.5,68.8475751010833
ADI-47083,63.0,69.2112157442816
ADI-47199,71.0,71.26842958770455
ADI-47201,68.5,68.06718285479039
ADI-45447,60.0,69.48724020942794
ADI-47293,67.0,68.49060427824863
ADI-45378,80.5,72.20881187648381
ADI-47093,69.0,66.78212800746176
ADI-47297,79.5,72.44169984057271
ADI-45440,67.0,70.25531512001714
ADI-47209,77.0,72.43033785747006
ADI-46678,72.5,70.3691800110803
ADI-47099,68.5,69.0581099618452
ADI-47300,68.0,72.2390514854161
ADI-47215,76.0,68.6649579068609
ADI-47301,67.0,70.14319807444795
ADI-47106,60.0,68.3520935831084
ADI-47109,65.5,62.83113708746428
ADI-47224,76.0,75.49859062080401
ADI-47225,63.5,72.04229539943995
ADI-47119,66.5,69.45818507354369
ADI-47121,67.5,68.70940406243436
ADI-47311,69.0,70.02644789783282
ADI-47123,72.0,69.51272161516036
ADI-47231,70.5,68.52348213069676
ADI-47232,70.0,70.77708000495265
ADI-47258,68.0,69.79224250000469
ADI-45491,74.0,77.36865371291391
ADI-45373,68.0,70.17254215190967
ADI-47132,70.5,68.91780209707318
ADI-47237,76.5,71.26907227092511
ADI-47135,56.0,66.78911538903036
ADI-47243,70.0,70.06370659496066
ADI-45375,66.0,65.78077623556113
