antibody_id,y_true,y_pred
ADI-47278,8.547,8.790171
ADI-47282,8.673,9.088485
ADI-47059,8.688,8.845154
ADI-47060,8.707,8.91785
ADI-47182,8.756,9.061622
ADI-45379,8.794,9.074154
ADI-47068,8.8,9.178081
ADI-47074,8.834,9.386956
ADI-47186,8.838,8.721305
ADI-45370,8.848,9.340676
ADI-47077,8.858,9.085662
ADI-47191,8.882,8.474805
ADI-47290,8.897,9.103597
ADI-47201,8.935,9.387482
ADI-47209,9.037,8.623434
ADI-47224,9.207,9.068882
ADI-45429,9.255,8.900591
ADI-47119,9.261,9.694781
ADI-45491,9.406,9.597451
ADI-47132,9.557,9.973914
ADI-47135,9.62,9.294337
ADI-47247,9.78,10.324707
ADI-45382,9.959,9.341113
ADI-47166,10.09,9.756749
ADI-47155,10.984,9.679568
ADI-47153,11.148,8.82079
ADI-38500,9.294,8.599517
ADI-45455,8.717,8.744374
ADI-45450,8.717,9.657231
ADI-45454,8.974,8.951821
ADI-47205,8.988,9.233814
ADI-46684,9.037,10.081926
ADI-47219,9.144,8.854588
ADI-45383,9.712,9.807833
ADI-45422,10.143,10.440086
ADI-45451,11.138,10.919023
ADI-45499,12.216,10.292086
ADI-45402,8.736,8.937846
ADI-47286,8.76,9.133822
ADI-47287,8.804,9.048847
ADI-47072,8.823,9.034618
ADI-47075,8.838,9.220825
ADI-47194,8.906,8.636021
ADI-47197,8.92,8.49272
ADI-47090,8.94,8.472073
ADI-47202,8.945,8.982914
ADI-47095,9.022,9.171587
ADI-47111,9.173,9.223546
ADI-47114,9.236,8.951508
ADI-47227,9.246,9.647716
ADI-47306,9.255,8.364119
ADI-47228,9.265,9.07713
ADI-47249,9.44,10.047416
ADI-47134,9.585,9.702984
ADI-47141,9.833,9.326261
ADI-47250,9.93,9.209442
ADI-47145,9.978,9.927611
ADI-47146,10.032,10.045111
ADI-47147,10.076,9.779314
ADI-47265,11.886,9.999406
ADI-45411,8.93,9.301365
ADI-45406,8.78,9.113049
ADI-46704,8.78,9.593224
ADI-45430,8.799,8.66603
ADI-47188,8.857,9.554469
ADI-45408,8.964,8.457606
ADI-45407,9.11,9.650248
ADI-45476,9.178,8.754822
ADI-45493,10.406,9.8630705
ADI-45435,11.905,10.275904
ADI-45498,12.449,10.806507
