antibody_id,y_true,y_pred
ADI-38502,8.886,9.441777559146734
ADI-38501,8.959,9.207514604758694
ADI-47278,8.547,9.185376052711037
ADI-47282,8.673,9.441777559146734
ADI-47059,8.688,9.313576805928886
ADI-47284,8.717,9.081629131074896
ADI-47180,8.727,9.079313851540846
ADI-47062,8.751,9.249476429319962
ADI-47063,8.756,9.441777559146734
ADI-47069,8.804,9.505877935755658
ADI-47070,8.809,9.764594721725405
ADI-46682,8.833,8.993074922884265
ADI-47074,8.834,9.762279442191355
ADI-47186,8.838,9.508193215289708
ADI-47077,8.858,9.444092838680785
ADI-47196,8.906,9.700494345116482
ADI-47093,8.989,9.121275676102114
ADI-47297,9.008,9.121275676102114
ADI-47300,9.076,9.569978312364583
ADI-47215,9.086,9.37767718253781
ADI-47112,9.193,9.335715357976543
ADI-45429,9.255,9.569978312364583
ADI-47123,9.309,9.37767718253781
ADI-47258,9.372,9.766910001259456
ADI-46677,9.406,9.121275676102114
ADI-47135,9.62,10.020996228161103
ADI-47244,9.756,9.890480195409204
ADI-47253,9.979,9.313576805928886
ADI-47152,10.551,9.444092838680785
ADI-47158,11.386,9.678355793068823
ADI-45438,11.643,9.505877935755658
ADI-38498,8.804,9.720317617630089
ADI-45397,8.624,9.123590955636162
ADI-45456,8.697,9.441777559146734
ADI-46692,8.789,9.291438253881228
ADI-46690,8.819,8.864874169666416
ADI-47104,9.124,9.505877935755658
ADI-47065,8.775,9.446408118214835
ADI-47287,8.804,9.698179065582432
ADI-45472,8.828,9.399815734585468
ADI-47189,8.862,9.766910001259456
ADI-47190,8.877,9.231968436340404
ADI-47194,8.906,9.185376052711037
ADI-47193,8.906,9.185376052711037
ADI-47082,8.916,9.424269566167176
ADI-47197,8.92,9.298384092483378
ADI-47087,8.93,9.121275676102114
ADI-47292,8.935,9.399815734585468
ADI-47200,8.935,9.419639007099077
ADI-47207,9.008,9.61657069599395
ADI-47306,9.255,9.37767718253781
ADI-47307,9.265,9.569978312364583
ADI-47124,9.328,9.6142554164599
ADI-47129,9.508,9.698179065582432
ADI-47246,9.561,8.82291234510515
ADI-47239,9.61,10.062958052722369
ADI-47240,9.644,9.806556546286672
ADI-47139,9.75,9.572293591898633
ADI-47254,9.998,9.59211686441224
ADI-47147,10.076,9.890480195409204
ADI-45411,8.93,9.123590955636162
ADI-46706,8.799,9.37767718253781
ADI-45409,8.823,9.698179065582432
ADI-45481,9.241,9.143414228149771
ADI-47120,9.265,9.572293591898633
