antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,-0.006047649753469407
ADI-47278,0.0103356402653016,0.050334067412594274
ADI-47281,0.0,0.12934665428824274
ADI-47059,0.0,-0.03180561857791223
ADI-45439,0.0,0.07054368694585908
ADI-47062,0.0019407208850828,0.022872721099078525
ADI-47183,0.1302075035340023,-0.005650961945821938
ADI-46682,0.0,-0.0017228930268447865
ADI-47100,0.0,0.026250065983512823
ADI-47216,0.0,0.0363812136740777
ADI-46710,0.0033726981342819,0.08373375500848577
ADI-47187,0.0,0.05050385809602449
ADI-47302,0.0,0.06480670787968967
ADI-47112,0.0,0.05167785124214877
ADI-45429,0.1196818101353888,0.030373931976444883
ADI-47308,0.0,0.06829885730037352
ADI-47122,0.0,-0.001070909294092516
ADI-46677,0.0,0.023337375451468148
ADI-47238,0.0890293347238142,0.07088637090867715
ADI-47244,0.0057989175668546,-0.03218240197059125
ADI-47149,0.0,0.04286339284128182
ADI-47259,0.0,0.02824831598515245
ADI-47260,0.0,0.0631413235145884
ADI-47153,0.0,-0.05492958948713545
ADI-38498,0.0163371957366757,0.041816643498927906
ADI-45464,0.0,0.06196129410579335
ADI-47295,0.0,0.12171384852983513
ADI-45388,0.0,0.06432083387149701
ADI-46697,0.0,0.0850803219199456
ADI-45461,0.0,0.057973257425749214
ADI-47309,0.0,0.07044647153930292
ADI-47137,0.0,0.0036391514522685006
ADI-45497,0.2128699307678428,0.10780292917940598
ADI-37124,0.0,0.027008358569691
ADI-47061,0.0082721830296269,0.023748610186484435
ADI-47287,0.1124592255368346,0.0055637400862747
ADI-45472,0.0,-0.021001863013111403
ADI-47288,0.0,0.044533902821225345
ADI-47076,0.0,0.06562815023391252
ADI-47194,0.0,0.026326469057245963
ADI-47292,0.0,0.09917618508648687
ADI-47200,0.0,0.02743742286729957
ADI-47091,0.0,0.018573307065375216
ADI-47296,0.1029922251565445,0.0614695123955754
ADI-47206,0.003633151704731,-0.012733564465297643
ADI-47096,0.0,0.03185238598620478
ADI-47097,0.0,-0.04107221426509753
ADI-47298,0.0,0.036246247344201066
ADI-47221,0.0,-0.019680824818104202
ADI-47222,0.0,-0.03396903502902828
ADI-47114,0.0,0.04186064769957884
ADI-47226,0.0,0.008883849542326475
ADI-47306,0.0,-0.0051036409226204935
ADI-47312,0.0117080816482264,0.06868098842108587
ADI-47254,0.10427481973656,0.027270044903318927
ADI-47285,0.1086429658720111,0.08556963248262041
ADI-46708,0.0,0.08123129930550321
ADI-45479,0.0,0.04121805509638271
ADI-47218,0.0,0.04550418962334669
ADI-45480,0.0,0.04182784774453371
ADI-45481,0.0,0.07426801474951214
ADI-47117,0.0,0.06173873454042911
ADI-46705,0.0,0.05364552091001542
ADI-47257,0.0,0.10972432646131405
ADI-47262,0.0,0.059628873026350844
