antibody_id,y_true,y_pred
ADI-47173,8.465,9.19968208792702
ADI-47057,8.625,9.507457195841512
ADI-47177,8.717,9.293225500575355
ADI-47179,8.721,9.032373291681804
ADI-45368,8.736,9.301580166507748
ADI-47183,8.756,9.22225323492806
ADI-45370,8.848,9.403207668670804
ADI-47192,8.886,9.419587608644015
ADI-47290,8.897,9.383559293499028
ADI-47198,8.926,9.36514686499802
ADI-47201,8.935,9.410638408191772
ADI-47204,8.965,9.806643308041275
ADI-47099,9.071,9.656123280074224
ADI-47100,9.081,9.355214209390352
ADI-47216,9.096,9.438839059745586
ADI-46710,9.1,9.585778756656017
ADI-47187,9.119,9.442290752415932
ADI-47302,9.149,9.625264518962611
ADI-47119,9.261,9.5455336418251
ADI-47308,9.275,9.455992638001431
ADI-47121,9.28,9.377728339884618
ADI-47122,9.285,9.426745506908704
ADI-47238,9.6,9.744483726026727
ADI-47166,10.09,9.684590828162289
ADI-47149,10.503,9.468355742690683
ADI-47259,10.717,9.460991029644216
ADI-47260,10.74,10.3183711446046
ADI-47155,10.984,9.505712059804857
ADI-45455,8.717,9.333172848620901
ADI-45450,8.717,9.263498176863182
ADI-45464,8.77,9.425455893425443
ADI-45389,8.857,9.310125229979908
ADI-46689,8.867,9.044242353949466
ADI-45388,8.984,9.448395891345221
ADI-46684,9.037,9.681676065578122
ADI-46697,9.095,9.523655774007924
ADI-45391,9.153,9.405240888386237
ADI-45461,9.202,9.44497455481615
ADI-47309,9.284,9.33404229121919
ADI-47137,9.687,9.43210850657454
ADI-45422,10.143,9.633447259878933
ADI-45425,11.09,10.089061702660644
ADI-45499,12.216,9.86904054093445
ADI-45497,12.74,10.19948171461198
ADI-37124,9.653,9.267062486252705
ADI-47076,8.857,9.646024688068522
ADI-47291,8.916,9.38364411636311
ADI-47085,8.925,9.346435269084722
ADI-47089,8.94,9.609795285265413
ADI-47090,8.94,9.684783634090477
ADI-47091,8.959,9.385119400824342
ADI-47092,8.988,9.20672570322929
ADI-47206,8.993,9.488667331489179
ADI-47094,9.003,9.593528010284858
ADI-47208,9.017,9.213072898106757
ADI-47096,9.027,9.47394660443745
ADI-47097,9.037,9.178402525764062
ADI-47212,9.081,9.575121860727034
ADI-47230,9.318,9.410844483629923
ADI-47234,9.377,9.637160673508276
ADI-47312,9.391,9.217704179619263
ADI-47236,9.406,9.601593603232876
ADI-47249,9.44,9.645992538814985
ADI-47316,9.605,9.785390950932879
ADI-47250,9.93,9.419760057019733
ADI-47265,11.886,10.005019885313319
ADI-47285,8.751,9.534494212580599
ADI-46708,8.765,9.311939095832539
ADI-46704,8.78,9.502743921061736
ADI-45479,9.003,9.51598661043438
ADI-45407,9.11,9.888677252353764
ADI-47218,9.119,9.547173666128373
ADI-45476,9.178,9.500526302565685
ADI-45480,9.212,9.473180344750126
ADI-47117,9.25,9.96838107390344
ADI-46705,9.304,9.813376848257114
ADI-47262,11.046,10.016657952186605
ADI-45498,12.449,9.796634218309572
