antibody_id,y_true,y_pred
ADI-47054,71.0,67.85840776581855
ADI-47278,71.5,68.51132150115696
ADI-47281,72.0,70.28172599147942
ADI-47059,68.0,69.52768624080697
ADI-45439,67.5,68.39536883030608
ADI-47062,70.0,69.21801049453865
ADI-47183,69.5,70.72872634118262
ADI-46682,70.5,68.87157393874968
ADI-47100,67.0,67.45103907955001
ADI-47216,70.0,70.87274865051165
ADI-46710,72.5,70.22015057537809
ADI-47187,66.5,69.90581413873603
ADI-47302,73.0,70.76946494138663
ADI-47112,59.5,67.43978123701234
ADI-45429,74.0,71.48040776670283
ADI-47308,66.5,71.4053933539332
ADI-47122,66.0,65.85779273492216
ADI-46677,68.0,68.41592210765167
ADI-47238,77.0,72.21417530717926
ADI-47244,71.5,70.88701385569506
ADI-47149,76.0,71.45071142756589
ADI-47259,72.5,70.40383495301666
ADI-47260,79.0,69.02104174470102
ADI-47153,60.0,65.69879571631783
ADI-38498,70.5,68.19531057481376
ADI-45464,70.0,69.58196928564963
ADI-47295,69.0,70.40667685910219
ADI-45388,72.5,70.67164247094028
ADI-46697,65.0,69.22235073479388
ADI-45461,68.5,69.13477528854628
ADI-47309,74.0,70.31855659227892
ADI-47137,74.0,71.52770345299385
ADI-45497,71.0,71.32884663797317
ADI-37124,66.5,67.70091752790634
ADI-47061,66.0,65.94807515969605
ADI-47287,71.0,69.29252954661452
ADI-45472,69.5,67.38457965231495
ADI-47288,76.5,68.42994550241059
ADI-47076,58.5,68.12218413499394
ADI-47194,70.5,71.51675207119811
ADI-47292,70.5,71.58831140782756
ADI-47200,72.0,69.03576915123737
ADI-47091,74.5,66.03700875073153
ADI-47296,75.0,71.05869741904932
ADI-47206,72.0,67.90827468491834
ADI-47096,74.5,66.90204698902531
ADI-47097,70.5,69.48733561733202
ADI-47298,69.5,71.32767745239663
ADI-47221,52.5,68.54204152458313
ADI-47222,72.5,69.4344689751491
ADI-47114,69.0,68.94341402274733
ADI-47226,69.0,69.73601805938176
ADI-47306,70.5,69.49196347456913
ADI-47312,73.0,70.70958736475473
ADI-47254,71.5,70.22430387719473
ADI-47285,82.5,71.41311523690429
ADI-46708,69.5,67.97454559247653
ADI-45479,73.0,70.33894463185325
ADI-47218,70.5,69.72733469085503
ADI-45480,83.5,70.82263564982175
ADI-45481,81.5,70.48078979456642
ADI-47117,79.0,69.47904626294155
ADI-46705,74.0,68.43477631961413
ADI-47257,79.0,71.21045936062106
ADI-47262,69.0,70.95681276402878
