antibody_id,y_true,y_pred
ADI-38502,8.886,8.807674914963144
ADI-38501,8.959,9.179480043667159
ADI-47174,8.596,8.696139538967357
ADI-47056,8.62,9.157485270349015
ADI-47279,8.62,9.093962158724795
ADI-47057,8.625,8.601728511124573
ADI-47058,8.63,9.16110513415404
ADI-47175,8.659,9.16174998313021
ADI-47283,8.683,8.901117804556755
ADI-47178,8.717,9.29459717987773
ADI-47179,8.721,8.952976883967876
ADI-45368,8.736,8.9998500202194
ADI-47063,8.756,8.60927631790983
ADI-47064,8.77,10.631578464112525
ADI-47066,8.775,8.787706799740526
ADI-45379,8.794,9.547658996878699
ADI-47067,8.795,8.952817967853044
ADI-47068,8.8,8.901117804556755
ADI-47069,8.804,9.15790713802998
ADI-45442,8.809,9.418655435916538
ADI-47184,8.819,9.450440758140706
ADI-47073,8.829,9.746349615076024
ADI-47074,8.834,8.331354296648986
ADI-45370,8.848,10.892475253768414
ADI-47077,8.858,8.925906019740115
ADI-47079,8.877,8.874008973325395
ADI-47289,8.877,9.277946107972285
ADI-47191,8.882,9.15790713802998
ADI-47192,8.886,9.426128977293772
ADI-47290,8.897,10.338834080728333
ADI-47195,8.906,13.425052632960739
ADI-47083,8.921,9.537031205251289
ADI-47199,8.931,9.675628296231167
ADI-47201,8.935,10.892475253768414
ADI-45447,8.945,9.547658996878699
ADI-47293,8.95,9.547658996878699
ADI-45378,8.95,9.081086388288778
ADI-47093,8.989,9.277946107972285
ADI-47297,9.008,8.899146464046419
ADI-45440,9.017,8.696737837109753
ADI-47209,9.037,8.901117804556755
ADI-46678,9.056,9.38178247531059
ADI-47099,9.071,9.195059729177624
ADI-47300,9.076,9.316350991731532
ADI-47215,9.086,9.230237260484836
ADI-47301,9.115,9.419584119612935
ADI-47106,9.134,9.032101573191879
ADI-47109,9.164,8.899146464046419
ADI-47224,9.207,8.749611087916344
ADI-47225,9.236,9.419584119612935
ADI-47119,9.261,10.595083189351005
ADI-47121,9.28,9.82548154475481
ADI-47311,9.294,8.652701505770192
ADI-47123,9.309,10.648905338138027
ADI-47231,9.358,9.69367693298936
ADI-47232,9.358,9.157485270349015
ADI-47258,9.372,10.280190328351035
ADI-45491,9.406,9.13430408082777
ADI-45373,9.532,9.38178247531059
ADI-47132,9.557,9.174957507982809
ADI-47237,9.6,9.26595557368518
ADI-47135,9.62,9.856950359534434
ADI-47243,9.668,9.195059729177624
ADI-45375,9.736,9.610933802447754
ADI-47140,9.813,9.537832052139978
ADI-47317,9.833,9.32466765556804
ADI-45448,9.847,9.16110513415404
ADI-45382,9.959,9.174957507982809
ADI-47253,9.979,9.752926387365354
ADI-47166,10.09,12.714411863186227
ADI-45428,10.372,9.406686312136795
ADI-47261,10.809,9.179009766351207
ADI-47155,10.984,10.819260449849496
ADI-47158,11.386,8.81400852645813
ADI-45438,11.643,10.7648623649639
ADI-38500,9.294,9.501362304134128
ADI-38499,9.901,9.92005687258971
ADI-45456,8.697,9.204045359544509
ADI-46692,8.789,9.278123302911068
ADI-45390,8.809,9.597344120143175
ADI-45395,8.814,9.692697199803364
ADI-46690,8.819,8.717262632010089
ADI-45393,8.838,9.692697199803364
ADI-45460,8.852,9.017220751776522
ADI-45389,8.857,9.192002228022462
ADI-46689,8.867,9.374380114898825
ADI-45459,8.872,9.017220751776522
ADI-45463,8.916,9.575727418777793
ADI-45470,8.959,9.46283561979596
ADI-45452,8.969,9.114362347380114
ADI-45454,8.974,9.098762742711692
ADI-47205,8.988,9.306143337078705
ADI-46695,9.013,9.35555207618492
ADI-47213,9.081,9.632296423603636
ADI-46696,9.085,9.808009497181356
ADI-47219,9.144,9.098762742711692
ADI-45391,9.153,9.31727704447148
ADI-47116,9.246,9.097121030251284
ADI-45453,9.357,9.220795395935129
ADI-46693,9.357,9.692697199803364
ADI-45383,9.712,9.567247807914047
ADI-45469,9.998,9.46283561979596
ADI-45485,10.211,9.037976653003579
ADI-45495,10.381,9.765748634365464
ADI-46691,10.687,9.370197574339716
ADI-45425,11.09,8.901871366743629
ADI-45451,11.138,10.4720991287065
ADI-37123,8.566,9.306143337078705
ADI-37125,8.867,9.692697199803364
ADI-38503,8.93,9.649578809778715
ADI-47176,8.697,9.25670322599056
ADI-45402,8.736,8.960516583168685
ADI-47286,8.76,10.969769953913994
ADI-47071,8.814,8.762674303635732
ADI-47072,8.823,9.098762742711692
ADI-47075,8.838,9.098762742711692
ADI-47189,8.862,9.226124591213445
ADI-47078,8.867,9.372602446137748
ADI-47190,8.877,13.211739707555044
ADI-47081,8.906,9.139517785563255
