antibody_id,y_true,y_pred
ADI-47173,0.0,0.021273581234863028
ADI-47055,0.0,0.04442475511673917
ADI-47280,0.0348138986686349,0.05471536493360845
ADI-47282,0.1001224302148392,0.035571781167138154
ADI-47060,0.0,0.01725237849063491
ADI-47177,0.0302401863487334,0.012333666714144289
ADI-47284,0.0295196735659641,0.037144048543097774
ADI-47180,0.0,0.02773340178188399
ADI-47182,0.0016032464910086,0.03541462801557396
ADI-47070,0.0062287379660164,0.004437278876998851
ADI-47186,0.0399617830009311,0.041509190152660594
ADI-47196,0.0338924282536627,0.05078520833220579
ADI-47198,0.0095437392759703,0.03451359783223947
ADI-47204,0.0051292016419047,0.029588699779610025
ADI-47217,0.0386846083376565,0.0388317716440772
ADI-47105,0.0,0.029990330589839412
ADI-45490,0.0719514819775271,0.05265533017084084
ADI-47304,0.0395587156503965,0.056942910209035025
ADI-47113,0.0,0.02123572769855004
ADI-47313,0.0,0.0418605819160114
ADI-47247,0.0526186295551947,0.035765880568910474
ADI-47143,0.0,0.040084197690847465
ADI-47256,0.1295836385874788,0.06356399512525168
ADI-47151,0.0,0.01702021943714422
ADI-47152,0.0,0.03121405137150654
ADI-47161,0.0162677823196167,0.02809718949132789
ADI-45397,0.0,0.040430012982779935
ADI-45455,0.0,0.0134696097681683
ADI-45450,0.0,0.052064036470722164
ADI-45465,0.003403485477614,0.04850420325347754
ADI-46685,0.0,0.045282684008634486
ADI-46684,0.0,0.05709054854683277
ADI-47104,0.009711509637982,0.03234769221094229
ADI-47233,0.0,0.035860342982963866
ADI-45422,0.0,0.04678681554626073
ADI-45499,0.7102380771184466,0.06192061820663777
ADI-47223,0.0,0.039315317206494886
ADI-46701,0.0,0.034672903517032234
ADI-47065,0.0,-5.124894463054419e-05
ADI-45404,0.0,0.012026885470880697
ADI-47291,0.0,0.050861746884874395
ADI-47084,0.0,0.021890334445617807
ADI-47092,0.0130373424340691,0.01610628692162828
ADI-47267,0.0,0.031983555224067116
ADI-47124,0.1058643372594724,0.02435453759119215
ADI-47236,0.0,0.03442194502256687
ADI-47249,0.0,0.03192772300969786
ADI-47246,0.2041337102462897,0.026600566463208596
ADI-47239,0.0,0.044917657777362466
ADI-47181,0.0,0.020909710594207882
ADI-47141,0.0,0.034711108940758705
ADI-47250,0.0,0.037068041262191834
ADI-47146,0.0,0.03486305382421088
ADI-45489,0.1133003218271335,0.00868700404720061
ADI-47159,0.0,0.037625920041925394
ADI-47265,0.4878169409491567,0.05003705867939411
ADI-45488,0.0669375843757492,0.04197076419981541
ADI-45406,0.0,0.029959269369442456
ADI-46704,0.0,0.056573984988794464
ADI-47188,0.0,0.050217676547965426
ADI-47120,0.0,0.03246961337006931
ADI-47130,0.0,0.025296426542190383
ADI-47255,0.0,0.04845077771060948
ADI-45477,0.0,0.03664219367978251
ADI-45433,0.3645644966771303,0.04111207036440441
