antibody_id,y_true,y_pred
ADI-47054,8.523,9.625585514291704
ADI-47278,8.547,8.797685282577088
ADI-47281,8.644,8.841270079887515
ADI-47059,8.688,9.710990086686547
ADI-45439,8.736,9.274928114837449
ADI-47062,8.751,8.84322219400911
ADI-47183,8.756,8.820097774544275
ADI-46682,8.833,9.093728893579044
ADI-47100,9.081,10.451185244706162
ADI-47216,9.096,9.408168461830046
ADI-46710,9.1,8.78053752532697
ADI-47187,9.119,8.82001445509875
ADI-47302,9.149,9.635348745590562
ADI-47112,9.193,8.899790285292724
ADI-45429,9.255,9.20830305078492
ADI-47308,9.275,9.881303882172805
ADI-47122,9.285,10.461686120949445
ADI-46677,9.406,9.0230852116797
ADI-47238,9.6,10.034330561359276
ADI-47244,9.756,10.298332163478431
ADI-47149,10.503,10.267725772460809
ADI-47259,10.717,9.896746937541627
ADI-47260,10.74,10.213785247268364
ADI-47153,11.148,8.878874217737206
ADI-38498,8.804,9.646746258778645
ADI-45464,8.77,9.87173150550469
ADI-47295,8.964,8.675457017776722
ADI-45388,8.984,9.774036774518281
ADI-46697,9.095,10.092498095235683
ADI-45461,9.202,10.576817656138642
ADI-47309,9.284,9.229237979492066
ADI-47137,9.687,9.875026465313928
ADI-45497,12.74,10.359983553875978
ADI-37124,9.653,9.45592002246546
ADI-47061,8.731,8.683833569524902
ADI-47287,8.804,8.791528340126069
ADI-45472,8.828,9.341933703000578
ADI-47288,8.843,8.782937804726783
ADI-47076,8.857,9.550362006873627
ADI-47194,8.906,9.95609646252012
ADI-47292,8.935,8.902821275125264
ADI-47200,8.935,8.523061565396187
ADI-47091,8.959,9.737495221938497
ADI-47296,8.964,9.890995324615796
ADI-47206,8.993,8.709025687616347
ADI-47096,9.027,9.82721264156823
ADI-47097,9.037,9.632294322116534
ADI-47298,9.047,9.104046576404246
ADI-47221,9.192,8.966718561293176
ADI-47222,9.197,8.716300792151737
ADI-47114,9.236,9.079673980903646
ADI-47226,9.246,8.961287061793236
ADI-47306,9.255,8.77230529564753
ADI-47312,9.391,9.081874022416303
ADI-47254,9.998,9.490740814797968
ADI-47285,8.751,9.417679504829767
ADI-46708,8.765,9.06045660391861
ADI-45479,9.003,9.4977264643138
ADI-47218,9.119,9.522331757627477
ADI-45480,9.212,9.68792552048011
ADI-45481,9.241,10.190063442106876
ADI-47117,9.25,9.928386115177405
ADI-46705,9.304,9.709356754372147
ADI-47257,10.26,10.242604918589032
ADI-47262,11.046,9.85280877341829
