antibody_id,y_true,y_pred
ADI-38502,66.0,64.66174050609237
ADI-38501,64.5,67.72640130310964
ADI-47278,71.5,69.18690296140478
ADI-47282,70.5,68.55640234346875
ADI-47059,68.0,69.44782587443477
ADI-47284,64.5,68.07072812668093
ADI-47180,72.0,68.34864984796832
ADI-47062,70.0,66.43033960796738
ADI-47063,64.5,64.36084974929265
ADI-47069,61.0,68.11992723895399
ADI-47070,63.5,61.7069873635912
ADI-46682,70.5,65.67532409283595
ADI-47074,72.5,74.6339635426967
ADI-47186,71.0,68.8347911119361
ADI-47077,67.0,68.04888915884447
ADI-47196,69.0,68.6327000072617
ADI-47093,69.0,67.72640130310964
ADI-47297,79.5,69.00759709043443
ADI-47300,68.0,70.27766095533832
ADI-47215,76.0,66.9279513074546
ADI-47112,59.5,67.28117106254813
ADI-45429,74.0,69.41562557041911
ADI-47123,72.0,58.16845805309035
ADI-47258,68.0,71.95393724908077
ADI-46677,68.0,68.04888915884447
ADI-47135,56.0,69.21085119234309
ADI-47244,71.5,55.821883116206465
ADI-47253,64.5,70.40862891818409
ADI-47152,67.5,68.52111283498635
ADI-47158,69.0,65.6407615235338
ADI-45438,67.5,68.95368089474425
ADI-38498,70.5,68.1179277429317
ADI-45397,71.0,69.32566921135428
ADI-45456,73.0,68.88564583922805
ADI-46692,67.0,70.41538455820854
ADI-46690,73.5,67.38552000351689
ADI-47104,74.5,70.39616972709369
ADI-47065,62.5,71.96342997861738
ADI-47287,71.0,71.29228774043607
ADI-45472,69.5,64.51447134761436
ADI-47189,70.5,71.96342997861738
ADI-47190,66.0,68.63093498357412
ADI-47194,70.5,74.7854466749123
ADI-47193,74.0,76.89405426238461
ADI-47082,70.5,72.70369415575375
ADI-47197,66.0,70.75089639814634
ADI-47087,64.5,68.12027361099078
ADI-47292,70.5,66.7763901181161
ADI-47200,72.0,66.7630963778939
ADI-47207,75.0,69.47575571565288
ADI-47306,70.5,71.0304433089878
ADI-47307,72.0,65.60603186505367
ADI-47124,68.0,66.70125485377915
ADI-47129,62.0,66.96198809843192
ADI-47246,72.0,69.23596603035006
ADI-47239,69.0,64.94402564169816
ADI-47240,66.0,69.27972630173515
ADI-47139,69.0,72.11379619482403
ADI-47254,71.5,67.75064004380982
ADI-47147,74.0,72.75231095562404
ADI-45411,67.0,71.46376851812471
ADI-46706,78.5,76.65968983789132
ADI-45409,72.0,76.65968983789132
ADI-45481,81.5,73.1193863076998
ADI-47120,72.5,73.63672330302394
