antibody_id,y_true,y_pred
ADI-38502,0.0,0.10162
ADI-38501,0.0231841139479249,0.028181609
ADI-47278,0.0103356402653016,-0.011158397
ADI-47282,0.1001224302148392,0.084117234
ADI-47059,0.0,-0.022005523
ADI-47284,0.0295196735659641,0.095490314
ADI-47180,0.0,-0.010128995
ADI-47062,0.0019407208850828,-0.075372234
ADI-47063,0.0,-0.0047895666
ADI-47069,0.0,-0.07560875
ADI-47070,0.0062287379660164,-0.15850307
ADI-46682,0.0,-0.0123798605
ADI-47074,0.0,0.048275247
ADI-47186,0.0399617830009311,-0.027393633
ADI-47077,0.008179157681853,-0.08433276
ADI-47196,0.0338924282536627,0.00752618
ADI-47093,0.0,-0.1144921
ADI-47297,0.1063432607827502,0.14087081
ADI-47300,0.2370310817762104,0.037307404
ADI-47215,0.0,-0.0254325
ADI-47112,0.0,0.00910739
ADI-45429,0.1196818101353888,0.12616242
ADI-47123,0.0059690366448408,-0.020298181
ADI-47258,0.3093158886759509,0.043335196
ADI-46677,0.0,0.027406998
ADI-47135,0.0,-0.0063555297
ADI-47244,0.0057989175668546,-0.042845875
ADI-47253,0.2369622298171949,-0.03138624
ADI-47152,0.0,-0.023468489
ADI-47158,0.0021826123100923,-0.04208556
ADI-45438,0.0,-0.03785512
ADI-38498,0.0163371957366757,0.0140919
ADI-45397,0.0,0.010251863
ADI-45456,0.0016772990783864,0.05060284
ADI-46692,0.0,0.07283991
ADI-46690,0.0,0.015658492
ADI-47104,0.009711509637982,0.022348637
ADI-47065,0.0,0.11585387
ADI-47287,0.1124592255368346,-0.04809203
ADI-45472,0.0,-0.11837183
ADI-47189,0.0,0.15371336
ADI-47190,0.1056989498582899,-0.033526935
ADI-47194,0.0,0.006247552
ADI-47193,0.0,0.029213864
ADI-47082,0.0,-0.0020801015
ADI-47197,0.1288441175820064,0.10930863
ADI-47087,0.0,0.057571456
ADI-47292,0.0,0.030595109
ADI-47200,0.0,-0.0046525877
ADI-47207,0.0,0.065879904
ADI-47306,0.0,0.006442219
ADI-47307,0.0,-0.0045028497
ADI-47124,0.1058643372594724,-0.06296855
ADI-47129,0.017148287733659,-0.023610463
ADI-47246,0.2041337102462897,0.070539065
ADI-47239,0.0,0.060966067
ADI-47240,0.1591987598783779,0.007256007
ADI-47139,0.0086860863726581,0.001493318
ADI-47254,0.10427481973656,0.04700458
ADI-47147,0.0,-0.023011683
ADI-45411,0.0,-0.09701198
ADI-46706,0.0,-0.034042306
ADI-45409,0.0,-0.018996885
ADI-45481,0.0,-0.024662672
ADI-47120,0.0,0.030982697
