antibody_id,y_true,y_pred
ADI-38502,0.0,0.054145187
ADI-38501,0.0231841139479249,0.042212956
ADI-47278,0.0103356402653016,0.01977127
ADI-47282,0.1001224302148392,0.041015007
ADI-47059,0.0,0.023243576
ADI-47284,0.0295196735659641,0.02349304
ADI-47180,0.0,0.023235537
ADI-47062,0.0019407208850828,0.014746578
ADI-47063,0.0,0.019157697
ADI-47069,0.0,0.024033315
ADI-47070,0.0062287379660164,0.0071272906
ADI-46682,0.0,0.016591962
ADI-47074,0.0,0.013815529
ADI-47186,0.0399617830009311,0.043878168
ADI-47077,0.008179157681853,0.016045574
ADI-47196,0.0338924282536627,0.056135535
ADI-47093,0.0,0.010337846
ADI-47297,0.1063432607827502,0.042104885
ADI-47300,0.2370310817762104,0.04104004
ADI-47215,0.0,0.03982026
ADI-47112,0.0,0.0329043
ADI-45429,0.1196818101353888,0.04936993
ADI-47123,0.0059690366448408,0.012061285
ADI-47258,0.3093158886759509,0.025265088
ADI-46677,0.0,0.029365344
ADI-47135,0.0,0.034475967
ADI-47244,0.0057989175668546,0.012791813
ADI-47253,0.2369622298171949,0.030592492
ADI-47152,0.0,0.02881063
ADI-47158,0.0021826123100923,0.009620564
ADI-45438,0.0,0.020575337
ADI-38498,0.0163371957366757,0.037501685
ADI-45397,0.0,0.03857471
ADI-45456,0.0016772990783864,0.031095004
ADI-46692,0.0,0.018212685
ADI-46690,0.0,0.033012334
ADI-47104,0.009711509637982,0.024499541
ADI-47065,0.0,0.009519326
ADI-47287,0.1124592255368346,0.030060804
ADI-45472,0.0,0.020635016
ADI-47189,0.0,0.03206788
ADI-47190,0.1056989498582899,0.017532934
ADI-47194,0.0,0.034649372
ADI-47193,0.0,0.02538966
ADI-47082,0.0,0.012380979
ADI-47197,0.1288441175820064,0.017864868
ADI-47087,0.0,0.021373851
ADI-47292,0.0,0.02786096
ADI-47200,0.0,0.035319198
ADI-47207,0.0,0.039806366
ADI-47306,0.0,0.030643413
ADI-47307,0.0,0.023520317
ADI-47124,0.1058643372594724,0.020620089
ADI-47129,0.017148287733659,0.005560277
ADI-47246,0.2041337102462897,0.01579101
ADI-47239,0.0,0.018660884
ADI-47240,0.1591987598783779,0.030134507
ADI-47139,0.0086860863726581,0.011905745
ADI-47254,0.10427481973656,0.021370279
ADI-47147,0.0,0.007808771
ADI-45411,0.0,0.05689838
ADI-46706,0.0,0.046444222
ADI-45409,0.0,0.029546782
ADI-45481,0.0,0.04314
ADI-47120,0.0,0.04357189
