antibody_id,y_true,y_pred
ADI-47174,74.0,68.92962
ADI-47279,65.5,69.10763
ADI-47057,67.5,68.87894
ADI-47177,73.0,68.49523
ADI-47179,65.5,69.5243
ADI-45439,67.5,68.668816
ADI-45368,67.5,71.253136
ADI-47183,69.5,69.12256
ADI-47064,66.5,67.40265
ADI-47066,71.0,68.74197
ADI-45379,66.0,67.99114
ADI-47067,60.5,68.47279
ADI-47186,71.0,68.05751
ADI-47289,67.0,68.8693
ADI-47191,71.5,69.46655
ADI-47198,67.5,70.07489
ADI-47199,71.0,69.82293
ADI-47204,67.0,68.80842
ADI-47099,68.5,70.375374
ADI-47216,70.0,72.055565
ADI-46710,72.5,70.33314
ADI-47187,66.5,69.24934
ADI-47302,73.0,72.42065
ADI-47308,66.5,68.774956
ADI-47311,69.0,69.29131
ADI-47244,71.5,69.355125
ADI-47140,66.0,70.01965
ADI-47253,64.5,69.97806
ADI-45428,70.5,68.72261
ADI-47260,79.0,68.87245
ADI-47153,60.0,67.73656
ADI-47158,69.0,67.76437
ADI-45438,67.5,69.84831
ADI-38500,66.0,69.456276
ADI-45464,70.0,70.3419
ADI-45460,67.0,69.25201
ADI-45459,72.5,68.77265
ADI-45470,65.0,69.188225
ADI-45452,68.5,68.34507
ADI-47309,74.0,70.291145
ADI-45469,72.5,68.88175
ADI-45485,70.5,69.05815
ADI-45497,71.0,71.69331
ADI-38503,63.0,68.581856
ADI-47071,60.5,68.28523
ADI-47288,76.5,68.80458
ADI-47076,58.5,70.09488
ADI-47197,66.0,69.258865
ADI-47087,64.5,69.674324
ADI-47200,72.0,70.68794
ADI-47203,72.0,68.82979
ADI-47294,71.0,70.66676
ADI-47092,65.5,69.91181
ADI-47208,80.0,71.664825
ADI-47299,77.0,69.922325
ADI-47107,72.5,69.93455
ADI-47312,73.0,70.37442
ADI-47248,74.5,68.21244
ADI-47165,76.0,69.36138
ADI-47148,70.0,70.44473
ADI-47156,70.5,68.66369
ADI-47285,82.5,72.08494
ADI-46708,69.5,69.12086
ADI-45405,74.5,68.17064
ADI-45479,73.0,70.17829
ADI-47218,70.5,69.35488
ADI-45480,83.5,72.083046
ADI-47117,79.0,69.993324
ADI-46705,74.0,69.64908
ADI-47235,76.0,71.606155
ADI-47262,69.0,68.67541
ADI-47264,75.0,70.61998
