antibody_id,y_true,y_pred
ADI-38502,66.0,67.19753833290731
ADI-38501,64.5,67.60378937448195
ADI-47173,64.5,74.8509825921332
ADI-47054,71.0,72.38304145392588
ADI-47055,70.5,68.93605623952722
ADI-47056,68.5,71.40153927152382
ADI-47280,70.0,70.07090443828413
ADI-47058,67.0,67.92991316956
ADI-47281,72.0,70.16556778453447
ADI-47175,68.0,67.27282118581998
ADI-47283,71.5,73.20188525538221
ADI-47060,65.0,69.63676374968409
ADI-47180,72.0,69.36722456290731
ADI-47062,70.0,69.15055606581193
ADI-47182,72.0,70.0533147136514
ADI-47063,64.5,68.42663508785452
ADI-47068,70.5,73.20188525538221
ADI-47069,61.0,70.16556778453447
ADI-47070,63.5,59.951788336405514
ADI-45442,67.0,68.08023340280667
ADI-47184,65.5,72.0455852649043
ADI-47073,61.5,69.63107153193936
ADI-47074,72.5,69.15055606581193
ADI-47077,67.0,69.76894670463547
ADI-47195,68.5,66.05956543811405
ADI-47196,69.0,71.0714599965395
ADI-47083,63.0,72.08887734641041
ADI-45447,60.0,71.05044589214066
ADI-47293,67.0,65.43221248864783
ADI-45378,80.5,68.26674041475808
ADI-47093,69.0,67.60378937448195
ADI-47297,79.5,70.52724264635056
ADI-45440,67.0,70.46079372656648
ADI-47209,77.0,73.20188525538221
ADI-46678,72.5,73.0627147284885
ADI-47300,68.0,72.64945966129704
ADI-47100,67.0,74.4658763936359
ADI-47215,76.0,69.15055606581193
ADI-47301,67.0,69.63107153193936
ADI-47105,69.5,69.15055606581193
ADI-47106,60.0,65.8518750924806
ADI-47109,65.5,67.89498004344718
ADI-47112,59.5,66.52221442528419
ADI-47113,73.0,71.34527518589032
ADI-47224,76.0,73.82731566588862
ADI-47225,63.5,69.63107153193936
ADI-47121,67.5,71.20468287235867
ADI-47122,66.0,74.52436197454038
ADI-47123,72.0,69.15055606581193
ADI-47232,70.0,71.40153927152382
ADI-47258,68.0,72.62788559091963
ADI-46677,68.0,69.40191692424132
ADI-45491,74.0,80.06466909532101
ADI-47313,64.5,67.8873521490404
ADI-45373,68.0,73.0627147284885
ADI-47132,70.5,67.31905104166425
ADI-47237,76.5,69.15055606581193
ADI-47238,77.0,74.6449158161073
ADI-47135,56.0,66.61722465566112
ADI-47247,76.0,70.21669701203828
ADI-47317,69.0,69.63107153193936
ADI-47143,76.5,73.22054483045885
ADI-47256,63.0,66.96445608907308
