antibody_id,y_true,y_pred
ADI-38501,0.0231841139479249,0.013271313242862261
ADI-47173,0.0,0.01311447797092282
ADI-47278,0.0103356402653016,0.030135955412067948
ADI-47055,0.0,0.03067522888649151
ADI-47279,0.0342286654571706,0.08076340285498398
ADI-47057,0.0,0.0068837038992030225
ADI-47058,0.0218881186237432,0.031197160096815238
ADI-47281,0.0,0.08577000477683289
ADI-47175,0.1003076407864323,0.017969189680776102
ADI-47283,0.144470950539729,0.026077592521325195
ADI-47059,0.0,0.014369206779392667
ADI-47060,0.0,0.02440229188064537
ADI-47178,0.0043073821494937,0.02891517890278716
ADI-47177,0.0302401863487334,0.007217549127494262
ADI-47180,0.0,0.02590826703502475
ADI-45439,0.0,0.02676080266972622
ADI-47062,0.0019407208850828,0.006435741904493215
ADI-47182,0.0016032464910086,0.036286070146108594
ADI-47064,0.0,0.01868550550856128
ADI-47067,0.002319562887265,0.035243535101139395
ADI-47068,0.0082596763452732,0.02471687048538652
ADI-47069,0.0,0.02515167674491675
ADI-47070,0.0062287379660164,0.033349417912707666
ADI-45442,0.0,0.007567347450795778
ADI-46682,0.0,0.028790787703296006
ADI-45370,0.0,0.0008003061293148823
ADI-47077,0.008179157681853,0.013203327257382581
ADI-47079,0.0,0.018459250690741433
ADI-47289,0.0,0.051615825386046296
ADI-47290,0.0101876351946198,0.022258194093751325
ADI-47195,0.007915341388598,0.030973422042763932
ADI-47083,0.0441950009877949,0.023501530716844528
ADI-47201,0.0,-0.003540496872368643
ADI-45447,0.0,0.02526238962485114
ADI-47293,0.0,0.029929765888605228
ADI-45378,0.0,0.06954101410178774
ADI-47297,0.1063432607827502,0.042963675494029005
ADI-45440,0.0,0.02809956299239639
ADI-47209,0.0,0.025173172402272275
ADI-47099,0.0,0.03123597873065907
ADI-47100,0.0,0.015344704645983104
ADI-47217,0.0386846083376565,0.0662085659702674
ADI-47301,0.2762569881452822,0.0331031067729918
ADI-47109,0.0,0.026843893836551697
ADI-47304,0.0395587156503965,0.050638789440068846
ADI-47113,0.0,0.03188944074989075
ADI-47224,0.0,0.033601871748497734
ADI-47225,0.0248899819539318,0.03977884797128972
ADI-45429,0.1196818101353888,0.02612284044025092
ADI-47119,0.0109044332528073,0.013534823728885427
ADI-47121,0.0744909910371055,0.00979411680550342
ADI-47122,0.0,-0.0009705298450073951
ADI-47311,0.1597935011890582,0.06320066045414029
ADI-47123,0.0059690366448408,0.030387345557338054
ADI-47231,0.0076311513887565,0.045021263442143175
ADI-46677,0.0,-0.0001737951001777524
ADI-45491,0.1376458831153558,0.030939714187855412
ADI-47132,0.076218251658723,0.031983804610494306
ADI-47237,0.0,0.04592758771988105
ADI-47238,0.0890293347238142,0.045256323916950086
ADI-47135,0.0,0.03217904855497879
ADI-47243,0.0,0.02648175822018453
ADI-45375,0.0,0.02496969190874134
ADI-47244,0.0057989175668546,0.007408612613101693
ADI-47247,0.0526186295551947,0.03266720488062775
ADI-47317,0.2062584454933397,0.038893070527201215
ADI-47143,0.0,0.014980806769274482
ADI-45382,0.0,0.050472729929264465
ADI-47256,0.1295836385874788,0.04400789582802255
ADI-47166,0.0,0.011050973987519766
ADI-45428,0.1084065458206572,0.08797444975579236
ADI-47149,0.0,0.04475063864381527
ADI-47151,0.0,0.01999117757982749
ADI-47259,0.0,0.01998671506536926
ADI-47261,0.0,0.05496902772579205
ADI-47155,0.0,0.012421274085108132
ADI-47153,0.0,0.007207952174833793
ADI-47158,0.0021826123100923,0.0016107840810413061
ADI-45438,0.0,0.010495755070275323
ADI-45465,0.003403485477614,0.03743845984250126
ADI-46692,0.0,0.004212753733507511
ADI-45390,0.0,0.024430402846231342
ADI-45395,0.0,0.04867778469786889
ADI-45393,0.0,0.01398980525539291
ADI-45460,0.0,0.04183133524141559
ADI-46689,0.0,0.010513627346761676
ADI-45459,0.0,0.06399652482541929
ADI-45470,0.0015461836796813,0.06321467355373017
ADI-47295,0.0,0.08954342913252494
ADI-45452,0.0,0.023743369419154187
ADI-45454,0.0,0.035831209292266776
ADI-45388,0.0,0.04180185351062484
ADI-47213,0.0,0.03726966974633805
ADI-46697,0.0,0.045039868515495095
ADI-47219,0.0,0.004749666034748412
ADI-45461,0.0,0.03745118160015051
ADI-47116,0.0,0.04363289012803575
ADI-45453,0.0,-0.004141381983786958
ADI-46693,0.0,0.04435575254211938
ADI-47137,0.0,0.033858344048464675
ADI-45383,0.0,0.03078288636264105
