antibody_id,y_true,y_pred
ADI-47173,0.0,0.017574514996430774
ADI-47055,0.0,0.060793589505172455
ADI-47280,0.0348138986686349,0.060539466439420576
ADI-47282,0.1001224302148392,0.034696303659278505
ADI-47060,0.0,0.009102771159907673
ADI-47177,0.0302401863487334,0.05651666277947002
ADI-47284,0.0295196735659641,0.03739198784815683
ADI-47180,0.0,0.035897132126034875
ADI-47182,0.0016032464910086,-0.00142915218345116
ADI-47070,0.0062287379660164,-0.028192069687273974
ADI-47186,0.0399617830009311,0.11189346746119123
ADI-47196,0.0338924282536627,0.0585433966256313
ADI-47198,0.0095437392759703,0.002816840531968675
ADI-47204,0.0051292016419047,0.023752266780152038
ADI-47217,0.0386846083376565,0.039418689026971786
ADI-47105,0.0,-0.011109207253285965
ADI-45490,0.0719514819775271,0.06901110243701519
ADI-47304,0.0395587156503965,0.11136574263578457
ADI-47113,0.0,0.035181354329591345
ADI-47313,0.0,-0.0015256991697343153
ADI-47247,0.0526186295551947,0.03555289312412224
ADI-47143,0.0,0.06381689895341507
ADI-47256,0.1295836385874788,0.05752742868948443
ADI-47151,0.0,-0.0017098527482278317
ADI-47152,0.0,0.018842248947614344
ADI-47161,0.0162677823196167,0.030685596660218122
ADI-45397,0.0,0.05085054246548447
ADI-45455,0.0,-0.01702388154509292
ADI-45450,0.0,0.09643270201084114
ADI-45465,0.003403485477614,0.02157757548421004
ADI-46685,0.0,0.05358855305811351
ADI-46684,0.0,0.04685718196080506
ADI-47104,0.009711509637982,0.03904796099779673
ADI-47233,0.0,0.037315287691710136
ADI-45422,0.0,0.036507238595193975
ADI-45499,0.7102380771184466,0.06779156616416038
ADI-47223,0.0,0.03359634144293646
ADI-46701,0.0,0.018874078356834995
ADI-47065,0.0,-0.011367909389777504
ADI-45404,0.0,-0.013808366140528279
ADI-47291,0.0,0.07081453495089021
ADI-47084,0.0,0.037069963128126666
ADI-47092,0.0130373424340691,0.012522055713097176
ADI-47267,0.0,0.03669819177418148
ADI-47124,0.1058643372594724,0.10511137314408418
ADI-47236,0.0,0.12225944421649942
ADI-47249,0.0,0.08079588706818223
ADI-47246,0.2041337102462897,0.14137506467348976
ADI-47239,0.0,0.041177183622697205
ADI-47181,0.0,0.07401558147584802
ADI-47141,0.0,0.02719351183898162
ADI-47250,0.0,0.025350565535352535
ADI-47146,0.0,0.004187331695953041
ADI-45489,0.1133003218271335,-0.02160090643641968
ADI-47159,0.0,0.11163267570556376
ADI-47265,0.4878169409491567,0.03702401370346643
ADI-45488,0.0669375843757492,0.028663899926674518
ADI-45406,0.0,0.006482344787120283
ADI-46704,0.0,0.06292713506235631
ADI-47188,0.0,0.15655052535255654
ADI-47120,0.0,0.027974953546019372
ADI-47130,0.0,0.00472901582639337
ADI-47255,0.0,0.06057615592733267
ADI-45477,0.0,0.04236181519064147
ADI-45433,0.3645644966771303,0.06201372864157678
