antibody_id,y_true,y_pred
ADI-38502,8.886,9.403538997543512
ADI-38501,8.959,9.325637300720405
ADI-47278,8.547,9.467536202421373
ADI-47282,8.673,9.443909066696
ADI-47059,8.688,9.33976327594477
ADI-47284,8.717,9.367243001441743
ADI-47180,8.727,9.362380833599111
ADI-47062,8.751,9.323946189046675
ADI-47063,8.756,9.411158185013853
ADI-47069,8.804,9.686832256673151
ADI-47070,8.809,9.513996390897045
ADI-46682,8.833,9.30327005596241
ADI-47074,8.834,9.601378351480433
ADI-47186,8.838,9.343587088044142
ADI-47077,8.858,9.270417417637107
ADI-47196,8.906,9.488176121149142
ADI-47093,8.989,9.31115813892558
ADI-47297,9.008,9.28085837059958
ADI-47300,9.076,9.773689543983135
ADI-47215,9.086,9.411751431733888
ADI-47112,9.193,9.405159485453856
ADI-45429,9.255,9.456595725359884
ADI-47123,9.309,9.418383428749978
ADI-47258,9.372,9.536342614409232
ADI-46677,9.406,9.22877550638888
ADI-47135,9.62,9.676112405312388
ADI-47244,9.756,9.714522437719603
ADI-47253,9.979,9.478219203770541
ADI-47152,10.551,9.400962136941175
ADI-47158,11.386,9.528331317606186
ADI-45438,11.643,9.517127957726407
ADI-38498,8.804,9.587249780907392
ADI-45397,8.624,9.332799436167182
ADI-45456,8.697,9.376933888586771
ADI-46692,8.789,9.267376505604734
ADI-46690,8.819,9.183464184859558
ADI-47104,9.124,9.557385334325279
ADI-47065,8.775,9.407885046600164
ADI-47287,8.804,9.63375061535631
ADI-45472,8.828,9.504387345112791
ADI-47189,8.862,9.620689605974183
ADI-47190,8.877,9.358013826313185
ADI-47194,8.906,9.287822079140021
ADI-47193,8.906,9.372169139035016
ADI-47082,8.916,9.475470165182761
ADI-47197,8.92,9.409241012355507
ADI-47087,8.93,9.375231166692265
ADI-47292,8.935,9.505455263233006
ADI-47200,8.935,9.430040189821076
ADI-47207,9.008,9.47509616364815
ADI-47306,9.255,9.40224082081285
ADI-47307,9.265,9.601420923402111
ADI-47124,9.328,9.500283292073949
ADI-47129,9.508,9.539421548768285
ADI-47246,9.561,9.420200694867393
ADI-47239,9.61,9.718198754380374
ADI-47240,9.644,9.57996891449925
ADI-47139,9.75,9.434344577361879
ADI-47254,9.998,9.442207857391066
ADI-47147,10.076,9.650674223805181
ADI-45411,8.93,9.28277674138905
ADI-46706,8.799,9.351293604065118
ADI-45409,8.823,9.561114150738252
ADI-45481,9.241,9.35787758981229
ADI-47120,9.265,9.533284893971082
